"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_linear_heterogeneous",211,7.28980121707603,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",211,1.27265004125523,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",211,6.8752266548929,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",211,10.3784376409787,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",211,8.15439222304731,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",211,7.12715116429151,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",211,7.79677372941741,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",211,10.6129369899565,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",211,3.59231110551639,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",211,3.86464259804732,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",211,6.26353069056037,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",211,11.6888317400464,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",211,9.35425319714547,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",211,9.36184987082558,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",211,10.446012630738,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",211,14.0974897801045,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",211,7.17655141774847,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",211,12.3924809907035,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",211,4.59673005024057,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",211,4.36586940653947,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",211,8.93815646130812,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",211,12.433335563713,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",211,3.58988518731672,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",211,4.88708524283297,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",211,6.0277299521779,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",211,6.86803114709664,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",211,4.91562685908678,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",211,7.4239061223949,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",211,8.43479866566597,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",211,9.52612279357192,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",211,10.5643401295629,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",211,3.30388393585425,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",211,8.02127446420041,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",211,7.83473780873103,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",211,3.5240459768139,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",211,8.38374274065018,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",211,6.67025925037263,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",211,6.46043927400606,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",211,8.49432867484888,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",211,13.1306731207399,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",211,10.2369806305761,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",211,3.99340815369485,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",211,6.95751001076826,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",211,10.7822789733182,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",211,8.85794293551688,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",211,8.62493922085773,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",211,10.2875905300612,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",211,7.36070714790666,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",211,7.12931158157659,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",211,11.6397730337381,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",212,6.97892343155344,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",212,0.789939522217758,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",212,7.03619089055478,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",212,10.2139634988583,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",212,8.80579057699811,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",212,7.51349429531394,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",212,7.52365021816633,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",212,10.5541507067587,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",212,3.02149302343993,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",212,3.44439198882485,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",212,6.17771071229056,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",212,11.7187468194982,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",212,8.63195396124542,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",212,9.4929670967692,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",212,10.8644519888922,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",212,14.6057184990184,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",212,7.51331199425243,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",212,13.0613113303596,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",212,4.57943647194643,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",212,3.97256293663385,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",212,9.38599283970839,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",212,13.1240644463435,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",212,3.58216253168099,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",212,4.2865692138093,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",212,5.41833609527125,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",212,7.93493320827109,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",212,5.85441073591256,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",212,7.27771163562574,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",212,8.40911982682938,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",212,9.47964963033513,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",212,10.7726593283705,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",212,4.14049052500994,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",212,8.37148063936349,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",212,8.15035347021532,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",212,3.90630711952767,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",212,7.96758831227261,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",212,6.9275844764634,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",212,6.24292940835446,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",212,8.32021707754078,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",212,13.267784590384,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",212,10.5135212002446,"control",222,101,"linear","heterogeneous"
