"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_linear_homogeneous",49,2.95649823751243,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",49,2.3358649337474,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",49,6.32188060969131,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",49,7.3448700367209,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",49,9.37706012927411,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",49,5.02232357386552,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",49,5.91705691784767,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",49,7.61803754708522,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",49,12.3148730864879,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",49,1.38646328732694,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",49,2.0112997925135,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",49,8.47892122250959,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",49,8.13901839528695,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",49,5.9223378360191,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",49,3.26518762612478,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",49,2.55322752910876,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",49,4.74003959583624,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",49,2.2326734602818,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",49,2.41487378352055,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",49,1.57844819027532,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",49,3.10830259638842,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",49,8.9268025815804,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",49,6.77477974498595,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",49,7.74827338963536,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",49,4.93816945420835,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",49,4.12336292613914,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",49,6.56667282742047,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",49,3.95379295703754,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",49,10.1130259196339,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",49,8.88901135289241,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",49,10.0224156524886,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",49,3.88092827260268,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",49,3.67288782535845,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",49,5.31283484220614,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",49,8.93122672101587,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",49,6.71484672884098,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",49,10.9787208785251,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",49,7.43419927603112,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",49,1.23753886045981,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",49,1.87822730584871,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",49,6.81560587533412,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",49,1.07116014511177,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",49,5.36359582958155,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",49,3.26554699327747,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",49,4.05895123036982,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",49,4.61348228428221,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",49,5.14065844508335,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",49,5.30119702562723,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",49,6.37622260742566,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",49,6.1462977977042,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",50,2.70911080304117,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",50,2.49516526856798,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",50,6.51064319814771,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",50,7.32387485640735,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",50,8.61484119977581,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",50,4.67541360164847,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",50,6.15727949292644,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",50,8.18283262442822,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",50,12.0975437037814,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",50,2.43927080226496,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",50,2.26266454159089,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",50,8.60299467092974,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",50,8.56235432901309,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",50,6.12923746883404,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",50,3.93610140015064,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",50,2.34411070373778,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",50,5.09619799430952,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",50,2.03412939093352,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",50,2.3217944750979,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",50,1.69293023791206,"control",60,101,"linear","homogeneous"
