"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_linear_heterogeneous",49,6.37858729714211,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",49,6.41860313861183,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",49,1.32635364916887,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",49,4.23842637640782,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",49,3.30520484538891,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",50,6.15295707390576,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",50,6.86990265657504,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",50,1.4569085510926,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",50,4.36657912977095,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",50,3.46061052470281,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",51,5.85259561080586,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",51,7.25462568709066,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",51,1.59447493974299,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",51,4.7700593362101,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",51,3.4284271523923,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",52,6.09098514927764,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",52,7.16658309827132,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",52,2.15928854067617,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",52,4.22518034098587,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",52,3.61911356747107,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",53,6.36756506951478,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",53,7.13416611860853,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",53,3.11950632729996,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",53,4.35725240062732,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",53,3.78600655100702,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",54,6.80741903189322,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",54,6.56344802996102,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",54,3.67715383525108,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",54,4.46094328812449,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",54,3.75783409129538,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",55,7.00668245356345,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",55,6.34851529383578,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",55,3.48797752345269,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",55,4.76528066388772,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",55,3.93177271504052,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",56,7.16375640051152,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",56,6.49783414289941,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",56,3.14314648561054,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",56,4.81277377327504,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",56,4.29962076774256,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",57,6.79252818938644,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",57,6.24297625124929,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",57,2.85858302879298,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",57,5.46702497304588,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",57,4.32961852269371,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",58,6.50972124895242,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",58,5.79632896647946,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",58,2.67239157338618,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",58,5.65711100551683,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",58,4.41448523583632,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",59,6.27409138183676,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",59,5.37515119523424,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",59,2.15970693012847,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",59,5.53604083143339,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",59,4.38931955266059,"control",60,10,"linear","heterogeneous"
"10_1_60_linear_heterogeneous",60,5.95825453406609,"control",60,10,"linear","heterogeneous"
"10_2_60_linear_heterogeneous",60,4.9858765143683,"control",60,10,"linear","heterogeneous"
"10_3_60_linear_heterogeneous",60,1.44795119325453,"control",60,10,"linear","heterogeneous"
"10_4_60_linear_heterogeneous",60,6.04274976909591,"control",60,10,"linear","heterogeneous"
"10_5_60_linear_heterogeneous",60,4.03228029107872,"control",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",49,9.61793441390842,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",49,2.88072474055779,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",49,15.0999949273424,"treated",60,10,"linear","heterogeneous"
"10_9_60_linear_heterogeneous",49,10.2543128484945,"treated",60,10,"linear","heterogeneous"
"10_10_60_linear_heterogeneous",49,6.34592863760705,"treated",60,10,"linear","heterogeneous"
"10_6_60_linear_heterogeneous",50,9.42689014242328,"treated",60,10,"linear","heterogeneous"
"10_7_60_linear_heterogeneous",50,2.29124163595925,"treated",60,10,"linear","heterogeneous"
"10_8_60_linear_heterogeneous",50,15.0018623394856,"treated",60,10,"linear","heterogeneous"
