"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_nl_ho",211,1.8054903199,"control",222,10,"nl","ho"
"10_2_222_nl_ho",211,1.3944913225,"control",222,10,"nl","ho"
"10_3_222_nl_ho",211,6.495306869,"control",222,10,"nl","ho"
"10_4_222_nl_ho",211,7.6669989577,"control",222,10,"nl","ho"
"10_5_222_nl_ho",211,7.1472109669,"control",222,10,"nl","ho"
"10_1_222_nl_ho",212,1.2645133922,"control",222,10,"nl","ho"
"10_2_222_nl_ho",212,1.7150346297,"control",222,10,"nl","ho"
"10_3_222_nl_ho",212,6.1659610409,"control",222,10,"nl","ho"
"10_4_222_nl_ho",212,7.7451437738,"control",222,10,"nl","ho"
"10_5_222_nl_ho",212,6.888894801,"control",222,10,"nl","ho"
"10_1_222_nl_ho",213,0.5963348448,"control",222,10,"nl","ho"
"10_2_222_nl_ho",213,2.521785408,"control",222,10,"nl","ho"
"10_3_222_nl_ho",213,6.9603661061,"control",222,10,"nl","ho"
"10_4_222_nl_ho",213,7.4904294938,"control",222,10,"nl","ho"
"10_5_222_nl_ho",213,6.3862293828,"control",222,10,"nl","ho"
"10_1_222_nl_ho",214,0.1557716656,"control",222,10,"nl","ho"
"10_2_222_nl_ho",214,4.9001224379,"control",222,10,"nl","ho"
"10_3_222_nl_ho",214,6.5765310869,"control",222,10,"nl","ho"
"10_4_222_nl_ho",214,5.7877415071,"control",222,10,"nl","ho"
"10_5_222_nl_ho",214,5.7108124812,"control",222,10,"nl","ho"
"10_1_222_nl_ho",215,0.3625560326,"control",222,10,"nl","ho"
"10_2_222_nl_ho",215,5.8735804869,"control",222,10,"nl","ho"
"10_3_222_nl_ho",215,7.4241935402,"control",222,10,"nl","ho"
"10_4_222_nl_ho",215,5.1231598439,"control",222,10,"nl","ho"
"10_5_222_nl_ho",215,4.0671372921,"control",222,10,"nl","ho"
"10_1_222_nl_ho",216,0.8346046988,"control",222,10,"nl","ho"
"10_2_222_nl_ho",216,6.7721641619,"control",222,10,"nl","ho"
"10_3_222_nl_ho",216,6.7156812785,"control",222,10,"nl","ho"
"10_4_222_nl_ho",216,6.9953444365,"control",222,10,"nl","ho"
"10_5_222_nl_ho",216,4.2985084371,"control",222,10,"nl","ho"
"10_1_222_nl_ho",217,3.7537349934,"control",222,10,"nl","ho"
"10_2_222_nl_ho",217,8.5833681859,"control",222,10,"nl","ho"
"10_3_222_nl_ho",217,6.8399579797,"control",222,10,"nl","ho"
"10_4_222_nl_ho",217,7.8105015077,"control",222,10,"nl","ho"
"10_5_222_nl_ho",217,5.3511546956,"control",222,10,"nl","ho"
"10_1_222_nl_ho",218,5.0699543126,"control",222,10,"nl","ho"
"10_2_222_nl_ho",218,9.9260668103,"control",222,10,"nl","ho"
"10_3_222_nl_ho",218,6.2448781524,"control",222,10,"nl","ho"
"10_4_222_nl_ho",218,7.7082784521,"control",222,10,"nl","ho"
"10_5_222_nl_ho",218,5.1741491873,"control",222,10,"nl","ho"
"10_1_222_nl_ho",219,5.5468736245,"control",222,10,"nl","ho"
"10_2_222_nl_ho",219,9.7460758432,"control",222,10,"nl","ho"
"10_3_222_nl_ho",219,7.5549624913,"control",222,10,"nl","ho"
"10_4_222_nl_ho",219,7.6488497288,"control",222,10,"nl","ho"
"10_5_222_nl_ho",219,5.0198472803,"control",222,10,"nl","ho"
