"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_60_l_he",49,3.19107980865549,"control",60,500,"l","he"
"500_2_60_l_he",49,6.56074197675765,"control",60,500,"l","he"
"500_3_60_l_he",49,5.35227281099763,"control",60,500,"l","he"
"500_4_60_l_he",49,3.04085091400687,"control",60,500,"l","he"
"500_5_60_l_he",49,2.38094766517572,"control",60,500,"l","he"
"500_6_60_l_he",49,4.94007479947699,"control",60,500,"l","he"
"500_7_60_l_he",49,7.67751443724791,"control",60,500,"l","he"
"500_8_60_l_he",49,1.37026927327805,"control",60,500,"l","he"
"500_9_60_l_he",49,4.74133510527685,"control",60,500,"l","he"
"500_10_60_l_he",49,13.4085880467565,"control",60,500,"l","he"
"500_11_60_l_he",49,5.67382465455693,"control",60,500,"l","he"
"500_12_60_l_he",49,5.31005111568518,"control",60,500,"l","he"
"500_13_60_l_he",49,2.54966171730625,"control",60,500,"l","he"
"500_14_60_l_he",49,6.64328710406272,"control",60,500,"l","he"
"500_15_60_l_he",49,5.18686999317374,"control",60,500,"l","he"
"500_16_60_l_he",49,3.60363846250661,"control",60,500,"l","he"
"500_17_60_l_he",49,7.2098366584165,"control",60,500,"l","he"
"500_18_60_l_he",49,4.38387810253205,"control",60,500,"l","he"
"500_19_60_l_he",49,6.55738583517022,"control",60,500,"l","he"
"500_20_60_l_he",49,7.75348077920154,"control",60,500,"l","he"
"500_21_60_l_he",49,3.94642246535902,"control",60,500,"l","he"
"500_22_60_l_he",49,0.418725152292142,"control",60,500,"l","he"
"500_23_60_l_he",49,7.25831211150196,"control",60,500,"l","he"
"500_24_60_l_he",49,4.70860407839074,"control",60,500,"l","he"
"500_25_60_l_he",49,6.561408905054,"control",60,500,"l","he"
"500_26_60_l_he",49,5.00909509558363,"control",60,500,"l","he"
"500_27_60_l_he",49,3.67256416876044,"control",60,500,"l","he"
"500_28_60_l_he",49,6.23204806337228,"control",60,500,"l","he"
"500_29_60_l_he",49,9.24960029096631,"control",60,500,"l","he"
"500_30_60_l_he",49,2.60356469793415,"control",60,500,"l","he"
"500_31_60_l_he",49,5.65400898593863,"control",60,500,"l","he"
"500_32_60_l_he",49,4.38710367137017,"control",60,500,"l","he"
"500_33_60_l_he",49,8.16289397019828,"control",60,500,"l","he"
"500_34_60_l_he",49,3.8741703596488,"control",60,500,"l","he"
"500_35_60_l_he",49,3.88297671234029,"control",60,500,"l","he"
"500_36_60_l_he",49,3.23541688601321,"control",60,500,"l","he"
"500_37_60_l_he",49,6.481630210324,"control",60,500,"l","he"
"500_38_60_l_he",49,7.10011993087351,"control",60,500,"l","he"
"500_39_60_l_he",49,4.08154088268937,"control",60,500,"l","he"
"500_40_60_l_he",49,2.32687596464514,"control",60,500,"l","he"
"500_41_60_l_he",49,3.70350730189032,"control",60,500,"l","he"
"500_42_60_l_he",49,5.176065576553,"control",60,500,"l","he"
"500_43_60_l_he",49,5.49350052742811,"control",60,500,"l","he"
"500_44_60_l_he",49,11.5924696868184,"control",60,500,"l","he"
"500_45_60_l_he",49,5.36889670213027,"control",60,500,"l","he"
"500_46_60_l_he",49,1.28538253678726,"control",60,500,"l","he"
"500_47_60_l_he",49,2.19733178332282,"control",60,500,"l","he"
"500_48_60_l_he",49,4.6028237505411,"control",60,500,"l","he"
"500_49_60_l_he",49,9.68699448164416,"control",60,500,"l","he"
"500_50_60_l_he",49,10.6484109817315,"control",60,500,"l","he"
"500_51_60_l_he",49,1.79135510255334,"control",60,500,"l","he"
"500_52_60_l_he",49,4.65983273703899,"control",60,500,"l","he"
"500_53_60_l_he",49,3.49973486285707,"control",60,500,"l","he"
"500_54_60_l_he",49,3.62593945519184,"control",60,500,"l","he"
"500_55_60_l_he",49,2.66516709283259,"control",60,500,"l","he"
"500_56_60_l_he",49,4.22782603243144,"control",60,500,"l","he"
"500_57_60_l_he",49,4.13684952352165,"control",60,500,"l","he"
"500_58_60_l_he",49,3.12433730323248,"control",60,500,"l","he"
"500_59_60_l_he",49,6.11362579294954,"control",60,500,"l","he"
"500_60_60_l_he",49,3.09063450726128,"control",60,500,"l","he"
"500_61_60_l_he",49,2.19355356228016,"control",60,500,"l","he"
"500_62_60_l_he",49,4.9150410311034,"control",60,500,"l","he"
"500_63_60_l_he",49,9.48648635649232,"control",60,500,"l","he"
"500_64_60_l_he",49,3.7144321029262,"control",60,500,"l","he"
"500_65_60_l_he",49,4.93884296109192,"control",60,500,"l","he"
"500_66_60_l_he",49,6.90615740880084,"control",60,500,"l","he"
"500_67_60_l_he",49,5.67140291431302,"control",60,500,"l","he"
"500_68_60_l_he",49,4.8510658091053,"control",60,500,"l","he"
"500_69_60_l_he",49,6.31556820767625,"control",60,500,"l","he"
"500_70_60_l_he",49,2.6822872649048,"control",60,500,"l","he"
"500_71_60_l_he",49,2.87820700828835,"control",60,500,"l","he"
"500_72_60_l_he",49,5.18645744287761,"control",60,500,"l","he"
"500_73_60_l_he",49,5.67368846713611,"control",60,500,"l","he"
"500_74_60_l_he",49,5.34608465028092,"control",60,500,"l","he"
"500_75_60_l_he",49,3.50411403359331,"control",60,500,"l","he"
"500_76_60_l_he",49,0.815728126258972,"control",60,500,"l","he"
"500_77_60_l_he",49,6.16643128365007,"control",60,500,"l","he"
"500_78_60_l_he",49,6.69974120477814,"control",60,500,"l","he"
"500_79_60_l_he",49,9.76671016997809,"control",60,500,"l","he"
"500_80_60_l_he",49,4.49227543229147,"control",60,500,"l","he"
"500_81_60_l_he",49,6.77406055535265,"control",60,500,"l","he"
"500_82_60_l_he",49,1.25705570186648,"control",60,500,"l","he"
"500_83_60_l_he",49,5.12598848810416,"control",60,500,"l","he"
"500_84_60_l_he",49,3.00898601323823,"control",60,500,"l","he"
"500_85_60_l_he",49,7.91004305669442,"control",60,500,"l","he"
"500_86_60_l_he",49,7.2952280059543,"control",60,500,"l","he"
"500_87_60_l_he",49,6.84627607752293,"control",60,500,"l","he"
"500_88_60_l_he",49,4.60285235027245,"control",60,500,"l","he"
"500_89_60_l_he",49,4.09888649488276,"control",60,500,"l","he"
"500_90_60_l_he",49,6.18001065853613,"control",60,500,"l","he"
"500_91_60_l_he",49,4.27202476897926,"control",60,500,"l","he"
"500_92_60_l_he",49,0.494734326826883,"control",60,500,"l","he"
"500_93_60_l_he",49,5.90807393341561,"control",60,500,"l","he"
"500_94_60_l_he",49,0.584058041802407,"control",60,500,"l","he"
"500_95_60_l_he",49,6.8394056160192,"control",60,500,"l","he"
"500_96_60_l_he",49,2.18016456677968,"control",60,500,"l","he"
"500_97_60_l_he",49,6.5521202247879,"control",60,500,"l","he"
"500_98_60_l_he",49,1.96832186550907,"control",60,500,"l","he"
"500_99_60_l_he",49,1.01352329175502,"control",60,500,"l","he"
"500_100_60_l_he",49,2.208937255971,"control",60,500,"l","he"
"500_101_60_l_he",49,12.6541412362397,"control",60,500,"l","he"
"500_102_60_l_he",49,7.7521315636986,"control",60,500,"l","he"
"500_103_60_l_he",49,5.79904749973786,"control",60,500,"l","he"
"500_104_60_l_he",49,10.2357929816727,"control",60,500,"l","he"
"500_105_60_l_he",49,9.02955897097354,"control",60,500,"l","he"
"500_106_60_l_he",49,6.45499901260069,"control",60,500,"l","he"
"500_107_60_l_he",49,1.71002659668165,"control",60,500,"l","he"
"500_108_60_l_he",49,7.66847783113698,"control",60,500,"l","he"
"500_109_60_l_he",49,0.283234085209629,"control",60,500,"l","he"
"500_110_60_l_he",49,5.74342006895502,"control",60,500,"l","he"
"500_111_60_l_he",49,4.15665675099549,"control",60,500,"l","he"
"500_112_60_l_he",49,7.14897867091812,"control",60,500,"l","he"
"500_113_60_l_he",49,0.805823836606252,"control",60,500,"l","he"
"500_114_60_l_he",49,1.12152813767059,"control",60,500,"l","he"
"500_115_60_l_he",49,1.54813023049389,"control",60,500,"l","he"
"500_116_60_l_he",49,3.723124710985,"control",60,500,"l","he"
"500_117_60_l_he",49,6.53829260837009,"control",60,500,"l","he"
"500_118_60_l_he",49,2.88733788582149,"control",60,500,"l","he"
"500_119_60_l_he",49,5.90711811199214,"control",60,500,"l","he"
"500_120_60_l_he",49,8.8599828518269,"control",60,500,"l","he"
"500_121_60_l_he",49,6.3263611740415,"control",60,500,"l","he"
"500_122_60_l_he",49,7.61025574780321,"control",60,500,"l","he"
"500_123_60_l_he",49,12.2470956472214,"control",60,500,"l","he"
"500_124_60_l_he",49,5.85348823581505,"control",60,500,"l","he"
"500_125_60_l_he",49,5.07565129711275,"control",60,500,"l","he"
"500_126_60_l_he",49,12.7114824679584,"control",60,500,"l","he"
"500_127_60_l_he",49,2.55098579101257,"control",60,500,"l","he"
"500_128_60_l_he",49,5.37011065944409,"control",60,500,"l","he"
"500_129_60_l_he",49,2.42761584382084,"control",60,500,"l","he"
"500_130_60_l_he",49,5.14986410295842,"control",60,500,"l","he"
"500_131_60_l_he",49,6.39144535062214,"control",60,500,"l","he"
"500_132_60_l_he",49,3.28975250927834,"control",60,500,"l","he"
"500_133_60_l_he",49,9.26848299342045,"control",60,500,"l","he"
"500_134_60_l_he",49,2.15131608375846,"control",60,500,"l","he"
"500_135_60_l_he",49,4.11892698948776,"control",60,500,"l","he"
"500_136_60_l_he",49,5.77973911455078,"control",60,500,"l","he"
"500_137_60_l_he",49,6.23053445792125,"control",60,500,"l","he"
"500_138_60_l_he",49,7.42598699786675,"control",60,500,"l","he"
"500_139_60_l_he",49,4.76991459496177,"control",60,500,"l","he"
"500_140_60_l_he",49,4.38973654768094,"control",60,500,"l","he"
"500_141_60_l_he",49,3.98600361906435,"control",60,500,"l","he"
"500_142_60_l_he",49,4.86442826808482,"control",60,500,"l","he"
"500_143_60_l_he",49,8.0654776746107,"control",60,500,"l","he"
"500_144_60_l_he",49,4.09556429895284,"control",60,500,"l","he"
"500_145_60_l_he",49,3.70186592623395,"control",60,500,"l","he"
"500_146_60_l_he",49,2.44180229053933,"control",60,500,"l","he"
"500_147_60_l_he",49,5.38975952955607,"control",60,500,"l","he"
"500_148_60_l_he",49,6.44124952670213,"control",60,500,"l","he"
"500_149_60_l_he",49,2.24078488248505,"control",60,500,"l","he"
"500_150_60_l_he",49,7.72608165327103,"control",60,500,"l","he"
"500_151_60_l_he",49,1.20353062980197,"control",60,500,"l","he"
"500_152_60_l_he",49,2.32734604511616,"control",60,500,"l","he"
"500_153_60_l_he",49,6.96522294590804,"control",60,500,"l","he"
"500_154_60_l_he",49,0.846119954158611,"control",60,500,"l","he"
"500_155_60_l_he",49,5.76154810594868,"control",60,500,"l","he"
"500_156_60_l_he",49,6.69741780070254,"control",60,500,"l","he"
"500_157_60_l_he",49,3.96355554426269,"control",60,500,"l","he"
"500_158_60_l_he",49,6.57423231414146,"control",60,500,"l","he"
"500_159_60_l_he",49,3.25044133562739,"control",60,500,"l","he"
"500_160_60_l_he",49,1.39499139244247,"control",60,500,"l","he"
"500_161_60_l_he",49,3.20669276293058,"control",60,500,"l","he"
"500_162_60_l_he",49,2.43504262248522,"control",60,500,"l","he"
"500_163_60_l_he",49,3.27349745167238,"control",60,500,"l","he"
"500_164_60_l_he",49,7.65096445827082,"control",60,500,"l","he"
"500_165_60_l_he",49,6.16321075355056,"control",60,500,"l","he"
"500_166_60_l_he",49,7.75896001343082,"control",60,500,"l","he"
"500_167_60_l_he",49,5.51775079554173,"control",60,500,"l","he"
"500_168_60_l_he",49,8.3769892060619,"control",60,500,"l","he"
"500_169_60_l_he",49,2.72504751022739,"control",60,500,"l","he"
"500_170_60_l_he",49,1.28574281867942,"control",60,500,"l","he"
"500_171_60_l_he",49,6.60839368638498,"control",60,500,"l","he"
"500_172_60_l_he",49,4.58979865319787,"control",60,500,"l","he"
"500_173_60_l_he",49,9.17476404506752,"control",60,500,"l","he"
"500_174_60_l_he",49,3.71360218625694,"control",60,500,"l","he"
"500_175_60_l_he",49,6.98343362452878,"control",60,500,"l","he"
"500_176_60_l_he",49,5.83105187461011,"control",60,500,"l","he"
"500_177_60_l_he",49,5.80732597458797,"control",60,500,"l","he"
"500_178_60_l_he",49,5.61247206004769,"control",60,500,"l","he"
"500_179_60_l_he",49,9.25984140782532,"control",60,500,"l","he"
"500_180_60_l_he",49,6.73020856422353,"control",60,500,"l","he"
"500_181_60_l_he",49,4.38145004855873,"control",60,500,"l","he"
"500_182_60_l_he",49,4.41150952338759,"control",60,500,"l","he"
"500_183_60_l_he",49,5.40766649156795,"control",60,500,"l","he"
"500_184_60_l_he",49,3.2825536564602,"control",60,500,"l","he"
"500_185_60_l_he",49,2.98351930775741,"control",60,500,"l","he"
"500_186_60_l_he",49,3.12284809568962,"control",60,500,"l","he"
"500_187_60_l_he",49,5.48365089296151,"control",60,500,"l","he"
"500_188_60_l_he",49,5.02936488396046,"control",60,500,"l","he"
"500_189_60_l_he",49,3.31350395056487,"control",60,500,"l","he"
"500_190_60_l_he",49,5.78147134784715,"control",60,500,"l","he"
"500_191_60_l_he",49,6.00283867072411,"control",60,500,"l","he"
"500_192_60_l_he",49,3.6731492705337,"control",60,500,"l","he"
"500_193_60_l_he",49,4.9145417599552,"control",60,500,"l","he"
"500_194_60_l_he",49,2.29834490678726,"control",60,500,"l","he"
"500_195_60_l_he",49,7.71081122520177,"control",60,500,"l","he"
