"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_nonlinear_homogeneous",49,6.6489304098,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",49,6.4435492826,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",49,14.2047100202,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",49,2.1408624709,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",49,4.8039380722,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",50,5.5911381648,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",50,6.21068517,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",50,14.6728499618,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",50,4.1402765489,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",50,6.2510673123,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",51,5.1151301572,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",51,5.610988889,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",51,13.39569739,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",51,5.5629357566,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",51,6.2517973489,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",52,5.5371794227,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",52,6.2573275626,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",52,13.2112415233,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",52,6.4009104371,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",52,6.7738825105,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",53,5.0596275166,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",53,5.5942246733,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",53,10.5190033718,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",53,6.2564235238,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",53,7.186844081,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",54,4.2053931922,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",54,5.6329677556,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",54,10.7609850174,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",54,7.4814728791,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",54,7.6231423577,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",55,4.0794409149,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",55,4.5637207003,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",55,10.1515837757,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",55,6.0528821247,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",55,8.0165662356,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",56,3.0503397746,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",56,3.1436560345,"control",60,10,"nonlinear","homogeneous"
"10_3_60_nonlinear_homogeneous",56,9.3758997184,"control",60,10,"nonlinear","homogeneous"
"10_4_60_nonlinear_homogeneous",56,6.0068424211,"control",60,10,"nonlinear","homogeneous"
"10_5_60_nonlinear_homogeneous",56,8.0190812372,"control",60,10,"nonlinear","homogeneous"
"10_1_60_nonlinear_homogeneous",57,3.2023304699,"control",60,10,"nonlinear","homogeneous"
"10_2_60_nonlinear_homogeneous",57,1.2944726409,"control",60,10,"nonlinear","homogeneous"
