"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_222_nl_ho",211,4.9933497831,"control",222,500,"nl","ho"
"500_2_222_nl_ho",211,9.0015336778,"control",222,500,"nl","ho"
"500_3_222_nl_ho",211,3.2243399121,"control",222,500,"nl","ho"
"500_4_222_nl_ho",211,4.2759475387,"control",222,500,"nl","ho"
"500_5_222_nl_ho",211,10.3053550545,"control",222,500,"nl","ho"
"500_6_222_nl_ho",211,5.2104437821,"control",222,500,"nl","ho"
"500_7_222_nl_ho",211,7.6808793508,"control",222,500,"nl","ho"
"500_8_222_nl_ho",211,11.1343345134,"control",222,500,"nl","ho"
"500_9_222_nl_ho",211,3.7567692316,"control",222,500,"nl","ho"
"500_10_222_nl_ho",211,11.1981257526,"control",222,500,"nl","ho"
"500_11_222_nl_ho",211,7.540684458,"control",222,500,"nl","ho"
"500_12_222_nl_ho",211,6.7862955802,"control",222,500,"nl","ho"
"500_13_222_nl_ho",211,7.8306616784,"control",222,500,"nl","ho"
"500_14_222_nl_ho",211,7.1104736758,"control",222,500,"nl","ho"
"500_15_222_nl_ho",211,4.6907722613,"control",222,500,"nl","ho"
"500_16_222_nl_ho",211,10.2016818339,"control",222,500,"nl","ho"
"500_17_222_nl_ho",211,5.0348416536,"control",222,500,"nl","ho"
"500_18_222_nl_ho",211,4.3231264734,"control",222,500,"nl","ho"
"500_19_222_nl_ho",211,4.8360999135,"control",222,500,"nl","ho"
"500_20_222_nl_ho",211,5.4923722563,"control",222,500,"nl","ho"
"500_21_222_nl_ho",211,5.264638668,"control",222,500,"nl","ho"
"500_22_222_nl_ho",211,6.7484205029,"control",222,500,"nl","ho"
"500_23_222_nl_ho",211,9.3746545323,"control",222,500,"nl","ho"
"500_24_222_nl_ho",211,11.7315342416,"control",222,500,"nl","ho"
"500_25_222_nl_ho",211,9.5738552786,"control",222,500,"nl","ho"
"500_26_222_nl_ho",211,10.3758383467,"control",222,500,"nl","ho"
"500_27_222_nl_ho",211,5.6096273789,"control",222,500,"nl","ho"
"500_28_222_nl_ho",211,2.9923657023,"control",222,500,"nl","ho"
"500_29_222_nl_ho",211,6.3100890784,"control",222,500,"nl","ho"
"500_30_222_nl_ho",211,8.2333342765,"control",222,500,"nl","ho"
"500_31_222_nl_ho",211,3.9850628204,"control",222,500,"nl","ho"
"500_32_222_nl_ho",211,8.8658209568,"control",222,500,"nl","ho"
"500_33_222_nl_ho",211,3.2609374536,"control",222,500,"nl","ho"
"500_34_222_nl_ho",211,6.5637690497,"control",222,500,"nl","ho"
"500_35_222_nl_ho",211,7.8099281276,"control",222,500,"nl","ho"
"500_36_222_nl_ho",211,8.2146112656,"control",222,500,"nl","ho"
"500_37_222_nl_ho",211,6.7784616079,"control",222,500,"nl","ho"
"500_38_222_nl_ho",211,1.8658587601,"control",222,500,"nl","ho"
"500_39_222_nl_ho",211,9.5436854342,"control",222,500,"nl","ho"
"500_40_222_nl_ho",211,10.5843045451,"control",222,500,"nl","ho"
"500_41_222_nl_ho",211,14.3893742979,"control",222,500,"nl","ho"
"500_42_222_nl_ho",211,6.6565133957,"control",222,500,"nl","ho"
"500_43_222_nl_ho",211,3.101531537,"control",222,500,"nl","ho"
"500_44_222_nl_ho",211,7.260453519,"control",222,500,"nl","ho"
"500_45_222_nl_ho",211,5.8110047772,"control",222,500,"nl","ho"
"500_46_222_nl_ho",211,11.6613279449,"control",222,500,"nl","ho"
"500_47_222_nl_ho",211,4.1362046299,"control",222,500,"nl","ho"
"500_48_222_nl_ho",211,4.1108096388,"control",222,500,"nl","ho"
"500_49_222_nl_ho",211,11.3594190745,"control",222,500,"nl","ho"
"500_50_222_nl_ho",211,5.1277496822,"control",222,500,"nl","ho"
"500_51_222_nl_ho",211,3.2035376764,"control",222,500,"nl","ho"
"500_52_222_nl_ho",211,4.1747642731,"control",222,500,"nl","ho"
"500_53_222_nl_ho",211,3.1090699335,"control",222,500,"nl","ho"
"500_54_222_nl_ho",211,9.1585971398,"control",222,500,"nl","ho"
"500_55_222_nl_ho",211,6.7603846392,"control",222,500,"nl","ho"
"500_56_222_nl_ho",211,8.6645064947,"control",222,500,"nl","ho"
"500_57_222_nl_ho",211,9.4109800214,"control",222,500,"nl","ho"
"500_58_222_nl_ho",211,7.0025512843,"control",222,500,"nl","ho"
"500_59_222_nl_ho",211,3.5028742568,"control",222,500,"nl","ho"
"500_60_222_nl_ho",211,9.3830233417,"control",222,500,"nl","ho"
"500_61_222_nl_ho",211,6.912302289,"control",222,500,"nl","ho"
"500_62_222_nl_ho",211,4.5999378847,"control",222,500,"nl","ho"
"500_63_222_nl_ho",211,10.7698156924,"control",222,500,"nl","ho"
"500_64_222_nl_ho",211,9.3535615139,"control",222,500,"nl","ho"
"500_65_222_nl_ho",211,11.3096067116,"control",222,500,"nl","ho"
"500_66_222_nl_ho",211,5.5155863933,"control",222,500,"nl","ho"
"500_67_222_nl_ho",211,4.8535816345,"control",222,500,"nl","ho"
"500_68_222_nl_ho",211,13.2965303284,"control",222,500,"nl","ho"
"500_69_222_nl_ho",211,11.6326242125,"control",222,500,"nl","ho"
"500_70_222_nl_ho",211,4.8003611029,"control",222,500,"nl","ho"
"500_71_222_nl_ho",211,7.2181999487,"control",222,500,"nl","ho"
"500_72_222_nl_ho",211,5.3990948231,"control",222,500,"nl","ho"
"500_73_222_nl_ho",211,8.1264741971,"control",222,500,"nl","ho"
"500_74_222_nl_ho",211,9.7629351445,"control",222,500,"nl","ho"
"500_75_222_nl_ho",211,5.3523771565,"control",222,500,"nl","ho"
"500_76_222_nl_ho",211,4.4838519627,"control",222,500,"nl","ho"
"500_77_222_nl_ho",211,2.110490637,"control",222,500,"nl","ho"
"500_78_222_nl_ho",211,5.0968530808,"control",222,500,"nl","ho"
"500_79_222_nl_ho",211,7.6062994458,"control",222,500,"nl","ho"
"500_80_222_nl_ho",211,0.4485528248,"control",222,500,"nl","ho"
"500_81_222_nl_ho",211,4.7294783198,"control",222,500,"nl","ho"
"500_82_222_nl_ho",211,4.7505486326,"control",222,500,"nl","ho"
"500_83_222_nl_ho",211,5.9979450527,"control",222,500,"nl","ho"
"500_84_222_nl_ho",211,10.9488629824,"control",222,500,"nl","ho"
"500_85_222_nl_ho",211,3.4957836675,"control",222,500,"nl","ho"
"500_86_222_nl_ho",211,5.1368003531,"control",222,500,"nl","ho"
"500_87_222_nl_ho",211,8.4335109144,"control",222,500,"nl","ho"
"500_88_222_nl_ho",211,6.9082888373,"control",222,500,"nl","ho"
"500_89_222_nl_ho",211,6.8922574426,"control",222,500,"nl","ho"
"500_90_222_nl_ho",211,3.9307953335,"control",222,500,"nl","ho"
"500_91_222_nl_ho",211,11.7395577353,"control",222,500,"nl","ho"
"500_92_222_nl_ho",211,4.8570593118,"control",222,500,"nl","ho"
"500_93_222_nl_ho",211,11.8130310025,"control",222,500,"nl","ho"
"500_94_222_nl_ho",211,10.1445489176,"control",222,500,"nl","ho"
"500_95_222_nl_ho",211,2.6689309391,"control",222,500,"nl","ho"
"500_96_222_nl_ho",211,5.9650916905,"control",222,500,"nl","ho"
"500_97_222_nl_ho",211,9.8033257152,"control",222,500,"nl","ho"
"500_98_222_nl_ho",211,9.3013145565,"control",222,500,"nl","ho"
"500_99_222_nl_ho",211,4.851784809,"control",222,500,"nl","ho"
"500_100_222_nl_ho",211,8.8674381291,"control",222,500,"nl","ho"
"500_101_222_nl_ho",211,10.4555752583,"control",222,500,"nl","ho"
"500_102_222_nl_ho",211,7.2528628363,"control",222,500,"nl","ho"
"500_103_222_nl_ho",211,5.6603189268,"control",222,500,"nl","ho"
"500_104_222_nl_ho",211,7.3333880198,"control",222,500,"nl","ho"
"500_105_222_nl_ho",211,7.8891794947,"control",222,500,"nl","ho"
"500_106_222_nl_ho",211,7.6925454441,"control",222,500,"nl","ho"
"500_107_222_nl_ho",211,8.6059051654,"control",222,500,"nl","ho"
"500_108_222_nl_ho",211,3.9674282344,"control",222,500,"nl","ho"
"500_109_222_nl_ho",211,7.8859256194,"control",222,500,"nl","ho"
"500_110_222_nl_ho",211,9.6392189132,"control",222,500,"nl","ho"
"500_111_222_nl_ho",211,4.5541418661,"control",222,500,"nl","ho"
"500_112_222_nl_ho",211,9.8981814207,"control",222,500,"nl","ho"
"500_113_222_nl_ho",211,10.1237714253,"control",222,500,"nl","ho"
"500_114_222_nl_ho",211,9.1245234379,"control",222,500,"nl","ho"
"500_115_222_nl_ho",211,6.1964358821,"control",222,500,"nl","ho"
"500_116_222_nl_ho",211,7.0890331182,"control",222,500,"nl","ho"
"500_117_222_nl_ho",211,10.0968230697,"control",222,500,"nl","ho"
"500_118_222_nl_ho",211,4.8447391206,"control",222,500,"nl","ho"
"500_119_222_nl_ho",211,10.4196503804,"control",222,500,"nl","ho"
"500_120_222_nl_ho",211,9.6121194962,"control",222,500,"nl","ho"
