"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_222_linear_homogeneous",211,8.28871202191976,"control",222,500,"linear","homogeneous"
"500_2_222_linear_homogeneous",211,6.05855423554101,"control",222,500,"linear","homogeneous"
"500_3_222_linear_homogeneous",211,4.88769783892116,"control",222,500,"linear","homogeneous"
"500_4_222_linear_homogeneous",211,7.1888313808385,"control",222,500,"linear","homogeneous"
"500_5_222_linear_homogeneous",211,8.14937899612873,"control",222,500,"linear","homogeneous"
"500_6_222_linear_homogeneous",211,3.69970258229947,"control",222,500,"linear","homogeneous"
"500_7_222_linear_homogeneous",211,11.8650896741534,"control",222,500,"linear","homogeneous"
"500_8_222_linear_homogeneous",211,10.452350072997,"control",222,500,"linear","homogeneous"
"500_9_222_linear_homogeneous",211,6.58104308561139,"control",222,500,"linear","homogeneous"
"500_10_222_linear_homogeneous",211,4.27621091308987,"control",222,500,"linear","homogeneous"
"500_11_222_linear_homogeneous",211,1.57812718210728,"control",222,500,"linear","homogeneous"
"500_12_222_linear_homogeneous",211,6.90545184380455,"control",222,500,"linear","homogeneous"
"500_13_222_linear_homogeneous",211,7.74944963261183,"control",222,500,"linear","homogeneous"
"500_14_222_linear_homogeneous",211,2.17093863455707,"control",222,500,"linear","homogeneous"
"500_15_222_linear_homogeneous",211,5.7786870777942,"control",222,500,"linear","homogeneous"
"500_16_222_linear_homogeneous",211,11.5159189470837,"control",222,500,"linear","homogeneous"
"500_17_222_linear_homogeneous",211,11.140958233829,"control",222,500,"linear","homogeneous"
"500_18_222_linear_homogeneous",211,6.0492827926871,"control",222,500,"linear","homogeneous"
"500_19_222_linear_homogeneous",211,0.465879815485392,"control",222,500,"linear","homogeneous"
"500_20_222_linear_homogeneous",211,0.427509941257027,"control",222,500,"linear","homogeneous"
"500_21_222_linear_homogeneous",211,6.65125872867707,"control",222,500,"linear","homogeneous"
"500_22_222_linear_homogeneous",211,6.89189158614087,"control",222,500,"linear","homogeneous"
