"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_60_l_ho",49,5.93509203210703,"control",60,500,"l","ho"
"500_2_60_l_ho",49,5.4855511017719,"control",60,500,"l","ho"
"500_3_60_l_ho",49,5.14827579661284,"control",60,500,"l","ho"
"500_4_60_l_ho",49,1.57088721664212,"control",60,500,"l","ho"
"500_5_60_l_ho",49,10.1057517762481,"control",60,500,"l","ho"
"500_6_60_l_ho",49,5.47453282126992,"control",60,500,"l","ho"
"500_7_60_l_ho",49,4.01366187286023,"control",60,500,"l","ho"
"500_8_60_l_ho",49,2.39477820947574,"control",60,500,"l","ho"
"500_9_60_l_ho",49,2.37526950574046,"control",60,500,"l","ho"
"500_10_60_l_ho",49,4.1671738919305,"control",60,500,"l","ho"
"500_11_60_l_ho",49,8.02138314693473,"control",60,500,"l","ho"
"500_12_60_l_ho",49,13.3107711641985,"control",60,500,"l","ho"
"500_13_60_l_ho",49,6.47830130746866,"control",60,500,"l","ho"
"500_14_60_l_ho",49,4.25526394907581,"control",60,500,"l","ho"
"500_15_60_l_ho",49,6.6956275365194,"control",60,500,"l","ho"
"500_16_60_l_ho",49,3.21301254919073,"control",60,500,"l","ho"
"500_17_60_l_ho",49,2.59453859471489,"control",60,500,"l","ho"
"500_18_60_l_ho",49,3.22956193395696,"control",60,500,"l","ho"
"500_19_60_l_ho",49,11.3686043154565,"control",60,500,"l","ho"
"500_20_60_l_ho",49,2.61485093141801,"control",60,500,"l","ho"
"500_21_60_l_ho",49,1.45736886737319,"control",60,500,"l","ho"
"500_22_60_l_ho",49,2.92827053077399,"control",60,500,"l","ho"
"500_23_60_l_ho",49,5.32242753094733,"control",60,500,"l","ho"
"500_24_60_l_ho",49,5.77565383307046,"control",60,500,"l","ho"
"500_25_60_l_ho",49,4.41719025698075,"control",60,500,"l","ho"
"500_26_60_l_ho",49,5.058442435746,"control",60,500,"l","ho"
"500_27_60_l_ho",49,3.52629839352066,"control",60,500,"l","ho"
"500_28_60_l_ho",49,4.0531820396085,"control",60,500,"l","ho"
"500_29_60_l_ho",49,1.96598852645599,"control",60,500,"l","ho"
"500_30_60_l_ho",49,5.32504141135956,"control",60,500,"l","ho"
"500_31_60_l_ho",49,5.47336723471417,"control",60,500,"l","ho"
"500_32_60_l_ho",49,4.27550335974569,"control",60,500,"l","ho"
"500_33_60_l_ho",49,4.73125669130506,"control",60,500,"l","ho"
"500_34_60_l_ho",49,5.51300129488341,"control",60,500,"l","ho"
"500_35_60_l_ho",49,3.36684502629524,"control",60,500,"l","ho"
"500_36_60_l_ho",49,2.06501495911583,"control",60,500,"l","ho"
"500_37_60_l_ho",49,3.38101426867656,"control",60,500,"l","ho"
"500_38_60_l_ho",49,5.0383695146649,"control",60,500,"l","ho"
"500_39_60_l_ho",49,9.50183030706248,"control",60,500,"l","ho"
"500_40_60_l_ho",49,4.67909675359469,"control",60,500,"l","ho"
"500_41_60_l_ho",49,5.64831380868488,"control",60,500,"l","ho"
"500_42_60_l_ho",49,5.76648914942797,"control",60,500,"l","ho"
"500_43_60_l_ho",49,6.07981848620497,"control",60,500,"l","ho"
"500_44_60_l_ho",49,8.23950230074941,"control",60,500,"l","ho"
"500_45_60_l_ho",49,6.6507357052874,"control",60,500,"l","ho"
"500_46_60_l_ho",49,8.12188502296956,"control",60,500,"l","ho"
"500_47_60_l_ho",49,3.03189211498133,"control",60,500,"l","ho"
"500_48_60_l_ho",49,7.43475022879345,"control",60,500,"l","ho"
"500_49_60_l_ho",49,7.49373770601111,"control",60,500,"l","ho"
"500_50_60_l_ho",49,6.87360915475157,"control",60,500,"l","ho"
"500_51_60_l_ho",49,1.66112362334255,"control",60,500,"l","ho"
"500_52_60_l_ho",49,2.69839758549224,"control",60,500,"l","ho"
"500_53_60_l_ho",49,5.3417943765869,"control",60,500,"l","ho"
"500_54_60_l_ho",49,12.8203149136066,"control",60,500,"l","ho"
"500_55_60_l_ho",49,4.48805773174818,"control",60,500,"l","ho"
"500_56_60_l_ho",49,7.19146511605353,"control",60,500,"l","ho"
"500_57_60_l_ho",49,4.70134080740316,"control",60,500,"l","ho"
"500_58_60_l_ho",49,2.32086726956662,"control",60,500,"l","ho"
"500_59_60_l_ho",49,8.21249068474215,"control",60,500,"l","ho"
"500_60_60_l_ho",49,10.152319460637,"control",60,500,"l","ho"
"500_61_60_l_ho",49,9.53466826272592,"control",60,500,"l","ho"
"500_62_60_l_ho",49,10.5429010949279,"control",60,500,"l","ho"
"500_63_60_l_ho",49,2.62584711341415,"control",60,500,"l","ho"
"500_64_60_l_ho",49,6.3340583181479,"control",60,500,"l","ho"
"500_65_60_l_ho",49,2.8648912339023,"control",60,500,"l","ho"
"500_66_60_l_ho",49,10.7036223626599,"control",60,500,"l","ho"
"500_67_60_l_ho",49,7.47496778814893,"control",60,500,"l","ho"
"500_68_60_l_ho",49,6.9277191812617,"control",60,500,"l","ho"
"500_69_60_l_ho",49,2.67436453891744,"control",60,500,"l","ho"
"500_70_60_l_ho",49,2.2801349752975,"control",60,500,"l","ho"
"500_71_60_l_ho",49,6.180052633386,"control",60,500,"l","ho"
"500_72_60_l_ho",49,3.70184622671354,"control",60,500,"l","ho"
"500_73_60_l_ho",49,8.56847275642256,"control",60,500,"l","ho"
"500_74_60_l_ho",49,8.02628492643887,"control",60,500,"l","ho"
"500_75_60_l_ho",49,2.86640693072691,"control",60,500,"l","ho"
"500_76_60_l_ho",49,8.21812868756937,"control",60,500,"l","ho"
"500_77_60_l_ho",49,3.49285591692778,"control",60,500,"l","ho"
"500_78_60_l_ho",49,3.70450430928422,"control",60,500,"l","ho"
"500_79_60_l_ho",49,6.1302908041006,"control",60,500,"l","ho"
