"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_nonlinear_homogeneous",211,10.0759803532,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",211,5.1683662338,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",211,10.1168955657,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",211,6.5844561398,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",211,6.2857248148,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",211,9.9625675672,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",211,7.2709536526,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",211,1.8125847063,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",211,4.1025529589,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",211,7.7728612235,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",211,4.6779090237,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",211,5.6803766313,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",211,13.0603319475,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",211,5.3667857069,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",211,4.0180000847,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",211,3.8204976835,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",211,10.497899177,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",211,11.8403096264,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",211,5.398400999,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",211,10.6961351719,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",211,8.0210343914,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",211,5.29312332,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",211,4.1325082229,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",211,9.5349783662,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",211,3.2347548148,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",211,5.9596032013,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",211,0.7486675935,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",211,5.4129403565,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",211,5.9928854889,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",211,2.7531321585,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",211,10.6620151703,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",211,6.1258621651,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",211,6.0123530719,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",211,7.9822629522,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",211,12.71895829,"control",222,101,"nonlinear","homogeneous"
