"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_222_l_he",211,1.92361690409818,"control",222,500,"l","he"
"500_2_222_l_he",211,9.7024270764344,"control",222,500,"l","he"
"500_3_222_l_he",211,5.93929034226626,"control",222,500,"l","he"
"500_4_222_l_he",211,10.2184077667095,"control",222,500,"l","he"
"500_5_222_l_he",211,9.84833211776833,"control",222,500,"l","he"
"500_6_222_l_he",211,5.44491130905807,"control",222,500,"l","he"
"500_7_222_l_he",211,5.47461338563255,"control",222,500,"l","he"
"500_8_222_l_he",211,3.7000330354716,"control",222,500,"l","he"
"500_9_222_l_he",211,3.61627158107576,"control",222,500,"l","he"
"500_10_222_l_he",211,4.2469374000625,"control",222,500,"l","he"
"500_11_222_l_he",211,6.41144768639627,"control",222,500,"l","he"
"500_12_222_l_he",211,3.60728551508435,"control",222,500,"l","he"
"500_13_222_l_he",211,6.16050609791202,"control",222,500,"l","he"
"500_14_222_l_he",211,4.68939427179799,"control",222,500,"l","he"
"500_15_222_l_he",211,3.77475363756721,"control",222,500,"l","he"
"500_16_222_l_he",211,8.74137200915007,"control",222,500,"l","he"
"500_17_222_l_he",211,8.60586518799788,"control",222,500,"l","he"
"500_18_222_l_he",211,11.2352359198576,"control",222,500,"l","he"
"500_19_222_l_he",211,10.1849988861532,"control",222,500,"l","he"
"500_20_222_l_he",211,9.40821277492749,"control",222,500,"l","he"
"500_21_222_l_he",211,3.7842807022496,"control",222,500,"l","he"
"500_22_222_l_he",211,8.29227394498633,"control",222,500,"l","he"
"500_23_222_l_he",211,1.63705191892628,"control",222,500,"l","he"
"500_24_222_l_he",211,3.70284855781721,"control",222,500,"l","he"
"500_25_222_l_he",211,11.2691142305863,"control",222,500,"l","he"
"500_26_222_l_he",211,9.87197906831293,"control",222,500,"l","he"
"500_27_222_l_he",211,7.83070945575927,"control",222,500,"l","he"
"500_28_222_l_he",211,10.0037029030521,"control",222,500,"l","he"
"500_29_222_l_he",211,4.6263406309356,"control",222,500,"l","he"
"500_30_222_l_he",211,6.50191609112072,"control",222,500,"l","he"
"500_31_222_l_he",211,8.09538637152488,"control",222,500,"l","he"
"500_32_222_l_he",211,6.31985200623742,"control",222,500,"l","he"
"500_33_222_l_he",211,12.4469325142934,"control",222,500,"l","he"
"500_34_222_l_he",211,8.43044599130649,"control",222,500,"l","he"
"500_35_222_l_he",211,5.33729347407301,"control",222,500,"l","he"
"500_36_222_l_he",211,7.39144707763289,"control",222,500,"l","he"
"500_37_222_l_he",211,9.28043424555436,"control",222,500,"l","he"
"500_38_222_l_he",211,3.90232341555204,"control",222,500,"l","he"
"500_39_222_l_he",211,8.4240084803251,"control",222,500,"l","he"
"500_40_222_l_he",211,7.12084549732025,"control",222,500,"l","he"
"500_41_222_l_he",211,7.14452767816188,"control",222,500,"l","he"
"500_42_222_l_he",211,4.8875996559326,"control",222,500,"l","he"
"500_43_222_l_he",211,7.27634463052478,"control",222,500,"l","he"
"500_44_222_l_he",211,3.69971147796201,"control",222,500,"l","he"
"500_45_222_l_he",211,5.04659990835793,"control",222,500,"l","he"
"500_46_222_l_he",211,12.2643918503073,"control",222,500,"l","he"
"500_47_222_l_he",211,5.31520527423149,"control",222,500,"l","he"
"500_48_222_l_he",211,3.79390150640517,"control",222,500,"l","he"
"500_49_222_l_he",211,4.99755173717178,"control",222,500,"l","he"
"500_50_222_l_he",211,5.43937610171821,"control",222,500,"l","he"
"500_51_222_l_he",211,9.68251532840797,"control",222,500,"l","he"
"500_52_222_l_he",211,3.92185678024017,"control",222,500,"l","he"
"500_53_222_l_he",211,7.55164846742368,"control",222,500,"l","he"
"500_54_222_l_he",211,10.0073736329107,"control",222,500,"l","he"
"500_55_222_l_he",211,10.6946908330757,"control",222,500,"l","he"
"500_56_222_l_he",211,7.62628103611327,"control",222,500,"l","he"
"500_57_222_l_he",211,6.15441483322035,"control",222,500,"l","he"
"500_58_222_l_he",211,7.40356371699685,"control",222,500,"l","he"
"500_59_222_l_he",211,5.62480002010471,"control",222,500,"l","he"
"500_60_222_l_he",211,11.04604578618,"control",222,500,"l","he"
"500_61_222_l_he",211,7.12899778837452,"control",222,500,"l","he"
"500_62_222_l_he",211,2.7550284755711,"control",222,500,"l","he"
"500_63_222_l_he",211,9.47680964497632,"control",222,500,"l","he"
"500_64_222_l_he",211,6.26174682439669,"control",222,500,"l","he"
"500_65_222_l_he",211,4.0387848479015,"control",222,500,"l","he"
"500_66_222_l_he",211,7.10232213556417,"control",222,500,"l","he"
"500_67_222_l_he",211,7.95948224426647,"control",222,500,"l","he"
"500_68_222_l_he",211,10.3309436903772,"control",222,500,"l","he"
"500_69_222_l_he",211,8.37650160600344,"control",222,500,"l","he"
"500_70_222_l_he",211,4.13695340728609,"control",222,500,"l","he"
"500_71_222_l_he",211,8.42351942717249,"control",222,500,"l","he"
"500_72_222_l_he",211,6.47447323775309,"control",222,500,"l","he"
"500_73_222_l_he",211,9.48567109597066,"control",222,500,"l","he"
"500_74_222_l_he",211,5.32393687605138,"control",222,500,"l","he"
"500_75_222_l_he",211,2.83057017175079,"control",222,500,"l","he"
"500_76_222_l_he",211,11.2169939689223,"control",222,500,"l","he"
"500_77_222_l_he",211,9.52664886397288,"control",222,500,"l","he"
"500_78_222_l_he",211,7.71681895601862,"control",222,500,"l","he"
"500_79_222_l_he",211,4.94087650437453,"control",222,500,"l","he"
"500_80_222_l_he",211,5.46667368959286,"control",222,500,"l","he"
"500_81_222_l_he",211,3.35091027829116,"control",222,500,"l","he"
"500_82_222_l_he",211,2.65844290565134,"control",222,500,"l","he"
"500_83_222_l_he",211,6.25337899319903,"control",222,500,"l","he"
"500_84_222_l_he",211,4.73831763099401,"control",222,500,"l","he"
"500_85_222_l_he",211,5.66847011729403,"control",222,500,"l","he"
"500_86_222_l_he",211,1.83427314392662,"control",222,500,"l","he"
"500_87_222_l_he",211,1.74751527167396,"control",222,500,"l","he"
"500_88_222_l_he",211,2.59496350160907,"control",222,500,"l","he"
"500_89_222_l_he",211,2.43220892063211,"control",222,500,"l","he"
"500_90_222_l_he",211,10.6229763809472,"control",222,500,"l","he"
"500_91_222_l_he",211,2.57450050536953,"control",222,500,"l","he"
"500_92_222_l_he",211,4.47674146994145,"control",222,500,"l","he"
"500_93_222_l_he",211,12.0002188073827,"control",222,500,"l","he"
"500_94_222_l_he",211,8.83740908070505,"control",222,500,"l","he"
"500_95_222_l_he",211,9.58108955847801,"control",222,500,"l","he"
"500_96_222_l_he",211,8.75073291458194,"control",222,500,"l","he"
"500_97_222_l_he",211,9.46900841108661,"control",222,500,"l","he"
"500_98_222_l_he",211,3.49105713762749,"control",222,500,"l","he"
"500_99_222_l_he",211,9.10687794019306,"control",222,500,"l","he"
"500_100_222_l_he",211,4.58599667216672,"control",222,500,"l","he"
"500_101_222_l_he",211,8.37376835986208,"control",222,500,"l","he"
"500_102_222_l_he",211,9.92055046258098,"control",222,500,"l","he"
"500_103_222_l_he",211,4.58294939565165,"control",222,500,"l","he"
"500_104_222_l_he",211,9.37823398131224,"control",222,500,"l","he"
"500_105_222_l_he",211,4.5158506347412,"control",222,500,"l","he"
"500_106_222_l_he",211,12.3396955881873,"control",222,500,"l","he"
"500_107_222_l_he",211,7.59764874453959,"control",222,500,"l","he"
"500_108_222_l_he",211,5.85190175706176,"control",222,500,"l","he"
"500_109_222_l_he",211,11.6195673300742,"control",222,500,"l","he"
"500_110_222_l_he",211,5.58681355312678,"control",222,500,"l","he"
"500_111_222_l_he",211,4.58947129908053,"control",222,500,"l","he"
"500_112_222_l_he",211,4.9094716765181,"control",222,500,"l","he"
"500_113_222_l_he",211,4.50784259824396,"control",222,500,"l","he"
"500_114_222_l_he",211,7.37610162187027,"control",222,500,"l","he"
"500_115_222_l_he",211,3.90957873089028,"control",222,500,"l","he"
"500_116_222_l_he",211,3.26725685531978,"control",222,500,"l","he"
"500_117_222_l_he",211,10.5675791313739,"control",222,500,"l","he"
"500_118_222_l_he",211,2.10073225941003,"control",222,500,"l","he"
"500_119_222_l_he",211,13.9655903702608,"control",222,500,"l","he"
"500_120_222_l_he",211,7.61130025757105,"control",222,500,"l","he"
"500_121_222_l_he",211,9.28200050796514,"control",222,500,"l","he"
"500_122_222_l_he",211,6.20073611131595,"control",222,500,"l","he"
"500_123_222_l_he",211,7.86506627666304,"control",222,500,"l","he"
"500_124_222_l_he",211,9.08531443091903,"control",222,500,"l","he"
"500_125_222_l_he",211,10.8093238642596,"control",222,500,"l","he"
"500_126_222_l_he",211,6.64289919065604,"control",222,500,"l","he"
"500_127_222_l_he",211,10.225708171925,"control",222,500,"l","he"
"500_128_222_l_he",211,5.575654885783,"control",222,500,"l","he"
"500_129_222_l_he",211,6.40619142320126,"control",222,500,"l","he"
"500_130_222_l_he",211,4.17053050860059,"control",222,500,"l","he"
"500_131_222_l_he",211,8.29833086671135,"control",222,500,"l","he"
"500_132_222_l_he",211,4.0059549699744,"control",222,500,"l","he"
"500_133_222_l_he",211,6.66979920526847,"control",222,500,"l","he"
"500_134_222_l_he",211,7.52347848571382,"control",222,500,"l","he"
"500_135_222_l_he",211,8.24317409399808,"control",222,500,"l","he"
"500_136_222_l_he",211,7.76670575016714,"control",222,500,"l","he"
"500_137_222_l_he",211,6.2204068824969,"control",222,500,"l","he"
