"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_linear_heterogeneous",49,4.53911178673695,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",49,1.40268974572028,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",49,6.64231481786658,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",49,2.66403479736889,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",49,7.37624829190403,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",49,6.10094472490183,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",49,4.85772825072719,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",49,5.26794417522766,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",49,6.66236174117733,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",49,3.85782925349153,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",49,9.46766813088165,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",49,6.724397238793,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",49,3.75091470177266,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",49,1.87884169789902,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",49,4.66656434705665,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",49,7.06537511997537,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",49,5.62894959882184,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",49,11.7725473677458,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",49,1.02342891128243,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",49,2.72781302850948,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",49,6.79481282687468,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",49,4.24143744513677,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",49,6.77295195630566,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",49,4.25960735746425,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",49,4.03083088005957,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",49,3.12115396040413,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",49,1.82375042868651,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",49,8.61383040937635,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",49,4.83480683031798,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",49,7.63092093589898,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",49,7.25863572875066,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",49,5.0212342395442,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",49,2.48080417826707,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",49,8.22224017823454,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",49,1.64015851129093,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",49,4.98348425706149,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",49,5.00177734451931,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",49,5.7037747072402,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",49,6.68958131475119,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",49,3.31164884095469,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",49,4.08076168069294,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",49,4.58769256030971,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",49,1.60936381594733,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",49,2.75459075089012,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",49,12.4522925029094,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",49,7.35832402993854,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",49,5.75147321314343,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",49,8.0768900647631,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",49,4.61514046527138,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",49,4.27055751698976,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",50,4.34303882883408,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",50,1.41572666819461,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",50,6.19250314951078,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",50,2.93138163882982,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",50,7.36267713373494,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",50,5.55050033809637,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",50,4.07125714788109,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",50,5.40697123757578,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",50,7.18411978442878,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",50,4.57483534380979,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",50,8.91946821610581,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",50,6.60827259630172,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",50,3.91549202194968,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",50,1.61214768501683,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",50,4.78896809258051,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",50,7.42422758448065,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",50,5.50997778540124,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",50,12.0239607425616,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",50,0.571499527839776,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",50,2.25927262834223,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",50,6.19775034258618,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",50,3.86240112642855,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",50,6.73214997989752,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",50,4.34411998786383,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",50,3.78058483614545,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",50,2.88867525248215,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",50,1.66731371511801,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",50,9.15308880676644,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",50,4.62256949418184,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",50,7.78954415802583,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",50,6.96732205420385,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",50,4.69135718061211,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",50,2.23279222222786,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",50,7.7147068107862,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",50,1.99295070541796,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",50,5.15358610183649,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",50,4.56823532524551,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",50,5.19881450087746,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",50,6.5602666374142,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",50,3.46542722909807,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",50,4.55298244032237,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",50,4.3906629277446,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",50,1.72785674613149,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",50,2.13709574448397,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",50,12.5364756065347,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",50,7.55165877290453,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",50,6.18248948004034,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",50,8.04688624663376,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",50,4.45173852975736,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",50,4.00051567729553,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",51,4.77478370110167,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",51,1.29407057142417,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",51,5.44929373248179,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",51,3.14775653465797,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",51,6.68333942461116,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",51,5.02429847905186,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",51,3.8140079160796,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",51,5.87526417559301,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",51,6.92525991624285,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",51,5.08834598273786,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",51,9.21773338821671,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",51,6.15230551692794,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",51,3.67563799050112,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",51,1.67723436135894,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",51,4.90090162821136,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",51,7.09457871846441,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",51,6.07573815170338,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",51,12.2819924315303,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",51,0.51826157043666,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",51,2.53202636047412,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",51,5.89871200785057,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",51,3.90136516089085,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",51,6.5801075565442,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",51,5.21073802666267,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",51,3.84472590739858,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",51,2.3442667982025,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",51,1.09194534734244,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",51,8.82997647292404,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",51,4.40012879829637,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",51,8.44614641272592,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",51,6.6653072926697,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",51,4.57954922456014,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",51,2.2374414587,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",51,7.37302712802694,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",51,2.42504930182897,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",51,5.27267034956652,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",51,3.79948188079661,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",51,5.00134142016419,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",51,6.53394197895134,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",51,3.84641470497939,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",51,4.90816906688009,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",51,4.43973071221989,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",51,1.72099587200955,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",51,2.19132913054562,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",51,12.17028802264,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",51,7.54921198248358,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",51,6.23254930057642,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",51,8.40611723226782,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",51,4.58735857524969,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",51,3.5828191587504,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",52,5.84484795898421,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",52,1.61457112509575,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",52,4.55972140461513,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",52,3.35726189567936,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",52,6.4109004159584,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",52,4.81565767146726,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",52,3.27943042194216,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",52,5.61721804708848,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",52,7.41432851850719,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",52,5.28728540079525,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",52,8.58036087835421,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",52,5.60846082373211,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",52,3.46797550003081,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",52,1.32768384398273,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",52,4.61913647424512,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",52,6.82020376419908,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",52,7.03745405397425,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",52,12.525758030399,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",52,0.884272126428636,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",52,2.66371379947577,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",52,5.72548225950331,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",52,4.24923046082846,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",52,6.18855177174908,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",52,5.98025848084312,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",52,3.37550476048216,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",52,2.30901356621827,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",52,0.774049984778497,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",52,8.59376271603039,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",52,4.14863963672639,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",52,8.28101061459966,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",52,6.41206977745779,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",52,5.04799683075015,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",52,2.12446877801244,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",52,7.40047505033607,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",52,3.02908374266242,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",52,5.2038704190373,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",52,3.86097272199634,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",52,5.10239219664498,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",52,6.9861888690909,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",52,4.39387585815642,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",52,5.0037249285251,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",52,4.83915776113021,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",52,1.86811588407323,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",52,2.4565350340535,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",52,12.1721465321593,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",52,6.88750944134151,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",52,6.27933702001189,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",52,8.03146184049151,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",52,4.10095368308059,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",52,3.45271825709807,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",53,6.65162073958657,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",53,1.49474245112694,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",53,4.27487779511091,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",53,3.12102533581671,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",53,5.97999720342439,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",53,4.53432705612519,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",53,2.74014880696459,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",53,5.17963072989001,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",53,7.27686850082979,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",53,5.31154985375701,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",53,8.55555563778661,"control",60,101,"linear","heterogeneous"
