4.4067535400390625,4.655628681182861,4.948955059051514,5.190426826477051,5.346888065338135,5.429896354675293,5.443573474884033,5.385193824768066,5.274818420410156,5.1571245193481445,5.054365158081055,4.965662002563477
1.1281815767288208,1.2467827796936035,1.3771111965179443,1.4818073511123657,1.548506259918213,1.5844767093658447,1.5977414846420288,1.587170124053955,1.551232933998108,1.4979267120361328,1.437394380569458,1.3783411979675293
4.186148643493652,4.0458502769470215,3.916776657104492,3.7962117195129395,3.6909232139587402,3.60463285446167,3.537120819091797,3.4872641563415527,3.453890800476074,3.4347853660583496,3.427335262298584,3.4280622005462646
1.5318046808242798,1.692294955253601,1.99851655960083,2.3765816688537598,2.714395523071289,2.959031581878662,3.110913038253784,3.182643413543701,3.1812026500701904,3.104510545730591,2.963099479675293,2.783771514892578
7.218930244445801,7.194787502288818,7.088975429534912,6.91128396987915,6.635744571685791,6.197757720947266,5.580750942230225,4.9426445960998535,4.491919040679932,4.228803634643555,4.083317279815674,4.002969741821289
0.6520273685455322,0.6386198997497559,0.6343200206756592,0.6362274885177612,0.6415711641311646,0.6486411094665527,0.656468391418457,0.6645326614379883,0.6726229190826416,0.6805548667907715,0.6883859634399414,0.6962380409240723
5.588350296020508,5.295782566070557,5.082397937774658,4.914713382720947,4.780316352844238,4.669198513031006,4.576258659362793,4.500368595123291,4.440211772918701,4.391750812530518,4.351219177246094,4.3166303634643555
3.4550514221191406,3.3854331970214844,3.2947070598602295,3.2014739513397217,3.1139087677001953,3.0333127975463867,2.961437225341797,2.9013843536376953,2.855015277862549,2.8220367431640625,2.8003382682800293,2.7873001098632812
6.083963871002197,6.57918643951416,6.969458103179932,7.18718147277832,7.295964241027832,7.346725940704346,7.359282970428467,7.3314008712768555,7.260992527008057,7.149514198303223,6.995718479156494,6.7985639572143555
3.7168054580688477,3.9320175647735596,4.274877071380615,4.64601469039917,4.903223514556885,5.045663356781006,5.125067234039307,5.167871952056885,5.182607650756836,5.166860103607178,5.119383335113525,5.042542934417725
8.931629180908203,8.803916931152344,8.597792625427246,8.314956665039062,7.941229343414307,7.474658012390137,7.03054666519165,6.7031426429748535,6.484477996826172,6.341801166534424,6.249540328979492,6.189947605133057
6.593361854553223,6.633298873901367,6.610762596130371,6.540976524353027,6.429398059844971,6.247040271759033,5.966427803039551,5.620901107788086,5.285479545593262,5.009466648101807,4.798192024230957,4.639762878417969
2.123145341873169,1.9176411628723145,1.7996740341186523,1.7499933242797852,1.738997220993042,1.7479686737060547,1.7645330429077148,1.782218098640442,1.7968827486038208,1.8063874244689941,1.8110299110412598,1.8123997449874878
1.1382780075073242,1.1455347537994385,1.1964871883392334,1.2871558666229248,1.4070003032684326,1.527130365371704,1.6336361169815063,1.719480037689209,1.7846508026123047,1.8308541774749756,1.8581148386001587,1.8702224493026733
4.210642337799072,4.73098611831665,5.10600471496582,5.342174053192139,5.4774346351623535,5.54115104675293,5.536572456359863,5.448056221008301,5.260500431060791,4.966483116149902,4.573065757751465,4.120796203613281
3.5546629428863525,3.530501365661621,3.5171241760253906,3.511685371398926,3.5115199089050293,3.5145280361175537,3.519226551055908,3.524522542953491,3.529710054397583,3.534480571746826,3.538827419281006,3.5428717136383057
5.461416721343994,5.800816059112549,6.261486053466797,6.730451583862305,7.115421772003174,7.3876190185546875,7.542392730712891,7.578805923461914,7.484395980834961,7.242175579071045,6.906956672668457,6.571033000946045
5.6322760581970215,5.277202606201172,5.068857669830322,4.933232307434082,4.838073253631592,4.770583152770996,4.7237067222595215,4.692452430725098,4.672752857208252,4.661153793334961,4.655493259429932,4.654463291168213
4.178269863128662,4.319228649139404,4.505840301513672,4.678426265716553,4.807638168334961,4.89478874206543,4.949454307556152,4.977659702301025,4.98309850692749,4.971671104431152,4.947747230529785,4.913512706756592
2.3632607460021973,2.657099723815918,3.0825955867767334,3.4948477745056152,3.799009323120117,4.008548736572266,4.151573181152344,4.24817419052124,4.306834697723389,4.3238983154296875,4.302028179168701,4.248143196105957
2.3920085430145264,2.1484947204589844,2.021798610687256,1.9611377716064453,1.9339640140533447,1.9227722883224487,1.9200993776321411,1.9223994016647339,1.927780270576477,1.9348256587982178,1.9428582191467285,1.951579213142395
3.1493988037109375,3.016303539276123,2.9745709896087646,2.976325750350952,3.0047531127929688,3.0480751991271973,3.0970661640167236,3.1438755989074707,3.1841351985931396,3.2148144245147705,3.2347161769866943,3.245239734649658
5.267213821411133,4.9472503662109375,4.595785140991211,4.275539875030518,4.043186664581299,3.9010839462280273,3.8212742805480957,3.7782227993011475,3.756497621536255,3.747490167617798,3.7463254928588867,3.7501120567321777
4.12477970123291,4.355016708374023,4.462269306182861,4.493973255157471,4.458630084991455,4.361035346984863,4.211127758026123,4.027825832366943,3.839846611022949,3.671907901763916,3.5363636016845703,3.4334521293640137
