5.036176968083852401e+00,5.702109574377932866e+00,5.233013560953783561e+00,4.936475728914945904e+00,3.829766457596812668e+00,3.467019751730706201e+00,3.283108819293293124e+00,2.800334530728479265e+00,2.223759763591486749e+00,1.654110752022196262e+00,1.369502651325069209e+00,1.385010577224742745e+00
9.355096631539341345e+00,9.838006909699529956e+00,9.304043565705038432e+00,8.087592129274685959e+00,6.946249828114849478e+00,6.810119944987019558e+00,6.641327736341941623e+00,6.373782585025220548e+00,6.618599523747896285e+00,6.486513091592621905e+00,6.232771537624919311e+00,6.673400452662463067e+00
7.286211748574215719e+00,7.932198370946369259e+00,7.665548236678766614e+00,8.000747988903887276e+00,7.384163714034678527e+00,7.374856806253958119e+00,7.625687116928594023e+00,7.618166291384287803e+00,7.677232521560763523e+00,7.613734651407567888e+00,7.685638738217715371e+00,7.753238824267906004e+00
6.980595649350600951e+00,7.038366752396632897e+00,7.300699153175681744e+00,7.509410359245329403e+00,8.485454818544072353e+00,8.507258742317729272e+00,8.394943344008398256e+00,8.140233448913742009e+00,7.312457728840551674e+00,6.837718410082998410e+00,7.032108064003856462e+00,6.388080327785267798e+00
2.720385205752268387e+00,2.918604892540072715e+00,3.424747930339050228e+00,3.763399571855007952e+00,4.132126779798729110e+00,4.208280252364735574e+00,4.012031638405280987e+00,3.783246735310716868e+00,3.508133485960753362e+00,3.187996035923328808e+00,3.106747315838862544e+00,2.800359617365739240e+00
1.014131435994283947e+01,1.065036031553940887e+01,1.093349015852371942e+01,1.183067600328255153e+01,1.200687034911648787e+01,1.211026285496563126e+01,1.218101240658178064e+01,1.206916809749750819e+01,1.146473144767428742e+01,1.112157953022852475e+01,1.114216349089950242e+01,1.077742554123678076e+01
7.536290706743491441e+00,8.140871013990640392e+00,8.914855119510347592e+00,9.510457288679472043e+00,1.000545519677191209e+01,9.854918681440734574e+00,9.368306502661098989e+00,8.968662348513579019e+00,8.202498230216210828e+00,7.703895019335072369e+00,7.805490907254043265e+00,6.898055896047711855e+00
8.075656023699233188e+00,9.020582777334007929e+00,8.750267048627152988e+00,7.868955178704284847e+00,6.434580535199051710e+00,6.077750010534098024e+00,5.979462913269671276e+00,5.544507962088772501e+00,5.750543245805831205e+00,5.613801568331447278e+00,5.355224245604304656e+00,5.633293023983977577e+00
8.313347827822273217e+00,8.345061825021041102e+00,7.832666927808724644e+00,6.685173777674430440e+00,6.362573095334937534e+00,5.898377092489785589e+00,5.587132944816211477e+00,5.094663360590097057e+00,4.409202176430564890e+00,3.958612066905262239e+00,3.858764747479999091e+00,3.719643471436532955e+00
5.209991942224053929e+00,5.981754827412189002e+00,6.419788142659396790e+00,7.684025913101260485e+00,7.070826522303821804e+00,7.053911712176282656e+00,6.580921510443652700e+00,6.855439033294906004e+00,6.380154182559263809e+00,5.665129581493747679e+00,5.610607765905120559e+00,4.894760274407111922e+00
