9.677397,9.473545,8.999433,8.874343,8.711752,9.222193,7.067446,7.719473,6.994029,7.8055468,7.870777,7.55577
6.4390516,6.266666,6.2432346,6.635599,6.189622,7.203135,6.471259,6.6329765,7.188619,7.17918,7.788384,7.6125803
9.063376,8.124345,7.8865414,7.273272,7.1980076,7.803992,8.881847,8.509005,9.1323185,9.219113,9.957581,10.483992
7.892283,7.776189,7.037803,6.635799,5.6040444,6.8119326,6.533671,6.78165,6.710584,6.9808016,7.648916,7.9497805
3.1512008,3.3381665,3.837821,3.9497402,3.8189101,3.1335073,4.5361276,3.862978,4.986287,4.127755,3.9919152,4.0859394
10.628648,10.241494,9.90702,10.383752,10.003377,10.997928,9.920114,9.999659,9.829895,10.131843,10.146949,10.281126
7.4161997,7.8107877,7.817194,8.828638,6.6439514,7.352519,7.855363,7.615291,7.1700935,6.8714647,6.572262,6.4300694
10.540329,11.177359,10.792649,11.326553,10.1935835,10.228636,9.88267,9.809151,8.744848,8.87671,8.205503,7.9349165
6.190435,5.7991004,5.601386,5.3200502,5.6199713,6.3466673,5.9903903,6.004589,6.468978,6.65694,6.6377106,6.9069204
3.381604,3.960513,4.0358825,3.774464,3.8707447,3.6893837,4.9622893,4.123344,5.1667995,4.4867296,4.227993,4.438796
9.082065,9.276371,8.709762,8.167796,8.841792,8.918909,7.872594,7.8965387,7.3669133,7.4341717,7.4816217,7.579191
6.957627,6.3103967,6.1211886,6.2782564,5.525994,5.8339925,5.06654,5.138078,4.6673136,4.756231,4.846604,4.3644485
7.165571,6.6814156,6.204849,6.3949733,6.02724,6.184351,5.2058454,5.1083417,4.4135795,4.964548,4.501442,3.7934856
10.785701,11.155743,10.525958,10.409927,10.164968,10.644772,10.078008,9.713691,9.305599,9.056523,8.798638,8.775326
7.2857203,6.499081,6.172654,5.7687964,6.9249706,5.694969,6.927596,5.708106,6.163835,6.2130094,5.625,5.6284766
5.0743275,5.0891886,5.071357,4.8832035,4.543398,3.9595156,4.0856857,3.2359943,3.445294,2.565786,2.139872,1.6677948
12.361685,12.406773,11.740289,11.7229,11.94877,12.054269,10.73764,10.770711,9.339199,10.206997,9.841866,9.061426
8.011789,8.081525,7.824257,8.412581,7.5963626,7.973866,6.97739,6.907233,6.1575336,5.9207644,5.7785273,5.041437
10.103648,9.8833885,9.864143,9.922901,8.963095,9.9248705,9.248707,9.157822,9.64141,9.19484,9.196865,9.025355
20.524786,19.551037,17.419758,18.147707,16.831274,20.396635,14.484004,15.149064,14.959607,14.897049,15.499462,13.383214
6.2237988,6.660788,6.926627,7.061464,7.7204137,7.443795,6.920136,6.8258934,7.55931,6.9498963,6.869341,6.5632863
9.912572,10.319728,9.640851,9.848152,9.048213,9.744142,7.8492246,8.186872,8.02914,8.064115,7.923477,7.657236
12.284989,12.330737,11.417417,11.38793,10.944106,11.14663,10.185588,9.894254,9.8725,9.456671,9.195123,9.082251
5.693663,5.7201567,5.579525,5.143026,5.676224,5.5064006,5.1347747,5.011078,4.9148088,5.202796,4.879156,4.807287
8.138846,8.000984,7.5533156,7.403192,7.366573,7.226555,7.1164308,6.5875897,6.673841,6.773553,6.5625143,6.28656
5.432607,5.132915,5.46556,5.496725,5.1901836,5.1846957,5.574877,5.58831,6.073043,5.5992994,5.4773517,5.8535695
9.413757,9.798428,9.1642685,9.518172,7.9362173,9.424373,9.499497,9.498461,9.646311,9.0452175,9.429757,9.505186
7.869765,7.562301,7.5233026,7.6640353,8.043807,8.715617,7.3509073,7.937817,8.404556,8.499601,8.889693,8.864704
10.926095,10.639141,9.867946,10.193836,10.479016,11.032369,8.969081,8.975463,9.182834,9.543012,8.851734,8.936044
10.160171,9.907883,9.073753,9.0425625,8.682379,10.06993,8.721157,8.393054,8.827499,8.91369,8.683595,8.344902
4.179337,4.307128,3.9479506,3.880494,3.9651046,3.3812056,4.4739356,3.7289536,4.0040827,4.087228,3.7256992,3.8292172
