8.744973270190680381e+00,9.897083080143442402e+00,1.314666659646730196e+01,1.251492926762450608e+01,1.262966722745418835e+01,1.351062722832966578e+01,1.532795148674963670e+01,1.344754765852783152e+01,1.881813175746735567e+01,1.176755408167278460e+01,1.243055409498696839e+01,1.773395173495877231e+01
8.777007151257897988e+00,8.984283284809379211e+00,8.824686936381706204e+00,6.346502480604564234e+00,6.737182192318864615e+00,8.289077687585937326e+00,9.736275628465316245e+00,9.835343794685661223e+00,9.244085878907675635e+00,7.280770498908777810e+00,5.949092631403220643e+00,9.538698191444719754e+00
-9.448661048590061284e-01,7.177771576241314122e-01,2.108139654346366409e+00,6.976795816980843057e-01,1.076559855888398864e+00,1.344833207438291822e+00,1.518288949697599755e+00,1.001926252403769091e+00,1.421962210672284677e+00,8.565487036338357285e-01,3.891671731826127356e-01,1.406531977489399843e+00
7.783197915116690346e+00,7.588497932238886357e+00,7.586871791860009040e+00,8.689322302739585169e+00,1.091484340777795303e+01,1.138126347767769175e+01,1.131261534606672114e+01,8.602767525168285800e+00,1.034849857465788503e+01,9.122157399537059064e+00,9.899094164271014407e+00,1.091435081635052562e+01
2.458824901113747963e+00,3.693451249342346365e+00,6.410040275920795949e+00,8.701280442632169709e+00,7.738485759347176973e+00,9.783702450035859144e+00,1.277308492178784505e+01,1.004597381330401618e+01,1.263863466062954721e+01,9.459029998555118723e+00,9.867943031686680300e+00,1.408239713069412424e+01
8.765860420712892065e+00,1.181578195871357906e+01,1.591619697831578861e+01,1.518165944659611100e+01,1.353418379417208328e+01,1.797907211212221767e+01,2.216391645097282748e+01,1.901119473591547404e+01,2.399437701351552477e+01,1.468317478783320951e+01,1.333397319839719941e+01,2.115003052588670229e+01
4.012799201358118850e+00,3.882674379835393985e+00,3.725314654351105759e+00,3.514589476008154634e+00,4.052872157873398606e+00,2.771892739829473484e+00,2.051658691271886603e+00,1.332069072382347841e+00,-1.544979061173433976e+00,3.202574576784578575e+00,2.493748864575360713e+00,-1.588617767161723648e+00
6.384269390746927009e+00,7.256008539864472695e+00,7.959685776229000531e+00,7.975683181459363169e+00,6.670597232516911390e+00,6.240279853142665978e+00,6.930330204428854834e+00,4.083231368897951796e+00,5.854633146502925101e+00,5.561333025816034059e+00,5.750681869868428997e+00,7.455430729969299897e+00
7.264838413844483256e+00,5.669908520119871120e+00,4.266239541940160862e+00,3.620085796180600113e+00,3.535459636954332296e+00,3.353997956892468935e+00,3.657665463290542540e+00,3.788108928428628452e+00,9.214754843103607485e-01,4.785883726348373557e+00,4.973719667717668713e+00,3.360631181229378761e+00
7.221189281336050314e+00,7.710232458022348467e+00,7.016654309757754504e+00,7.590745400783130314e+00,8.449372169989302961e+00,9.028897086398680827e+00,9.710455601435233675e+00,9.396499768841781730e+00,1.068460116944567950e+01,8.148024327557648050e+00,8.190376580335382073e+00,9.457899557160333259e+00
8.483569741758104854e+00,8.397398910578507625e+00,7.905760662701022845e+00,7.385457641678662810e+00,7.676464348392467940e+00,6.643463525203004316e+00,5.624098096183187678e+00,5.674333986494868753e+00,5.806774550883252672e+00,9.941063299815358079e+00,8.800182746094609598e+00,5.567532793270264513e+00
1.327320773390410835e+01,1.274770977845471975e+01,1.242000842010262573e+01,1.273306453707486341e+01,1.252645422070813375e+01,1.324738275503758977e+01,1.360090553991056872e+01,1.192814827353420881e+01,1.257819558735354804e+01,1.264179797122188376e+01,1.303953944823368261e+01,1.474485755234313267e+01
1.200354722219170966e+01,1.346748038068969322e+01,1.792296583490399442e+01,1.725501709597455147e+01,1.905566988104080650e+01,2.195296067671521456e+01,2.381239463458302907e+01,2.013097072693020806e+01,2.351553546618530532e+01,1.510284545833138026e+01,1.594904190082507434e+01,2.315410427704332363e+01
8.799306371138875704e+00,6.844562936234472872e+00,6.137774902316528447e+00,5.332428564912626179e+00,5.872608962798463672e+00,6.012870616113992206e+00,5.607183000009932528e+00,6.664971208397181712e+00,6.494232933488016890e+00,8.540562618765408232e+00,1.074212916113358318e+01,7.718410258766089882e+00
