5.5303802490234375,5.785801887512207,6.017233848571777,6.163731575012207,6.258923530578613,6.326093673706055,6.368470191955566,6.3846282958984375,6.370398044586182,6.329888343811035,6.272574424743652,6.2061262130737305
6.433957099914551,6.5455522537231445,6.620036602020264,6.646516799926758,6.624398231506348,6.5707855224609375,6.494578838348389,6.4067511558532715,6.3140153884887695,6.2213568687438965,6.130417346954346,6.044581890106201
2.884141206741333,2.981973171234131,3.314207077026367,3.6735031604766846,3.866154193878174,3.915973424911499,3.8972158432006836,3.8439435958862305,3.7675158977508545,3.6726582050323486,3.5720133781433105,3.4819042682647705
2.9711010456085205,2.610870838165283,2.329296827316284,2.1746745109558105,2.13447642326355,2.1810100078582764,2.296694040298462,2.4612467288970947,2.636569023132324,2.8002827167510986,2.965994119644165,3.1344048976898193
9.726975440979004,9.642999649047852,9.570987701416016,9.43190860748291,9.259509086608887,9.13166618347168,9.046304702758789,8.962265014648438,8.838993072509766,8.649925231933594,8.395670890808105,8.081497192382812
9.447233200073242,9.58309555053711,9.44834041595459,9.167289733886719,8.918205261230469,8.733369827270508,8.581960678100586,8.438891410827637,8.277044296264648,8.101131439208984,7.920843601226807,7.702305316925049
4.535905838012695,4.939162731170654,5.37506628036499,5.806729793548584,6.3153076171875,6.886152267456055,7.301421165466309,7.535242080688477,7.66392707824707,7.723062038421631,7.732741355895996,7.712198257446289
3.566277503967285,3.9020543098449707,4.233442306518555,4.525895595550537,4.751140117645264,4.916885852813721,5.042494297027588,5.1369404792785645,5.200144290924072,5.230947494506836,5.2333855628967285,5.216585159301758
6.8096022605896,6.927999496459961,7.289724349975586,7.7575883865356445,8.20057487487793,8.493925094604492,8.667577743530273,8.767498016357422,8.826873779296875,8.85782527923584,8.860981941223145,8.842375755310059
2.2364625930786133,2.417440176010132,3.0829172134399414,3.7204129695892334,4.174907684326172,4.476407051086426,4.6997575759887695,4.857386589050293,4.956611633300781,5.00980281829834,5.023811340332031,5.012359142303467
