6.676412,7.7699294,5.987816,6.7881656,8.244002,3.736628,7.774559,6.000657,6.442017,8.505693,7.4532733,6.221949
4.81728,8.233278,6.655086,6.332197,13.253126,7.326164,-0.7096822,10.934202,5.7215543,4.0345955,7.7076387,9.291471
5.4358478,4.8656726,4.89808,4.9083467,-1.2147512,7.829134,4.5203147,4.9108624,6.1583953,4.0435615,1.2343907,4.9089317
5.9224677,6.5135384,12.494526,9.328409,15.365428,13.163517,-3.1133814,16.394312,11.633184,1.1397885,13.618869,5.13357
8.452211,2.712903,7.646292,5.5318084,-4.206178,7.919324,12.651948,4.4455967,5.7964277,6.632262,3.3114777,2.3786156
4.0141683,-1.927888,-1.004676,2.1495755,-2.7770276,-3.333417,21.918404,-3.9206114,-2.5624375,10.544339,-1.8071257,3.456977
-1.0876216,7.221171,3.6158862,1.4654776,19.268902,5.3845487,-13.855625,12.843653,6.4158535,-0.011214589,9.679158,7.422358
0.086884096,5.197743,12.173851,10.396827,22.388775,6.33009,-10.630318,15.402062,2.9431033,-0.71962875,10.907249,4.318838
3.5675354,3.5594764,4.6878405,5.301587,4.3047605,4.049166,4.990113,4.447101,4.398443,3.718583,5.015413,3.7256818
5.885248,12.372623,7.365698,5.1933537,11.85169,10.552706,-7.8841567,12.128863,9.786407,5.0951705,7.4781613,9.6072445
-1.4934827,6.6828666,13.785738,9.377243,32.771973,10.618124,-17.653774,25.590574,11.03837,-5.4324303,20.17857,9.039916
10.047093,5.6847544,2.4040194,-1.6918803,-11.714754,9.145207,11.106127,-0.8457457,5.799288,8.75466,-1.022031,6.949443
3.4140081,8.51087,4.0748677,11.314663,9.5071,3.391266,5.499537,0.4203677,-0.0732117,9.136077,0.409852,5.3182735
6.133104,0.36559585,2.4851618,0.5734484,-2.5436044,8.26917,7.049655,2.7886624,6.8750076,1.996697,3.4862847,2.484863
2.6213908,3.1945934,11.514749,5.2547975,11.589334,10.415879,-8.2874775,15.918448,5.4799633,-2.2985954,8.897446,4.8325963
3.4067879,6.593011,6.8040104,4.1411376,10.19223,4.59889,-3.123838,9.751395,5.5631466,1.4359484,8.2072115,6.2040524
4.7555075,5.5108542,8.467362,5.3925023,8.975279,7.560796,-0.73395085,9.5999,5.573894,3.8199172,6.5997825,4.93373
8.024189,10.28857,6.7659082,-0.62300193,-2.3935723,13.605359,-8.104018,8.281109,7.088955,3.1286879,2.014456,9.381705
7.715998,0.98469746,6.0108857,0.09152046,-3.888109,7.8348475,7.3249145,5.038345,5.1315255,1.4972377,3.7972155,4.029289
2.2872605,3.1369674,5.249049,6.8687077,5.287553,4.636552,2.2133896,5.9148245,3.9878488,0.64819115,4.467912,3.1873128
3.8688345,-1.9214987,-1.8126014,3.7378569,-5.6659465,0.6467729,16.52851,-1.9892176,8.164068,4.6573944,0.91735655,-0.23374265
3.494855,8.819196,8.808988,5.1517477,25.126614,7.3530784,-5.636885,14.618208,5.7701597,3.2545853,13.640485,9.732565
4.8347473,5.33701,3.016208,6.5476832,3.0790398,2.5285199,7.6746373,-0.09903729,0.53893816,6.5566516,-0.14905226,4.0663824
3.0902858,4.469735,1.416974,0.51928973,2.2367094,2.5531707,-0.47903633,2.553266,1.6314135,3.7075381,0.26416695,4.0309715
2.5702746,10.734191,7.043604,1.4325839,18.837776,10.346293,-15.806324,14.036313,6.996942,0.26023135,9.657064,8.553162
1.0438333,7.842317,7.1567173,4.2271543,15.236543,9.4102955,-8.297763,11.330032,8.978517,-0.37659475,13.423785,6.0468946
6.513017,7.4856434,11.112875,0.4466716,8.542502,13.506585,-7.984769,15.293293,5.7643824,2.5942469,6.7807627,8.656273
6.493743,8.830019,6.547376,5.723635,1.6869746,5.834604,2.3780086,5.120038,7.313523,8.217642,5.298676,6.5105515
4.3991776,9.920804,9.436521,5.204716,14.885577,10.904441,-11.398816,13.585801,7.9798017,1.6644527,8.609948,7.7501564
6.0873966,6.6707473,-1.1792192,0.4192598,-2.349885,2.4758992,7.6593966,-2.0873756,-0.07068133,6.162297,-2.898755,7.527036
3.4845774,3.8507764,0.6879203,6.437177,3.2465587,0.79150933,10.33238,-2.360499,1.7659051,5.957871,1.5448914,2.1373792
2.2970793,12.862225,8.044322,1.8122369,21.517168,12.400326,-21.371416,17.37349,9.192784,-0.81624573,9.634277,10.062444
5.438745,5.9758925,9.724087,8.457234,5.1584573,8.772386,-2.9194558,12.682707,8.227374,0.46373776,7.6288824,5.686402
-2.037369,11.949189,5.937506,3.347411,26.392572,5.4846582,-18.583576,16.249222,9.323915,-2.930577,13.970572,9.294113
1.1708199,13.292914,14.118142,3.4142618,31.444605,13.575993,-30.11523,25.46456,10.222724,-6.3044214,17.78607,9.541132
1.5349705,10.993962,7.38528,2.275106,11.370923,11.539542,-18.402256,13.914257,8.675477,-1.3178494,6.7513466,6.92877
8.82244,1.0849992,2.696885,4.1602674,-10.727891,5.116513,19.144354,-3.6064851,4.9665575,8.513607,0.21437584,2.0744796
1.847026,0.84332544,6.761506,4.927396,7.472995,3.5800238,-0.5638196,9.6404915,3.727117,-0.095169954,6.1445627,2.1948624
3.330503,3.9526289,0.46248883,3.2736716,0.029764347,2.538666,3.8367887,0.81611794,0.8944426,1.7755166,-0.8853188,3.8135798
3.506435,4.7241864,4.234782,2.0664835,2.0753095,6.2534065,-2.665551,4.250534,3.6456792,2.3521955,2.5216734,3.580951
7.909565,19.816908,13.4635725,10.564788,43.27498,11.412329,-14.042893,24.55416,11.16812,3.6867135,19.683157,13.144802
3.7434015,6.00393,7.2872477,2.386417,8.284042,7.407522,-3.9207706,8.232198,4.042369,5.59624,4.8105555,5.938014
2.3100677,-1.6021667,9.252208,6.7818327,3.0188296,5.2295156,1.0555401,9.612676,4.936147,-0.97258943,6.482146,0.7758494
5.982838,7.551176,6.833586,4.803474,6.383544,7.028375,1.6125368,6.3107653,4.3826447,5.538163,4.7529163,7.1598177
2.4993842,3.8541322,4.8645387,2.222076,6.3549294,6.850799,-4.8458486,7.4344416,5.271055,-0.3177768,5.675897,3.1092737
6.4579377,2.888799,0.61749583,-2.8307106,-2.8264005,6.997531,5.117631,-1.2965648,6.2945805,3.6606517,2.9220564,1.7552438
2.7842457,3.933583,3.9923475,5.8796616,1.8383868,3.9738214,3.3344927,3.3970766,4.606172,1.807015,4.2742276,3.423646
4.606669,10.022427,4.34079,0.4782838,12.258926,3.7670891,-7.7795177,9.562687,6.041164,3.0020165,7.40272,7.6835628
0.29976702,5.8954554,2.2076786,2.6135497,10.423307,4.5430107,-8.230697,6.73098,6.2420287,0.45499206,5.817389,2.5516493
3.2838242,6.8298025,10.521688,7.445929,14.961776,7.612594,-4.4484057,12.726599,6.5321536,2.1056046,11.406379,6.2218823
