9.677256625514694122e-01,5.393168234523542992e+00,6.585670186353688393e+00,3.963464359067290221e+00,-6.265907567114927801e-01,1.000888665741809902e+00,9.277614352144141208e-01,1.614067874764780752e+00,8.090044161516461996e-01,8.607504858259361624e-01,8.456161609021451753e+00,-1.121537680001764237e+00
5.646412870128031614e+00,6.728970742642481184e+00,6.357686817740884955e+00,5.750081924182056881e+00,4.698020939624951708e+00,4.778444181018727477e+00,4.847376198212266729e+00,4.745536968245875009e+00,4.437850983141299999e+00,3.932262940346922253e+00,5.716774034662053694e+00,3.493630665692695203e+00
1.708553203538307130e+01,7.890128470992444853e+00,7.930628325532124379e+00,1.126194837812095173e+01,2.127281103639595372e+01,1.908190424056821044e+01,1.745299528115365817e+01,1.533592076925354419e+01,1.558199697017870022e+01,1.508477101035176027e+01,-2.538198434095923162e+00,1.955016981335494108e+01
1.159396252508476266e+01,6.084585154973678911e+00,3.557868690174374571e+00,6.781261382058980658e+00,1.258697018546619972e+01,1.141276157715994799e+01,1.154908389866787566e+01,9.942221643354422156e+00,1.151024816514780369e+01,1.383736743105549571e+01,4.422799787067968502e+00,1.873030684443485683e+01
1.337368326876470803e+01,5.534093863050504325e+00,3.881273601355543335e+00,5.752052800845194547e+00,1.174051308144604810e+01,1.009557076110074370e+01,1.105165658637478288e+01,1.137617693170358812e+01,1.300770531698199228e+01,1.769428969336563284e+01,7.731759645791644431e+00,1.929959307314207706e+01
4.295839904022356492e+00,7.909586560602905436e+00,9.104030635913277436e+00,8.106822149899493013e+00,4.315326874860657469e+00,5.363889374200835114e+00,6.376212294093384081e+00,7.806017995587275493e+00,6.304883988667704386e+00,6.174136439009643595e+00,1.196704738463494344e+01,5.147988192493277992e+00
9.087535717229728860e+00,6.221513453925656911e+00,5.008758812020955631e+00,7.267785879741860633e+00,9.998967412267731447e+00,9.432655637583373220e+00,8.494345044599540984e+00,8.269582539383375064e+00,8.285202643259552246e+00,1.040447787876259689e+01,4.284834234200638470e+00,1.146732149037925019e+01
4.813412640564115108e+00,5.826352214619996417e+00,7.628164325756650044e+00,6.205635227550408750e+00,2.711385551449984721e+00,4.341517081934846090e+00,4.337465425152626786e+00,4.637443974315011097e+00,3.711570876067055380e+00,2.505317350198608128e+00,8.757511735945566755e+00,2.745552810994114967e+00
4.993494427949404013e+00,8.154887830429212059e+00,8.817407363948142063e+00,6.544003487636321559e+00,1.567421518470663244e+00,3.144335272615847998e+00,2.634999124310096086e+00,4.140247195728825602e+00,3.775722185212321502e+00,2.832092756961746893e+00,1.139257379670521253e+01,1.891149443133435248e+00
8.458021398372508770e+00,7.995626193549222549e+00,7.832459580307133962e+00,8.102021331925389092e+00,7.655635780949406666e+00,7.773407041627177883e+00,7.768978414101622043e+00,7.489258570007038429e+00,7.942411108440862400e+00,8.137881591458681285e+00,7.087622878281128358e+00,8.728832903275122845e+00
4.533997800391911248e+00,4.209402207445456234e+00,4.297341407853381590e+00,4.386240799874898677e+00,4.553934591207796423e+00,4.857283471809398456e+00,5.204727346603950089e+00,5.242707071409722808e+00,5.229028609486340962e+00,5.141191007639123178e+00,5.409079492583503956e+00,5.523753438406295402e+00
5.795835617429876407e+00,5.910945374028497845e+00,5.544961693271625691e+00,5.165403333574296596e+00,4.244596637217236790e+00,4.291089508462695434e+00,3.786076542399957390e+00,4.325168281504300438e+00,4.132133604680568340e+00,4.070620010570105585e+00,5.427873556783656461e+00,3.788536822211419075e+00
-6.020262623145544723e-01,3.318961673358731268e+00,5.117134912059238872e+00,2.206036524021172784e+00,-5.716448904693436361e-01,2.551474150093932636e+00,9.518070982188806539e-01,2.430167228780796052e+00,2.502014938614737449e+00,2.216007896469163185e-01,9.116269534831779708e+00,-1.246912344627683522e+00
1.267947453114123846e+01,9.131753502235987696e+00,9.447759157777744221e+00,1.058367126080715614e+01,1.346299829630331146e+01,1.232239803924326793e+01,1.240562822556457157e+01,1.099742618231604396e+01,1.187407344554387478e+01,1.207438378113836741e+01,7.463034394514700409e+00,1.514686515375852238e+01
8.310319033341782458e+00,5.181459067156052534e+00,5.536996623820334307e+00,9.239444884823823756e+00,1.437869786142056761e+01,1.263069137873197079e+01,1.244795309972336028e+01,1.075843901249143997e+01,1.210354884284337551e+01,1.136775732776539982e+01,2.417715801305628354e+00,1.375826815800938618e+01
5.512681620806960225e+00,4.810036351155915213e+00,4.264289906130882102e+00,4.983174712298006348e+00,5.837809252998772180e+00,5.619866221003531948e+00,5.691732308496045611e+00,5.392565427161625458e+00,5.140537499629306062e+00,5.355050898189431585e+00,3.389407507378086049e+00,5.885486903029160111e+00
9.152024514235000296e+00,7.701600809831847805e+00,7.438447106912014384e+00,8.120784979251801872e+00,1.090790857408126335e+01,9.984230177091999892e+00,9.788028367073401625e+00,8.598600455963333999e+00,9.019939912548380789e+00,9.180651173026989298e+00,4.505324706452189965e+00,9.532998703470036972e+00
-4.132510320325337716e-01,4.061892865265763319e+00,5.327550255805738821e+00,3.360298636343752143e+00,-7.237807971272668395e-01,6.877877952288082852e-01,-7.517402484767358173e-01,1.099651768654053896e+00,3.361109325453703889e-01,-1.237775194220708697e+00,7.901718148730232372e+00,-1.450267230855006417e+00
3.035959821613429810e+00,5.718295628162441524e+00,5.264742124061788431e+00,3.301292315911350972e+00,1.885237338849794497e+00,3.008215742953200600e+00,3.198532478059148421e+00,3.378800904503481028e+00,2.194856113328911285e+00,1.124883960193181487e+00,4.922152698015541006e+00,2.486861275452657782e+00
3.622487466491676855e+00,3.511614169268108654e+00,2.986899065410206777e+00,2.441014891245804730e+00,2.654438056841229354e+00,2.695891044625061017e+00,2.643464021357379234e+00,2.791458569984461402e+00,2.383815433607027856e+00,2.082028317622978797e+00,2.232326515178819193e+00,2.313778845271350804e+00
1.380023375945716069e+01,9.470242131499423621e+00,9.295545306263536034e+00,1.114957495837852086e+01,1.477670987033031480e+01,1.347456041858819198e+01,1.372579651849727078e+01,1.213889832286422354e+01,1.329223972684086341e+01,1.519804790695190633e+01,7.447414192850281722e+00,1.616543973860091654e+01
4.479917394969211486e+00,3.199850942743955873e+00,2.570008320235036781e+00,4.290978509770251748e+00,6.136131456171537657e+00,5.094827143149073478e+00,5.507882443114525017e+00,4.956150164559967486e+00,5.836103962380005505e+00,6.007122691103813139e+00,1.526353550535878290e+00,6.727167973792240296e+00
6.515929447601005009e+00,1.895924897820100874e+00,-3.867986129659408689e-01,2.411877131160067744e+00,9.950861215420720995e+00,7.322665720467821160e+00,4.313679708284075431e+00,2.722662107320504177e+00,7.596933095730862284e+00,7.763450425271226862e+00,-2.607300229378346934e+00,9.828776987099011819e+00
6.993485158844678473e+00,5.899364282886679689e+00,5.406551961017556529e+00,5.531730687424848192e+00,5.763458599926535086e+00,5.971608772401596710e+00,4.455570678245643457e+00,3.959436157075654439e+00,5.199012424115124986e+00,5.618386590096997146e+00,2.523596396690075849e+00,6.089408108893980653e+00
7.953811666628912036e+00,4.448915430598352927e+00,4.671909460591820107e+00,7.308303212253234982e+00,1.033115134399766788e+01,9.349384749173379916e+00,8.394843121078659820e+00,6.128253229759294207e+00,7.485291127498758357e+00,6.687051871634980493e+00,8.484532547387209078e-01,9.563393947146366258e+00
