9.054289167625839241e+00,7.163970244039591151e+00,4.452736192301253837e+00,4.402562056467656859e+00,3.566789593592240681e+00,5.125408240932197046e+00,5.319367046187121417e+00,4.813146472778460527e+00,1.942640275186275689e+00,2.959729663133279232e+00,5.914073435314004534e+00,5.017178481038309101e+00
5.661116881075204610e+00,3.998140296696940155e+00,1.400226226816939423e+00,1.210876887981704009e+00,-2.213111424403191654e-02,1.019114126045049584e+00,5.867270728873235086e-01,-3.696837201772655845e-01,-3.489801933891877095e+00,-2.368593467058615509e+00,7.721256804391164463e-01,-3.836799114363297764e-02
3.774007223051467186e+00,5.599385345590712326e+00,7.913748016984694544e+00,8.387193335418018592e+00,9.168824118952912272e+00,8.381335326370948025e+00,8.881950302427792820e+00,9.532059948964919371e+00,1.269339238551265403e+01,1.168196859433463608e+01,8.933673691420167984e+00,9.635719116882418334e+00
4.974847666951134784e+00,5.731940829309369434e+00,6.961898078241112842e+00,7.010175113770833910e+00,7.051729457922052191e+00,6.032246676848115996e+00,5.962695410139748020e+00,6.471533730173665511e+00,8.265858951535062005e+00,7.579643700827884523e+00,5.920590958790655556e+00,6.258379713256548627e+00
7.867415164496873281e+00,7.374664569092638011e+00,6.277603235005000393e+00,5.706114244591226736e+00,5.203115731384217568e+00,5.514521797929604396e+00,5.379909215085074692e+00,4.792229499386635005e+00,3.269130852131129750e+00,3.742511897995409509e+00,4.923333609119076471e+00,4.430802944833591717e+00
8.595048053402974730e+00,9.012642762548345843e+00,9.949460062052031262e+00,1.018266263356461820e+01,1.021426929610004208e+01,9.996208301340317348e+00,9.653369717110916071e+00,9.925128718592990396e+00,1.095025165316328319e+01,1.068642063296149658e+01,9.984921878748636459e+00,1.013502811763850886e+01
9.439228187357866062e+00,8.153056449425037044e+00,5.731789464710022486e+00,5.715388732167395958e+00,4.478333439145993466e+00,5.573747294048962075e+00,5.242707499383845615e+00,4.584848471578121476e+00,2.246493105219511399e+00,3.229845686580550712e+00,5.832115870223484322e+00,5.147971803629914689e+00
8.337212729636483743e+00,6.820665803690096674e+00,4.169115812032918811e+00,4.056191728917839967e+00,3.297888168092616201e+00,4.967404866525885865e+00,4.946104703796952329e+00,4.097010710540332390e+00,5.669703457641839250e-01,1.689742263006799972e+00,4.884330506611942013e+00,3.999618958037672201e+00
4.045252472630969542e+00,5.023508879062688948e+00,6.312208626048425586e+00,6.636058811930132251e+00,7.105368030857016848e+00,6.647701395551004921e+00,6.613434026850216085e+00,6.851032375396711060e+00,8.084713228365357551e+00,7.375695014373449432e+00,6.044008298627528752e+00,6.288657070271939986e+00
9.995465271824921061e+00,5.996730980617127393e+00,2.386183806083952419e-01,-1.023065137082051157e+00,-3.646465745166105776e+00,-2.159058903413058061e-01,4.660334959283574108e-02,-6.521384815218063125e-01,-6.641553432109641442e+00,-3.611487716685415350e+00,3.585479396276883168e+00,2.027522012416872688e+00
5.210805899309597145e+00,6.327677776842854485e+00,7.524744679759447941e+00,7.371830647801051128e+00,7.236668324315089329e+00,6.751396301093567587e+00,6.539269097505071571e+00,6.373332652452121216e+00,7.166107415323991425e+00,6.603785877645812263e+00,5.642170237960243639e+00,5.865687483839103322e+00
2.303553676826028518e+00,4.198719938036761690e+00,6.530173063172908243e+00,7.099933153221571480e+00,8.269451048247088210e+00,6.868968541651764959e+00,6.968124412240612742e+00,7.971342442636409231e+00,1.174371621531321530e+01,1.088705190357739028e+01,7.762864822986377256e+00,8.748170283179478091e+00
7.272462510071890929e-01,7.621838508657597933e-01,8.254425724326561742e-01,9.552597607546976510e-01,1.026465526674992468e+00,1.438983170252344790e+00,1.547292660493285288e+00,1.553144015737899064e+00,9.212577577045265587e-01,1.123789638745354758e+00,1.399237840347380413e+00,1.033959315921671118e+00
8.358360046555842970e+00,9.684009136198524104e+00,1.150735239839615964e+01,1.155548974971652321e+01,1.200436167011989319e+01,1.106440268200910815e+01,1.090695217968793607e+01,1.160361168583688851e+01,1.381120886958438376e+01,1.299988362472138803e+01,1.083564916739691597e+01,1.144632686591591408e+01
5.262909438146882835e+00,6.109728894797405552e+00,7.794546885640191825e+00,8.265801271011048001e+00,8.999142041028656891e+00,8.202877457044243314e+00,8.401796056192182505e+00,8.841360247554165497e+00,1.080461882933512818e+01,1.026132598873808810e+01,8.291311475465651171e+00,9.060372552869008445e+00
1.315698279193587084e+01,1.243507328264237444e+01,1.180682247404012664e+01,1.166074052897243263e+01,1.108331705112563981e+01,1.087473254944662315e+01,1.045618476466629687e+01,1.018024161657841198e+01,9.627088120784563330e+00,9.931052547573054667e+00,1.060483219615577610e+01,1.048574276742559519e+01
5.787277093795732519e+00,9.589060726071737761e+00,1.563570024770219646e+01,1.740230870883670278e+01,1.980203246477898560e+01,1.716103784069243332e+01,1.723996728739729534e+01,1.916541912014707094e+01,2.603757574597824842e+01,2.485343434165136145e+01,1.871563528591789094e+01,2.098770544906067670e+01
4.893160905031070484e+00,6.846406071023497297e+00,9.959063453935456778e+00,1.022315304383976375e+01,1.069854854146163170e+01,9.116349226502739711e+00,8.715871405733851773e+00,9.306654248159762943e+00,1.257693591007757128e+01,1.135446916079762225e+01,7.888526113076770763e+00,8.338077585041771655e+00
7.916979976870190505e+00,9.526665958361196118e+00,1.234241228246682276e+01,1.281295125446396810e+01,1.390841041774488751e+01,1.226819650271202278e+01,1.207381031973662644e+01,1.265971971405862817e+01,1.578141627897911192e+01,1.469960168798135136e+01,1.079558124097325411e+01,1.137664980239610202e+01
3.624935052837787275e+00,2.663909570481655997e+00,1.628191298132052323e+00,1.572588370321841955e+00,1.333366879959233309e+00,1.825139130979410051e+00,1.876198495012064704e+00,1.902154471025353955e+00,8.360774502930862218e-01,1.303951174448815475e+00,2.444184636088979179e+00,1.991727644954868870e+00
4.724204688693461662e+00,6.597562087994027102e+00,9.720532965225388011e+00,1.062114724983148406e+01,1.198862407313734835e+01,1.061519336807810809e+01,1.033155630749473275e+01,1.111334002550839273e+01,1.472187005831730389e+01,1.351041312947604389e+01,1.050053993096840088e+01,1.174462779502819210e+01
3.490035068344499170e+00,4.192482812657887692e+00,4.985382751909665622e+00,4.959197916628408365e+00,5.406579506676980174e+00,4.511727269582639366e+00,4.315936471067143287e+00,4.488361336413028368e+00,5.637232288868478491e+00,5.334628717165688983e+00,4.098047606292399614e+00,4.439385119653891820e+00
3.571435888267598724e+00,3.392390628881936543e+00,3.040676475524730193e+00,3.019970191679643978e+00,2.908442818512094519e+00,3.302418483343236844e+00,3.673687834976560040e+00,3.831329195341772742e+00,3.546403484676220685e+00,3.776834386954484923e+00,4.141605729736956398e+00,4.006538469150969561e+00
3.306718943730568849e+00,1.718992680503541592e-01,-3.775282813407601523e+00,-4.070299641413995140e+00,-5.306224881607841226e+00,-2.740628162389767475e+00,-2.490350991383746049e+00,-3.255978782935824434e+00,-7.480525672302738016e+00,-5.580336142309525904e+00,-2.906936355929756743e-01,-1.237116715269261924e+00
4.506740828525314768e+00,6.986248012263382989e+00,1.010050212615438348e+01,1.065253214833750661e+01,1.161655216505786825e+01,1.050680331737916084e+01,1.082392699290300619e+01,1.213813220705063678e+01,1.571403713386475687e+01,1.460259100324458004e+01,1.153869687022625001e+01,1.219262925127643626e+01
3.811311238936326617e+00,3.900825267557885390e+00,4.056075393686307429e+00,3.995886072087912133e+00,4.290823943592320333e+00,3.806965065576044083e+00,3.931847345741330546e+00,4.230757713595695080e+00,4.998020350201841211e+00,4.817352484469591190e+00,3.828548692839360168e+00,4.186808595881107209e+00
7.054004927126148239e+00,6.943443089984508987e+00,7.116077844104179206e+00,7.147898075985030353e+00,7.168733387322528294e+00,7.100035828494363876e+00,6.996325732216617688e+00,6.822447107205009686e+00,6.473249526484647021e+00,6.384490965020329867e+00,6.460265353297156565e+00,6.419808810004492550e+00
4.820843527540464635e+00,5.207795138555286307e+00,6.056942722940081403e+00,6.179683523744508911e+00,6.242859097065439400e+00,5.572612069888680075e+00,5.272506399342984373e+00,5.299551503678687325e+00,5.907594604829962570e+00,5.471247845741870286e+00,4.371494375466271620e+00,4.718909800495856288e+00
4.300839708209770684e+00,3.781628491310377704e+00,3.324495483223942394e+00,3.373068287575951452e+00,3.428878412182180924e+00,3.530841639844334523e+00,3.492053707718722144e+00,3.408620536273632595e+00,2.896499014451775267e+00,2.868054736478919065e+00,3.080564460871313415e+00,2.887134775375692186e+00
