787.4937133789062,727.5239868164062,721.31298828125,720.5689086914062,720.4310913085938,720.3377685546875,720.2129516601562
91.35807800292969,85.50814056396484,84.31281280517578,84.12642669677734,84.0609359741211,84.0046157836914,83.94145202636719
86.72138214111328,82.29581451416016,78.68394470214844,77.71673583984375,77.27592468261719,76.9990234375,76.79144287109375
24.89678955078125,23.276521682739258,22.63185691833496,22.525222778320312,22.501611709594727,22.491748809814453,22.48397445678711
583.9100952148438,552.1887817382812,549.4859008789062,549.2799682617188,549.3497924804688,549.413330078125,549.4364624023438
58.42729949951172,54.279788970947266,53.3236083984375,53.172386169433594,53.13597869873047,53.11887741088867,53.1042594909668
122.63610076904297,113.37388610839844,110.5596694946289,109.93553924560547,109.66893768310547,109.48702239990234,109.33271026611328
104.78926086425781,100.671630859375,99.7123794555664,99.58307647705078,99.55887603759766,99.54541015625,99.52967834472656
26.9454402923584,25.008970260620117,24.52595329284668,24.367685317993164,24.278718948364258,24.214946746826172,24.16390037536621
304.59918212890625,297.1866760253906,294.67681884765625,294.1504211425781,293.7886657714844,293.3955383300781,292.96209716796875
190.41551208496094,178.43173217773438,175.6973876953125,174.99697875976562,174.6550750732422,174.42677307128906,174.2480926513672
7.960701942443848,7.096839427947998,6.8865766525268555,6.85731840133667,6.85125732421875,6.847762584686279,6.843953609466553
107.1800765991211,100.49263000488281,98.68122100830078,98.4163589477539,98.361572265625,98.34214782714844,98.32707214355469
30.03449058532715,27.06163215637207,26.04856300354004,25.70733642578125,25.502717971801758,25.361343383789062,25.2572021484375
217.23692321777344,210.22914123535156,209.02664184570312,208.8761444091797,208.85250854492188,208.839111328125,208.8207550048828
351.4087219238281,332.32855224609375,329.56396484375,329.308837890625,329.3484191894531,329.40283203125,329.4322204589844
84.19480895996094,76.65931701660156,74.86087799072266,74.47928619384766,74.3314208984375,74.25824737548828,74.21708679199219
240.8069610595703,224.63902282714844,218.5090789794922,217.7867431640625,217.66128540039062,217.6310272216797,217.60769653320312
300.551513671875,270.6941833496094,268.16436767578125,267.9171447753906,267.88055419921875,267.8652648925781,267.8455505371094
40.36609649658203,37.20088577270508,36.166542053222656,36.010501861572266,35.977203369140625,35.960693359375,35.9449348449707
236.6691131591797,204.6449432373047,201.7809295654297,201.55284118652344,201.586669921875,201.63265991210938,201.65785217285156
1117.6409912109375,1028.628662109375,1014.2259521484375,1012.7192993164062,1012.6826171875,1012.7708740234375,1012.7984619140625
228.4862823486328,202.6884307861328,200.5513153076172,200.3572540283203,200.3760223388672,200.4066619873047,200.424072265625
230.09423828125,200.2607421875,195.41189575195312,194.38795471191406,193.8794708251953,193.5536346435547,193.32334899902344
433.0500183105469,400.33526611328125,393.2911682128906,392.1756896972656,391.7192687988281,391.4782409667969,391.3326110839844
194.04104614257812,184.4630889892578,179.98023986816406,178.76280212402344,178.24642944335938,177.9355926513672,177.7008514404297
47.205570220947266,42.27471923828125,39.99540328979492,39.50183868408203,39.28652572631836,39.16619110107422,39.088619232177734
346.4092712402344,319.5537109375,316.5100402832031,316.1932678222656,316.17022705078125,316.17822265625,316.1767272949219
33.171875,31.64640235900879,31.359495162963867,31.31826400756836,31.306137084960938,31.296411514282227,31.285837173461914
119.22176361083984,101.56424713134766,95.96452331542969,95.21534729003906,94.95928955078125,94.84561920166016,94.78565216064453
709.4669189453125,674.29296875,663.7201538085938,661.15673828125,660.1939697265625,659.7313232421875,659.4725341796875
42.0423583984375,39.488250732421875,38.655029296875,38.5350341796875,38.51420211791992,38.506378173828125,38.49860382080078
51.374141693115234,48.76784896850586,47.744998931884766,47.587127685546875,47.55413818359375,47.53894805908203,47.525081634521484
60.79363250732422,58.02907180786133,57.510982513427734,57.45066452026367,57.44149398803711,57.43479537963867,57.424468994140625
383.31011962890625,362.2385559082031,360.2884216308594,359.9777526855469,359.8749694824219,359.7934875488281,359.70526123046875
507.23388671875,486.01165771484375,480.05938720703125,478.8018493652344,478.3151550292969,478.0686340332031,477.9246520996094
37.678810119628906,36.023807525634766,35.73943328857422,35.70573806762695,35.69987869262695,35.694915771484375,35.68758010864258
37.54854965209961,32.40874099731445,29.835065841674805,29.512948989868164,29.402830123901367,29.3509521484375,29.32020378112793
65.92440795898438,63.66177749633789,63.274410247802734,63.22564697265625,63.215206146240234,63.206207275390625,63.19445037841797
42.66604232788086,31.618587493896484,27.37224006652832,27.06451988220215,26.957487106323242,26.908742904663086,26.882959365844727
27.984663009643555,26.0255184173584,25.360734939575195,25.262767791748047,25.24264144897461,25.232664108276367,25.222890853881836
108.2653579711914,99.7169189453125,97.70054626464844,97.2791519165039,97.12512969970703,97.04024505615234,96.97947692871094
58.091400146484375,55.46165084838867,54.84733200073242,54.65361785888672,54.5467529296875,54.46975326538086,54.4071159362793
298.2265625,278.24468994140625,276.0135192871094,275.77996826171875,275.7813720703125,275.8011779785156,275.80963134765625
67.82511138916016,64.39234161376953,63.890289306640625,63.80553436279297,63.76814651489258,63.731414794921875,63.68960189819336
