6.245174378495901237e+02,6.894069424780525424e+02,5.380571853071653550e+02,5.759394383636771408e+02,5.146162128222777028e+02,7.590095609001341472e+02,4.510952851015750298e+02
7.310612193620529808e+01,6.370515843069869533e+01,5.479607326226754083e+01,5.638783274679777691e+01,4.572573324792683280e+01,5.379348851597794123e+01,6.339627689943363009e+01
1.126842237410097169e+02,6.976419759450507740e+01,7.174191457938123051e+01,3.399011472535267586e+01,7.745645007008612026e+01,2.769478278038845076e+01,4.233490921450247413e+00
6.204762307204713778e+00,2.588778157008214365e+01,1.521730674714264353e+01,1.326600598330678871e+01,1.563735866188874546e+01,2.498916926262835858e+01,1.862537252211023286e+01
6.082998194487239516e+02,4.749531718226298835e+02,3.257333666537834915e+02,2.678933427967828607e+02,2.815197462022496779e+02,5.085017013484333575e+02,4.428686028605234242e+02
7.278274884594722494e+01,5.280275157560495813e+01,6.032666274504435933e+00,-2.382396259831247676e+01,4.758539073392304175e+01,1.541738925554975026e+01,8.078234721843720934e+00
1.185855815366788022e+02,9.551543151928501629e+01,7.035497500020986195e+01,7.500230879778912652e+01,7.492714510222974411e+01,1.346455956864774350e+02,1.129211745218971146e+02
6.506088244422856803e+01,7.681803746678023970e+01,8.959613635697644440e+01,8.000060892837778681e+01,5.462263227718759140e+01,5.838545402954551378e+00,-1.893816621138967093e+00
2.234966114863475539e+01,1.568953154257762606e+00,2.184557133992654343e+01,2.848879179346756985e+01,1.291100007909407132e+01,2.752717110365087194e+01,-8.849425153657918486e+00
3.053654546003398309e+02,3.141843383722257954e+02,1.344771166545533845e+02,1.120622446867912743e+02,2.047263534903732420e+02,1.466987238651641405e+02,1.794998425709520404e+02
2.032234263093364746e+02,1.845796326205169464e+02,1.683230518942483513e+02,1.677329364963950979e+02,9.929804767505164875e+01,1.869387798157863472e+02,9.203547835084687279e+01
7.540580021454013959e+00,4.890722850066751448e+00,2.041886243912226107e+01,1.453773952458271879e+01,-7.300923428319641140e+00,4.305567542253319502e+00,1.222183165465603238e+01
7.806194339310664532e+01,9.195847718427248196e+01,9.744844429456287571e+01,1.047822895188149204e+02,6.061974625869684985e+01,1.250665931915175122e+02,7.924918196520860647e+01
2.994634065630109276e+01,2.519483848651704960e+01,2.177718071006137990e+01,2.449703465969503569e+01,4.881969913104929049e+01,2.253763699754007988e+01,2.109434384950747798e+01
2.137832561010355050e+02,2.009725352620753824e+02,1.892653497654081889e+02,1.843261270675288586e+02,2.139567865281632919e+02,1.168213256412161911e+02,1.810412633964255917e+02
5.102303842810270567e+02,2.941811152250994610e+02,2.721249396905074605e+02,2.338457119072477042e+02,3.056326440131438744e+02,3.672484147065957245e+02,2.785591743357334735e+02
9.760730345238836492e+01,7.586977794503542327e+01,6.136042439419645689e+01,4.388471552072593340e+01,4.443693680411648472e+01,9.650760190300698582e+01,6.358432566945344178e+01
2.561959464669397448e+02,2.218030807217817539e+02,2.156377171161326771e+02,1.611419397829028526e+02,2.224215478062716613e+02,2.350275850943496039e+02,2.640345851494147382e+02
2.612931972550086925e+02,2.286367642016228388e+02,1.313359655404426576e+02,1.240070905177913403e+02,1.847293768105898835e+02,2.318369838833569929e+02,2.463531166596083608e+02
3.712746153438605745e+01,4.147262813143991167e+01,2.280403226648692083e+01,2.674398832212201782e+01,3.092437074199967384e+01,-3.464970960748587459e+00,4.312786030946483606e+01
1.908522284200467425e+02,2.293529185870772835e+02,1.654891893789654773e+02,9.675244346466928391e+01,1.747741360012032033e+02,1.754993566778439629e+02,1.635256911303272886e+02
1.039315415263158911e+03,9.464306406996886381e+02,8.825455638708181141e+02,6.564045159491787444e+02,8.034428322009231351e+02,8.542916279835242221e+02,9.690756026937053775e+02
2.458878176729692200e+02,1.467893476615580539e+02,1.773426812961911310e+02,9.304931357895263488e+01,1.391185907058679732e+02,1.054908440241420351e+02,7.433453133901404897e+01
2.467429117122090361e+02,1.542220164802208728e+02,1.937242176375900158e+02,8.291463713027616222e+01,1.474336147104958741e+02,2.038043192565650372e+02,1.749928344253846433e+02
4.284008001710443523e+02,4.419828196919434617e+02,3.369040155842126296e+02,3.830428720645309113e+02,3.252291528321347869e+02,2.896805948759212015e+02,4.277286012456048638e+02
1.281103116449536401e+02,1.675401023690934892e+02,1.302510309164335354e+02,8.117757173458311115e+01,6.885395338592721259e+01,1.446653571877652382e+02,1.487315357067129185e+02
