"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_60_linear_heterogeneous",49,8.07420975507791,"control",60,500,"linear","heterogeneous"
"500_2_60_linear_heterogeneous",49,4.69118389215659,"control",60,500,"linear","heterogeneous"
"500_3_60_linear_heterogeneous",49,4.51859822976727,"control",60,500,"linear","heterogeneous"
"500_4_60_linear_heterogeneous",49,5.15062005532797,"control",60,500,"linear","heterogeneous"
"500_5_60_linear_heterogeneous",49,7.22607194124164,"control",60,500,"linear","heterogeneous"
"500_6_60_linear_heterogeneous",49,8.69972634337645,"control",60,500,"linear","heterogeneous"
"500_7_60_linear_heterogeneous",49,8.02034792175347,"control",60,500,"linear","heterogeneous"
"500_8_60_linear_heterogeneous",49,6.84914455144284,"control",60,500,"linear","heterogeneous"
"500_9_60_linear_heterogeneous",49,4.38016475150569,"control",60,500,"linear","heterogeneous"
"500_10_60_linear_heterogeneous",49,6.64118347270679,"control",60,500,"linear","heterogeneous"
"500_11_60_linear_heterogeneous",49,5.42241123140584,"control",60,500,"linear","heterogeneous"
"500_12_60_linear_heterogeneous",49,3.9160877506153,"control",60,500,"linear","heterogeneous"
"500_13_60_linear_heterogeneous",49,1.02560182620633,"control",60,500,"linear","heterogeneous"
"500_14_60_linear_heterogeneous",49,9.08709332792047,"control",60,500,"linear","heterogeneous"
"500_15_60_linear_heterogeneous",49,5.52109908445627,"control",60,500,"linear","heterogeneous"
"500_16_60_linear_heterogeneous",49,12.6702739927673,"control",60,500,"linear","heterogeneous"
"500_17_60_linear_heterogeneous",49,7.46213526754111,"control",60,500,"linear","heterogeneous"
"500_18_60_linear_heterogeneous",49,5.69011248364574,"control",60,500,"linear","heterogeneous"
"500_19_60_linear_heterogeneous",49,9.32181580664076,"control",60,500,"linear","heterogeneous"
"500_20_60_linear_heterogeneous",49,2.93018997321946,"control",60,500,"linear","heterogeneous"
"500_21_60_linear_heterogeneous",49,6.02566579706967,"control",60,500,"linear","heterogeneous"
"500_22_60_linear_heterogeneous",49,4.1922232381167,"control",60,500,"linear","heterogeneous"
"500_23_60_linear_heterogeneous",49,3.40420138456705,"control",60,500,"linear","heterogeneous"
"500_24_60_linear_heterogeneous",49,2.31363539009199,"control",60,500,"linear","heterogeneous"
"500_25_60_linear_heterogeneous",49,5.38126519216303,"control",60,500,"linear","heterogeneous"
"500_26_60_linear_heterogeneous",49,4.02192593211037,"control",60,500,"linear","heterogeneous"
"500_27_60_linear_heterogeneous",49,7.33239173167264,"control",60,500,"linear","heterogeneous"
"500_28_60_linear_heterogeneous",49,5.69477477743581,"control",60,500,"linear","heterogeneous"
"500_29_60_linear_heterogeneous",49,4.41995352878236,"control",60,500,"linear","heterogeneous"
"500_30_60_linear_heterogeneous",49,6.3832817889073,"control",60,500,"linear","heterogeneous"
"500_31_60_linear_heterogeneous",49,7.82028742245065,"control",60,500,"linear","heterogeneous"
"500_32_60_linear_heterogeneous",49,4.72884661727231,"control",60,500,"linear","heterogeneous"
"500_33_60_linear_heterogeneous",49,0.827745697928055,"control",60,500,"linear","heterogeneous"
"500_34_60_linear_heterogeneous",49,4.61079510630302,"control",60,500,"linear","heterogeneous"
"500_35_60_linear_heterogeneous",49,1.94249724895247,"control",60,500,"linear","heterogeneous"
"500_36_60_linear_heterogeneous",49,1.8797858166994,"control",60,500,"linear","heterogeneous"
"500_37_60_linear_heterogeneous",49,11.7140511611907,"control",60,500,"linear","heterogeneous"
"500_38_60_linear_heterogeneous",49,5.50826377066406,"control",60,500,"linear","heterogeneous"
"500_39_60_linear_heterogeneous",49,3.52953507060763,"control",60,500,"linear","heterogeneous"
"500_40_60_linear_heterogeneous",49,0.630077242248073,"control",60,500,"linear","heterogeneous"
"500_41_60_linear_heterogeneous",49,5.81736561020544,"control",60,500,"linear","heterogeneous"
"500_42_60_linear_heterogeneous",49,5.51921327354244,"control",60,500,"linear","heterogeneous"
"500_43_60_linear_heterogeneous",49,2.70817529714463,"control",60,500,"linear","heterogeneous"
