"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_l_he",49,12.0063398640289,"control",60,10,"l","he"
"10_2_60_l_he",49,3.38201180751694,"control",60,10,"l","he"
"10_3_60_l_he",49,0.626191710528665,"control",60,10,"l","he"
"10_4_60_l_he",49,3.13650601221103,"control",60,10,"l","he"
"10_5_60_l_he",49,10.4697045009368,"control",60,10,"l","he"
"10_1_60_l_he",50,11.352993882996,"control",60,10,"l","he"
"10_2_60_l_he",50,2.91200293947547,"control",60,10,"l","he"
"10_3_60_l_he",50,0.357928559307175,"control",60,10,"l","he"
"10_4_60_l_he",50,4.04073421617261,"control",60,10,"l","he"
"10_5_60_l_he",50,10.904679143221,"control",60,10,"l","he"
"10_1_60_l_he",51,10.5213532399693,"control",60,10,"l","he"
"10_2_60_l_he",51,2.79632008810412,"control",60,10,"l","he"
"10_3_60_l_he",51,0.995632390445043,"control",60,10,"l","he"
"10_4_60_l_he",51,4.81382120229622,"control",60,10,"l","he"
"10_5_60_l_he",51,11.0348957750726,"control",60,10,"l","he"
"10_1_60_l_he",52,9.93236727763503,"control",60,10,"l","he"
"10_2_60_l_he",52,3.13935770864123,"control",60,10,"l","he"
"10_3_60_l_he",52,1.6289232725437,"control",60,10,"l","he"
"10_4_60_l_he",52,5.28991506015152,"control",60,10,"l","he"
"10_5_60_l_he",52,11.3800229042965,"control",60,10,"l","he"
"10_1_60_l_he",53,9.61827584594351,"control",60,10,"l","he"
"10_2_60_l_he",53,3.321410453726,"control",60,10,"l","he"
"10_3_60_l_he",53,1.68771480984908,"control",60,10,"l","he"
"10_4_60_l_he",53,5.7692879573192,"control",60,10,"l","he"
"10_5_60_l_he",53,11.6656313757915,"control",60,10,"l","he"
"10_1_60_l_he",54,9.15762048638445,"control",60,10,"l","he"
"10_2_60_l_he",54,3.63659993660991,"control",60,10,"l","he"
"10_3_60_l_he",54,1.66579125515431,"control",60,10,"l","he"
"10_4_60_l_he",54,5.54346621262983,"control",60,10,"l","he"
"10_5_60_l_he",54,12.2181922727287,"control",60,10,"l","he"
"10_1_60_l_he",55,8.43196540458612,"control",60,10,"l","he"
"10_2_60_l_he",55,4.25704093755901,"control",60,10,"l","he"
"10_3_60_l_he",55,1.28275983800197,"control",60,10,"l","he"
"10_4_60_l_he",55,5.85055014950104,"control",60,10,"l","he"
"10_5_60_l_he",55,12.9825037385375,"control",60,10,"l","he"
"10_1_60_l_he",56,7.86322398358697,"control",60,10,"l","he"
"10_2_60_l_he",56,4.98630271126344,"control",60,10,"l","he"
"10_3_60_l_he",56,0.751531448998299,"control",60,10,"l","he"
"10_4_60_l_he",56,5.85728653879802,"control",60,10,"l","he"
"10_5_60_l_he",56,12.4127324938475,"control",60,10,"l","he"
"10_1_60_l_he",57,7.16848583623149,"control",60,10,"l","he"
"10_2_60_l_he",57,5.60877649532759,"control",60,10,"l","he"
"10_3_60_l_he",57,0.586764645215021,"control",60,10,"l","he"
"10_4_60_l_he",57,6.31839306467865,"control",60,10,"l","he"
"10_5_60_l_he",57,12.1960445735322,"control",60,10,"l","he"
"10_1_60_l_he",58,6.81652787809422,"control",60,10,"l","he"
"10_2_60_l_he",58,5.93401177767602,"control",60,10,"l","he"
"10_3_60_l_he",58,1.20400586988523,"control",60,10,"l","he"
"10_4_60_l_he",58,6.62282396790006,"control",60,10,"l","he"
