"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_nl_he",49,10.7897995993,"control",60,10,"nl","he"
"10_2_60_nl_he",49,8.9861006139,"control",60,10,"nl","he"
"10_3_60_nl_he",49,9.4758064027,"control",60,10,"nl","he"
"10_4_60_nl_he",49,9.2018466947,"control",60,10,"nl","he"
"10_5_60_nl_he",49,5.0039708277,"control",60,10,"nl","he"
"10_1_60_nl_he",50,12.2667133813,"control",60,10,"nl","he"
"10_2_60_nl_he",50,8.1790594765,"control",60,10,"nl","he"
"10_3_60_nl_he",50,9.5407006842,"control",60,10,"nl","he"
"10_4_60_nl_he",50,9.3986672828,"control",60,10,"nl","he"
"10_5_60_nl_he",50,4.1396591335,"control",60,10,"nl","he"
"10_1_60_nl_he",51,12.4993432368,"control",60,10,"nl","he"
"10_2_60_nl_he",51,7.7411910277,"control",60,10,"nl","he"
"10_3_60_nl_he",51,10.3567836816,"control",60,10,"nl","he"
"10_4_60_nl_he",51,9.9753934556,"control",60,10,"nl","he"
"10_5_60_nl_he",51,4.917046206,"control",60,10,"nl","he"
"10_1_60_nl_he",52,11.0107907691,"control",60,10,"nl","he"
"10_2_60_nl_he",52,8.7736429593,"control",60,10,"nl","he"
"10_3_60_nl_he",52,10.6171917988,"control",60,10,"nl","he"
"10_4_60_nl_he",52,10.4289028693,"control",60,10,"nl","he"
"10_5_60_nl_he",52,5.288999349,"control",60,10,"nl","he"
"10_1_60_nl_he",53,11.0574312866,"control",60,10,"nl","he"
"10_2_60_nl_he",53,10.0156113095,"control",60,10,"nl","he"
"10_3_60_nl_he",53,11.6048413907,"control",60,10,"nl","he"
"10_4_60_nl_he",53,9.9710385581,"control",60,10,"nl","he"
"10_5_60_nl_he",53,4.4077479557,"control",60,10,"nl","he"
"10_1_60_nl_he",54,8.9971381569,"control",60,10,"nl","he"
"10_2_60_nl_he",54,11.0362952804,"control",60,10,"nl","he"
"10_3_60_nl_he",54,10.6364549937,"control",60,10,"nl","he"
"10_4_60_nl_he",54,9.0694143133,"control",60,10,"nl","he"
"10_5_60_nl_he",54,3.7690870147,"control",60,10,"nl","he"
"10_1_60_nl_he",55,6.5055607805,"control",60,10,"nl","he"
"10_2_60_nl_he",55,10.9696591877,"control",60,10,"nl","he"
"10_3_60_nl_he",55,9.9980181457,"control",60,10,"nl","he"
"10_4_60_nl_he",55,6.4167574653,"control",60,10,"nl","he"
"10_5_60_nl_he",55,2.1696712385,"control",60,10,"nl","he"
"10_1_60_nl_he",56,6.0620375723,"control",60,10,"nl","he"
"10_2_60_nl_he",56,10.5511113701,"control",60,10,"nl","he"
"10_3_60_nl_he",56,10.2625464844,"control",60,10,"nl","he"
"10_4_60_nl_he",56,5.2105652374,"control",60,10,"nl","he"
"10_5_60_nl_he",56,2.3065308537,"control",60,10,"nl","he"
"10_1_60_nl_he",57,6.2679639611,"control",60,10,"nl","he"
"10_2_60_nl_he",57,9.3869298227,"control",60,10,"nl","he"
"10_3_60_nl_he",57,11.9542288799,"control",60,10,"nl","he"
"10_4_60_nl_he",57,3.7610204574,"control",60,10,"nl","he"
"10_5_60_nl_he",57,2.0112003058,"control",60,10,"nl","he"
"10_1_60_nl_he",58,7.9865296472,"control",60,10,"nl","he"
"10_2_60_nl_he",58,10.3170275251,"control",60,10,"nl","he"
"10_3_60_nl_he",58,13.068870736,"control",60,10,"nl","he"
"10_4_60_nl_he",58,3.1410254405,"control",60,10,"nl","he"
"10_5_60_nl_he",58,2.4577247005,"control",60,10,"nl","he"
"10_1_60_nl_he",59,10.9582126698,"control",60,10,"nl","he"
"10_2_60_nl_he",59,9.7565016837,"control",60,10,"nl","he"
"10_3_60_nl_he",59,12.1643491989,"control",60,10,"nl","he"
"10_4_60_nl_he",59,1.749840303,"control",60,10,"nl","he"
"10_5_60_nl_he",59,2.3100976559,"control",60,10,"nl","he"
"10_1_60_nl_he",60,12.9259441835,"control",60,10,"nl","he"
"10_2_60_nl_he",60,10.0341487755,"control",60,10,"nl","he"
"10_3_60_nl_he",60,11.8098795891,"control",60,10,"nl","he"
"10_4_60_nl_he",60,2.8562144941,"control",60,10,"nl","he"
"10_5_60_nl_he",60,2.510007966,"control",60,10,"nl","he"
"10_6_60_nl_he",49,16.0989812382459,"treated",60,10,"nl","he"
"10_7_60_nl_he",49,3.7348997014,"treated",60,10,"nl","he"
"10_8_60_nl_he",49,8.7115922496,"treated",60,10,"nl","he"
"10_9_60_nl_he",49,6.566083828,"treated",60,10,"nl","he"
"10_10_60_nl_he",49,6.1753162299,"treated",60,10,"nl","he"
"10_6_60_nl_he",50,14.0143662610459,"treated",60,10,"nl","he"
"10_7_60_nl_he",50,3.5683918716,"treated",60,10,"nl","he"
"10_8_60_nl_he",50,8.0539756863,"treated",60,10,"nl","he"
"10_9_60_nl_he",50,7.4745599479,"treated",60,10,"nl","he"
"10_10_60_nl_he",50,4.1625928433,"treated",60,10,"nl","he"
"10_6_60_nl_he",51,13.6918961598459,"treated",60,10,"nl","he"
"10_7_60_nl_he",51,3.6837519636,"treated",60,10,"nl","he"
"10_8_60_nl_he",51,7.417439802,"treated",60,10,"nl","he"
"10_9_60_nl_he",51,7.5197373009,"treated",60,10,"nl","he"
"10_10_60_nl_he",51,2.6819083502,"treated",60,10,"nl","he"
"10_6_60_nl_he",52,13.6905293877459,"treated",60,10,"nl","he"
"10_7_60_nl_he",52,4.7443031757,"treated",60,10,"nl","he"
"10_8_60_nl_he",52,7.8385756153,"treated",60,10,"nl","he"
"10_9_60_nl_he",52,8.2073138311,"treated",60,10,"nl","he"
"10_10_60_nl_he",52,1.8606022183,"treated",60,10,"nl","he"
"10_6_60_nl_he",53,13.0825284556459,"treated",60,10,"nl","he"
"10_7_60_nl_he",53,4.1650437347,"treated",60,10,"nl","he"
"10_8_60_nl_he",53,12.2770020137459,"treated",60,10,"nl","he"
"10_9_60_nl_he",53,13.4700259227459,"treated",60,10,"nl","he"
"10_10_60_nl_he",53,0.5717361178,"treated",60,10,"nl","he"
"10_6_60_nl_he",54,7.7952145536,"treated",60,10,"nl","he"
"10_7_60_nl_he",54,4.7477421571,"treated",60,10,"nl","he"
"10_8_60_nl_he",54,13.5783284158459,"treated",60,10,"nl","he"
"10_9_60_nl_he",54,9.1610742379,"treated",60,10,"nl","he"
"10_10_60_nl_he",54,0.3536843743,"treated",60,10,"nl","he"
"10_6_60_nl_he",55,7.4880162567,"treated",60,10,"nl","he"
"10_7_60_nl_he",55,5.4545025277,"treated",60,10,"nl","he"
"10_8_60_nl_he",55,13.3668338683459,"treated",60,10,"nl","he"
"10_9_60_nl_he",55,14.0105433452459,"treated",60,10,"nl","he"
"10_10_60_nl_he",55,1.5470246529,"treated",60,10,"nl","he"
"10_6_60_nl_he",56,10.6125944853459,"treated",60,10,"nl","he"
"10_7_60_nl_he",56,6.626345174,"treated",60,10,"nl","he"
"10_8_60_nl_he",56,8.3991317442,"treated",60,10,"nl","he"
"10_9_60_nl_he",56,13.7375649805459,"treated",60,10,"nl","he"
"10_10_60_nl_he",56,0.9653176184,"treated",60,10,"nl","he"
"10_6_60_nl_he",57,5.5486566244,"treated",60,10,"nl","he"
"10_7_60_nl_he",57,7.6418829952,"treated",60,10,"nl","he"
"10_8_60_nl_he",57,8.0709958285,"treated",60,10,"nl","he"
"10_9_60_nl_he",57,9.0357052298,"treated",60,10,"nl","he"
"10_10_60_nl_he",57,1.3374393191,"treated",60,10,"nl","he"
"10_6_60_nl_he",58,2.4201783202,"treated",60,10,"nl","he"
"10_7_60_nl_he",58,11.5365262901459,"treated",60,10,"nl","he"
"10_8_60_nl_he",58,11.5659013541459,"treated",60,10,"nl","he"
"10_9_60_nl_he",58,8.5681178302,"treated",60,10,"nl","he"
"10_10_60_nl_he",58,2.3188269243,"treated",60,10,"nl","he"
"10_6_60_nl_he",59,1.2361918905,"treated",60,10,"nl","he"
"10_7_60_nl_he",59,6.7767964684,"treated",60,10,"nl","he"
"10_8_60_nl_he",59,6.9543110033,"treated",60,10,"nl","he"
"10_9_60_nl_he",59,6.8345732808,"treated",60,10,"nl","he"
"10_10_60_nl_he",59,1.9217020626,"treated",60,10,"nl","he"
"10_6_60_nl_he",60,0.3048599317,"treated",60,10,"nl","he"
"10_7_60_nl_he",60,6.2026323872,"treated",60,10,"nl","he"
"10_8_60_nl_he",60,4.8484261552,"treated",60,10,"nl","he"
"10_9_60_nl_he",60,5.6532043126,"treated",60,10,"nl","he"
"10_10_60_nl_he",60,1.5234010007,"treated",60,10,"nl","he"
