"","V1","V2","V3","V4","V5","V6","V7"
"1",693,639,575,518,504,685,614
"2",67,69,82,83,58,105,53
"3",66,60,61,44,50,53,65
"4",25,15,18,10,14,29,24
"5",545,482,478,392,425,454,514
"6",47,41,43,42,31,28,38
"7",114,90,87,66,74,88,87
"8",90,71,87,91,82,120,99
"9",22,16,9,16,9,35,22
"10",311,230,198,172,208,230,199
"11",165,169,147,109,121,147,145
"12",9,8,3,1,2,4,4
"13",103,88,78,54,105,95,90
"14",28,24,21,22,28,29,29
"15",181,217,191,123,149,217,179
"16",330,278,265,225,243,327,307
"17",69,63,51,54,54,59,67
"18",238,205,187,163,186,233,204
"19",267,218,194,171,165,246,192
"20",45,35,42,28,30,32,37
"21",208,185,162,112,141,197,150
"22",923,837,696,571,618,922,758
"23",186,214,169,135,162,242,160
"24",195,189,179,120,170,175,171
"25",482,441,359,316,314,405,372
"26",150,161,141,125,152,187,157
"27",33,31,28,25,27,47,33
"28",295,302,224,169,230,283,262
"29",30,24,22,18,19,37,30
"30",126,73,83,68,102,79,83
"31",668,669,642,556,643,744,654
"32",40,47,35,29,29,27,38
"33",47,38,21,24,33,50,37
"34",50,45,45,45,31,56,60
"35",417,333,288,207,250,373,337
"36",516,488,483,405,446,574,447
"37",30,34,34,27,41,45,29
"38",28,23,31,8,25,29,23
"39",66,53,63,60,64,63,34
"40",34,21,24,27,9,38,33
"41",13,18,15,9,15,12,9
"42",141,102,79,72,68,111,104
"43",35,61,46,46,40,56,51
"44",274,256,271,286,219,296,275
"45",69,76,46,55,46,61,63
"46",212,179,143,139,150,200,200
"47",36,40,27,27,24,37,47
"48",364,328,248,242,211,285,244
"49",42,36,41,38,32,41,32
"50",153,154,147,134,123,109,123
"51",76,65,56,54,59,71,56
"52",647,611,598,320,394,574,552
"53",459,400,360,273,330,421,367
"54",84,65,64,56,59,50,62
"55",320,240,228,188,251,262,248
"56",39,34,26,25,19,45,13
"57",75,82,69,49,39,69,76
"58",206,192,197,152,192,198,197
"59",73,55,48,27,50,49,46
"60",328,273,230,220,204,299,219
"61",268,220,182,188,171,210,164
"62",111,108,56,55,83,82,85
