693,639,575,518,504,685,614
67,69,82,83,58,105,53
66,60,61,44,50,53,65
25,15,18,10,14,29,24
545,482,478,392,425,454,514
47,41,43,42,31,28,38
114,90,87,66,74,88,87
90,71,87,91,82,120,99
22,16,9,16,9,35,22
311,230,198,172,208,230,199
165,169,147,109,121,147,145
9,8,3,1,2,4,4
103,88,78,54,105,95,90
28,24,21,22,28,29,29
181,217,191,123,149,217,179
330,278,265,225,243,327,307
69,63,51,54,54,59,67
238,205,187,163,186,233,204
267,218,194,171,165,246,192
45,35,42,28,30,32,37
208,185,162,112,141,197,150
923,837,696,571,618,922,758
186,214,169,135,162,242,160
195,189,179,120,170,175,171
482,441,359,316,314,405,372
150,161,141,125,152,187,157
33,31,28,25,27,47,33
295,302,224,169,230,283,262
30,24,22,18,19,37,30
126,73,83,68,102,79,83
668,669,642,556,643,744,654
40,47,35,29,29,27,38
47,38,21,24,33,50,37
50,45,45,45,31,56,60
417,333,288,207,250,373,337
516,488,483,405,446,574,447
30,34,34,27,41,45,29
28,23,31,8,25,29,23
66,53,63,60,64,63,34
34,21,24,27,9,38,33
13,18,15,9,15,12,9
141,102,79,72,68,111,104
35,61,46,46,40,56,51
274,256,271,286,219,296,275
69,76,46,55,46,61,63
212,179,143,139,150,200,200
36,40,27,27,24,37,47
364,328,248,242,211,285,244
42,36,41,38,32,41,32
153,154,147,134,123,109,123
76,65,56,54,59,71,56
647,611,598,320,394,574,552
459,400,360,273,330,421,367
84,65,64,56,59,50,62
320,240,228,188,251,262,248
39,34,26,25,19,45,13
75,82,69,49,39,69,76
206,192,197,152,192,198,197
73,55,48,27,50,49,46
328,273,230,220,204,299,219
268,220,182,188,171,210,164
111,108,56,55,83,82,85
