-7.3221693,-1.9426311,-12.883679,-0.033533882,-2.9700677,9.192141,8.702146,0.46842545,4.0161133,19.555449,-4.2920856,20.826916
3.569882,-0.8259808,0.05765807,4.863645,2.1698618,6.091744,8.243133,1.58907,3.6138945,10.2117,3.8465497,9.100586
11.679745,2.530824,4.7116117,6.996106,0.025888532,7.569229,4.890075,5.587921,5.5027375,12.296259,6.398814,11.908516
8.118339,9.817964,2.5938866,5.4467382,9.906159,5.5345516,7.790224,3.5930603,4.9085174,6.0298247,14.418101,9.333573
-15.325495,-6.013516,-20.816221,3.973213,4.2380433,2.4006746,9.299205,7.0554433,0.0046168864,25.61316,-5.6695657,19.00951
12.54843,14.854751,13.792312,11.954189,12.068294,-0.08244788,7.004915,8.035612,12.949397,-3.245392,14.442681,4.4551244
12.41172,7.896891,10.385736,9.886994,5.1780734,5.741268,2.5824277,13.3891735,5.0094447,10.767671,10.975631,8.04677
16.843866,13.689052,9.36179,16.968075,19.913162,-3.8441644,10.315153,6.0113044,5.9375963,-3.6031442,22.03921,2.9442816
6.3340106,0.93176687,5.508214,15.190864,6.4395366,7.174911,11.456279,11.745445,4.3066907,17.267729,9.530961,6.420075
9.5481615,6.085107,5.6539764,7.571407,9.967897,1.042171,5.085096,5.2891054,1.8216746,1.942955,13.097831,2.503685
18.07322,15.845013,17.228554,8.419957,7.636306,0.37542656,4.4722524,3.6579418,9.271604,-9.122304,18.03899,-1.4631398
-2.545092,0.8288589,-2.6761842,5.4428115,7.601635,2.0427425,5.8756056,8.9313545,2.6570854,12.400997,2.8413322,10.8092985
-19.133541,-15.641971,-22.05246,3.4506414,-0.6566227,5.5031757,11.6129055,5.2440968,-3.7036388,29.875174,-8.491898,20.919493
3.1107216,-1.8522694,5.064539,5.5924454,1.5677245,6.0158434,5.5290275,6.532705,3.5753207,9.722203,1.6566007,5.880477
24.172415,23.576542,18.074577,7.1068354,7.3457026,4.4698024,-0.9453369,1.6947404,12.278298,-10.267189,15.645406,-8.754363
12.849305,6.187386,12.82052,7.6076183,7.402004,6.29625,6.695713,5.04498,7.803293,1.4688537,10.826736,5.7551746
19.411604,15.602698,20.577353,9.654099,8.062903,11.388249,12.678365,2.9803457,14.793065,-3.2020087,16.66693,5.376843
19.62815,21.541637,32.358177,11.385581,19.968214,6.158256,6.2414412,12.841382,13.121757,-14.271663,18.495365,-7.4947014
23.361923,29.86108,26.655045,11.345859,18.73075,1.5058652,-1.9646839,12.411102,16.54751,-15.434901,16.782387,-8.550632
32.810513,41.3666,18.158066,7.5103035,9.47722,8.022711,3.6989398,-2.162827,22.746717,-13.829709,21.16845,-1.3157029
7.4050226,7.710668,5.054204,2.900504,1.3582656,6.8189325,4.455807,3.1521564,5.4446387,5.440126,7.1845746,2.3014634
2.363959,4.795536,2.0252936,5.5606894,1.0582252,6.1128316,1.7292233,15.456564,2.9043963,18.52759,5.4336915,10.0248165
-5.5780563,-14.585463,7.966406,11.940035,16.330948,6.2869105,12.94134,10.213272,1.1374884,8.178724,5.2781157,7.4932437
5.1325097,8.275192,4.1052566,3.293578,2.6667776,3.9916902,2.2610128,6.541036,6.0308867,6.4748716,5.906442,5.433546
13.1610565,11.573535,14.7011595,6.620966,7.6125503,10.259611,4.512621,6.057765,9.407585,1.7319231,4.9923315,4.096774
25.606016,25.631569,15.8639145,4.2492485,8.477007,9.253399,-0.16316703,4.7629814,9.181976,-4.810565,16.977026,-4.9534483
-5.8196325,-3.6510644,-5.00298,11.517269,12.490659,-5.1988726,4.6122265,12.671951,-1.3783278,11.14572,1.4973369,3.1247976
0.59715885,6.6265874,0.22593826,5.2592535,1.9406261,6.5747995,5.020497,12.66652,2.7994123,17.670938,2.4776335,4.1829867
-10.21358,-10.83528,-12.166317,6.4425135,1.7200422,4.156767,12.847091,0.9899981,2.5640903,17.933815,-6.461457,18.707483
22.801216,16.469355,25.355494,8.963416,13.892746,10.254759,10.381822,3.4400835,10.631819,-9.188172,20.204237,-7.1971664
8.790836,9.704978,6.71215,4.298852,4.9401293,6.3577986,5.577226,3.5576847,7.2348704,2.4480822,7.954066,6.35338
16.314373,15.443615,14.91629,11.404843,12.837924,-0.8268473,2.9677644,6.8458714,8.967267,-6.540155,17.253975,-2.6594136
-7.4608955,-7.1506596,-3.5533981,6.2913203,5.4405074,1.822959,5.331712,6.5912485,2.3702667,11.455581,-1.7656299,13.707492
