5.378794421500066036e+00,6.126687100056964042e+00,5.983272922859558030e+00,7.158447423524129327e+00,7.158388707754775204e+00,7.232273634264857698e+00,6.445543757250417727e+00,6.259614160444605169e+00,4.570294517144745328e+00,4.816863241070327817e+00,4.059715748241824684e+00,4.076605806171656354e+00
1.011566889616710796e+01,1.019542122332259915e+01,9.519885272312237134e+00,1.122313735912435995e+01,1.106173283762433179e+01,1.125466844445747938e+01,9.802718126701792656e+00,9.330030845259583927e+00,7.615029803451212942e+00,6.921299419880486248e+00,5.878990779982161463e+00,6.075451554085777417e+00
3.005652380523183176e+00,2.229208422823902414e+00,1.523954157324344472e+00,-1.870408716175742114e-01,-1.476525400435690472e+00,-1.261968321582625840e+00,-1.323552542865993331e-01,2.452888765036654206e+00,3.931448627707792021e+00,3.393849905189950888e+00,1.240752219554779101e+00,2.302176029994459583e+00
6.404022428512871734e+00,6.961639670518848355e+00,7.215782993255179356e+00,8.398237382854224720e+00,7.890415012702178821e+00,8.098873179391173238e+00,6.926313200167083295e+00,6.311793191038852946e+00,5.778774323685883729e+00,5.556229595709823776e+00,6.154789274524985032e+00,5.780589329452539005e+00
5.454441130315296427e+00,4.434470288228560264e+00,3.245270339521651781e+00,1.981773939450862887e+00,2.384532232043298006e+00,3.553619882488086468e+00,4.632650936126849750e+00,4.722770699053668864e+00,5.769953188789872733e+00,5.591256970935202020e+00,5.384451073806420851e+00,5.945186687867199282e+00
8.620859941469625198e+00,9.567500192446573237e+00,9.513949758750582575e+00,1.131665799298263586e+01,1.091257652159223568e+01,1.066017481361439145e+01,9.067570747864495573e+00,7.862948195144055852e+00,6.360279887372156438e+00,6.672321429270639648e+00,6.840809157980940469e+00,6.144634205465411725e+00
9.383920235109744823e+00,9.342674755006179055e+00,8.037299374818147157e+00,7.694409000177523161e+00,7.110540572377187729e+00,8.184798020324659973e+00,8.684427336677693177e+00,8.852963458611236902e+00,9.560258945063996094e+00,8.288197539451854112e+00,7.842535173572630747e+00,8.421114666956114547e+00
1.273153139616560381e+01,1.196749178733110774e+01,1.080838432923446391e+01,1.127997342927456614e+01,1.116662249639509596e+01,1.177795541386239186e+01,1.042037230491090050e+01,1.005723560424110730e+01,8.574582328663574060e+00,8.528239392068904579e+00,7.538687691251526601e+00,7.145596678363508758e+00
9.865788925919661168e+00,1.062176449425443536e+01,1.320549061496183718e+01,1.695339376505800644e+01,1.735225286866689842e+01,1.736450877211134269e+01,1.651700052927483853e+01,1.747280302921472384e+01,1.623752386217005039e+01,1.640251323910690928e+01,1.711232962005934155e+01,1.537441550057667072e+01
8.113491510955299191e+00,5.712396418749313476e+00,4.358665403228433100e+00,2.001753306356510720e+00,1.013038285488275569e+00,3.863371939840847258e+00,4.456875231515438962e+00,8.726210085204685996e+00,1.030047409841194117e+01,7.937669164546584000e+00,5.196836830759113290e+00,4.829586863934475893e+00
