1.128268492440714610e+01,1.242523171254229197e+01,9.307161907930312950e+00,8.439029233373881667e+00,6.849541553234637092e+00,6.826793900369259482e+00,6.350300540174035113e+00,7.158590162921139921e+00,3.025595054112378168e+00,4.271740603509049272e+00,3.138028400795239925e+00,8.471238570180518179e-01
4.143408595985496490e+00,6.285550888753396848e+00,9.220810377029927452e+00,9.655160547414324057e+00,9.700455937319837574e+00,1.282001883093036732e+01,1.522242179064298817e+01,1.390043244697807623e+01,1.735094016049987076e+01,1.207946015067605927e+01,1.127849728194026646e+01,1.529585648818173560e+01
6.591115513952380489e+00,7.001573820059851627e+00,6.820263402066007785e+00,6.086946727157005910e+00,4.865189474111881296e+00,3.334089162727509326e+00,4.279395073347929568e+00,5.542918368583433342e+00,4.469976759556396395e+00,6.199012523878675296e+00,4.870499034838969621e+00,5.635944531171491967e+00
7.527514590524803317e+00,9.546933086199366869e+00,1.314881155821602832e+01,1.347337152532665527e+01,1.505678387666072382e+01,1.551963004459508610e+01,1.637658787588652132e+01,1.510549962210696329e+01,1.607985134064457711e+01,1.014497406354816889e+01,1.009295200426421246e+01,1.349741068342417805e+01
3.280297978438635464e+00,1.134373886582848767e+00,-1.090960786057227239e+00,-1.515174731615031689e+00,-2.438821516760599550e+00,-4.747274642597044902e+00,-3.824752761860683137e+00,-9.787753506212341081e-01,-2.219865495906830244e+00,1.914450744936527116e+00,1.560972224398127217e+00,-1.369445499702415248e+00
5.469231122075878915e+00,7.210026200602167812e+00,1.062810157307151471e+01,1.193682949746079203e+01,1.366670856872191919e+01,1.525337615338638031e+01,1.775869431044461777e+01,1.702323538483516074e+01,2.147166628858715853e+01,1.450657755978996377e+01,1.569747584964080112e+01,2.269817200481223907e+01
7.700905464335979111e+00,6.882198200167833235e+00,8.436532055540904906e+00,6.279815867250507111e+00,5.583200514393041658e+00,6.716456205868395202e+00,8.315388764353283335e+00,8.286912391386309196e+00,8.169279873074952292e+00,6.961892888747840402e+00,6.825775088506473409e+00,7.033858093571202730e+00
8.365551061558310408e+00,7.902360721430636836e+00,8.474474773866512933e+00,9.304855271728111887e+00,1.063833484320372236e+01,1.229843430951537187e+01,1.351440296808149633e+01,1.309180564554652015e+01,1.313431534451987126e+01,1.049699687380435265e+01,1.132591368423853240e+01,1.295636187070503986e+01
6.830402589227252186e+00,5.864366774686260442e+00,6.687260619140017681e+00,7.070223724587564540e+00,7.270222610318509027e+00,7.744819816302616289e+00,1.032451445486908881e+01,8.740689494107755309e+00,1.018066469877421554e+01,8.299308417897314882e+00,1.164704580627262764e+01,1.193322563687767968e+01
8.483569741758104854e+00,8.397398910578507625e+00,7.905760662701023733e+00,7.385457641678662810e+00,7.676464348392468828e+00,6.643463525203004316e+00,5.624098096183187678e+00,5.674333986494868753e+00,5.806774550883252672e+00,9.941063299815358079e+00,8.800182746094609598e+00,5.567532793270264513e+00
7.321954813946380369e+00,6.391588916951689292e+00,5.616149155913457314e+00,5.424184631218648356e+00,5.509879515033492936e+00,4.256990991139169012e+00,4.128044641318756369e+00,4.529190301908076144e+00,4.200152624545977709e+00,5.669084640802875441e+00,6.368801945317343893e+00,3.504848107174476812e+00
7.807087228162759907e+00,6.687712377818163745e+00,5.727086160453228381e+00,5.593853157763697403e+00,5.346170008478210001e+00,4.649996155251777452e+00,1.963208123351422474e+00,3.847658335933966445e+00,2.256926550184124025e+00,4.066648404187805710e+00,3.081227716266803807e+00,-4.005284216275821763e-01
2.885633590826171435e+00,3.715669332679520043e+00,5.469377611431152530e+00,5.210585384894287131e+00,6.884013489852033985e+00,8.172091520277996679e+00,1.144448966997535599e+01,1.071654559539193485e+01,1.365907303041724674e+01,8.664683731083083984e+00,1.077702063097798479e+01,1.438224678188826822e+01
5.951498676388787601e+00,6.358483922275720346e+00,6.170506132362286067e+00,5.042257052267708595e+00,5.687813923292229568e+00,5.152290242294588651e+00,4.587827490337198277e+00,4.018501748296034570e+00,4.581414139006723119e+00,5.632161766967744398e+00,4.865353233441428671e+00,2.377451927341904359e+00
3.681165613420431360e+00,3.931616494425247854e+00,3.647900450320463950e+00,1.457633941308963621e+00,1.950567469801952836e+00,6.345232795374089463e-01,-2.266880357070107266e+00,-1.991250828288269492e+00,-3.983333317312351962e+00,-1.052666680073413907e+00,7.096322333965243701e-01,-1.905577879418131948e+00
4.603814951704643832e+00,2.415988002965909764e+00,1.885540800500416836e+00,2.995673784111145821e-01,7.214601188155995715e-01,3.042214946728001745e+00,2.138331435583900486e+00,4.149041200315512157e+00,2.153465205887363787e+00,2.476290943784725140e+00,2.814573786495520480e+00,8.210576722611726552e-01
1.438873571957397601e+01,1.342184306167673569e+01,1.379136626154502743e+01,1.405351782184563803e+01,1.490843872184187191e+01,1.462981160134183156e+01,1.634740115072963107e+01,1.513042241861422355e+01,1.487637203370444006e+01,1.247249541699469688e+01,1.146411235751615010e+01,1.344886127168080847e+01
9.229754459250674614e+00,8.769573844999769108e+00,9.504601710117480451e+00,6.966093942633023062e+00,8.097160805725319932e+00,1.144548115865137916e+01,1.286376248823436086e+01,1.297780947251821004e+01,1.453455199519020624e+01,9.788625360195426950e+00,1.121609241262120804e+01,1.421465745989011431e+01
1.017324783344709438e+01,9.081754255976807855e+00,6.705268919562182184e+00,5.960908101702302453e+00,7.813108574396025574e+00,8.924072958813475509e+00,8.038772970005314988e+00,6.086270663865224861e+00,4.842568315667699963e+00,4.601057821258155656e+00,4.865496482069579187e+00,6.536387973816339070e+00
7.731389738992337612e+00,7.330651900993602865e+00,9.122303583302688423e+00,7.609636329894590823e+00,9.205193838286906072e+00,7.274152840066013148e+00,6.916236916837426030e+00,6.929491879671969556e+00,6.166846218083232856e+00,4.236410657297845717e+00,5.507646081738814203e+00,5.231114577576521540e+00
