813.92194,728.4138,653.3556,872.71405,622.2402,860.27057,822.0411
79.211426,36.546402,74.75758,27.961916,73.623505,58.326736,32.418766
94.36893,114.874565,77.55568,31.687193,22.802256,36.99562,45.002617
31.0315,32.439083,18.903746,16.62444,31.075459,35.634766,29.746979
589.21747,590.047,567.4704,576.7671,450.46564,612.09467,528.6912
82.04737,51.426033,33.572643,107.419785,60.75836,46.137947,47.862152
95.42957,118.52303,78.47154,148.55894,105.02619,78.63634,115.788826
103.77028,85.907684,90.78099,112.9751,72.09323,120.58533,145.43456
32.375435,33.775757,10.90242,16.181456,1.4798005,-10.822228,14.895022
204.31503,286.13046,325.50964,71.90658,277.0075,221.62051,171.61049
176.47517,215.75977,200.75688,75.61778,144.01945,139.73984,69.57659
8.991634,8.690259,1.799049,9.865741,2.5223372,4.9172235,5.910647
93.91411,99.535385,125.60679,68.969025,104.22021,97.94983,70.47151
27.940647,30.676622,32.088894,16.175434,2.9696512,10.139739,20.594276
236.44029,197.27856,202.6365,278.47293,297.69525,243.81715,240.82942
396.25253,233.45079,233.38553,495.63693,216.37271,207.63083,309.37506
95.1676,92.218216,84.44638,104.46604,78.2954,49.715847,44.60067
201.31377,187.07867,272.61557,204.6275,259.00266,260.55356,257.20676
262.97235,320.96906,254.07993,292.35706,246.16959,247.17548,268.31696
52.3588,33.239246,17.16661,56.84805,-1.1110423,0.017326172,37.002987
202.2547,213.41582,256.3964,134.85056,134.57562,231.21304,185.0986
697.3201,1026.9791,1071.8666,1170.6594,1083.6637,1279.6544,1477.2284
221.59065,199.21169,196.88245,253.72118,127.79468,174.2048,125.49886
217.86128,308.85046,173.00432,212.54874,146.47675,116.967155,237.18417
447.38654,396.59744,380.24515,417.7928,325.5367,395.5019,378.42404
134.9137,198.52579,142.70758,206.77034,203.29176,144.746,211.22356
53.080887,65.96671,60.55209,16.609884,32.22887,11.963593,12.595402
323.97653,389.21832,341.52652,326.91803,301.60257,283.08344,323.92953
27.254726,41.405693,45.807148,43.238235,62.869125,46.4598,43.3465
146.30946,99.22595,77.17336,164.5951,89.64233,91.74678,90.95822
641.1857,672.3348,757.8056,837.58966,710.36255,749.671,685.62164
42.785908,89.82745,54.697918,21.841381,38.968742,51.45393,34.1277
61.466278,62.019516,62.747204,17.812763,-7.1324906,32.229206,18.525995
13.859546,70.04272,76.469765,23.238844,89.05414,62.009274,85.07706
404.27988,336.78452,411.35483,328.93005,339.90765,300.45523,282.90063
389.64172,571.09875,509.71918,720.1956,525.42224,516.85474,704.9691
38.103985,50.54575,31.940899,31.43528,9.246997,13.307721,34.891315
35.78054,57.25862,40.57456,23.25203,40.09635,34.748505,24.249447
55.02364,70.025795,71.872086,85.06266,112.21479,105.144745,112.48415
24.401114,60.23751,42.577915,-17.809992,42.414455,41.911774,23.909678
16.144575,17.944843,1.6460294,40.452774,-3.2052643,2.0290992,41.638725
148.1082,124.927025,112.544334,70.08185,95.884705,78.28477,72.39958
51.850758,47.847443,54.101974,42.611355,56.325314,63.67675,55.849327
287.2332,265.17947,264.87888,296.74738,328.7805,330.08163,283.09814
54.59327,56.998196,52.889812,44.41823,51.589912,63.647854,78.24884
195.06483,144.8868,172.66383,337.26907,190.30093,221.36485,290.04382
44.68003,56.784683,15.957445,50.14624,30.661469,24.517248,29.035902
327.9622,373.43726,418.13446,264.93634,356.71045,339.02527,231.38152
42.551098,28.464485,50.039303,43.270607,38.60178,44.09108,36.498234
212.77151,184.91866,187.00443,87.03067,138.77019,150.79327,79.93807
54.63328,85.09605,101.3047,-6.6823144,104.760994,75.56982,55.248745
305.58984,435.5647,496.15738,780.6604,658.47565,569.8088,904.9441
389.01855,501.50552,436.6635,506.00992,493.7873,473.88968,484.40488
43.710915,77.20313,39.08096,99.5081,76.33216,76.670586,121.77086
189.35193,310.21463,329.1968,290.53186,373.2738,408.81778,422.30597
13.54434,24.86532,38.52444,64.551,56.14922,59.355255,67.38691
98.72968,115.13588,105.66781,121.12658,68.45793,68.52957,104.794205
148.43921,202.95053,241.44807,251.08582,262.95035,283.95697,270.44458
56.137806,62.032684,67.55906,64.95707,65.38442,45.18581,59.49619
299.95703,205.33914,281.48227,445.33334,331.4047,348.45676,342.1288
294.4459,189.55315,262.43774,251.23466,165.66063,208.03186,128.76169
114.84,166.10806,122.360725,94.4908,117.59541,99.03824,133.60536
