757.6947021484375,754.3516845703125,752.3377685546875,750.9093017578125,749.6713256835938,748.685546875,747.9141235351562
81.28797149658203,80.43797302246094,80.12017059326172,79.9164047241211,79.7621841430664,79.65618133544922,79.58496856689453
79.2825927734375,76.81953430175781,75.82828521728516,75.25858306884766,74.84770965576172,74.55489349365234,74.34355163574219
24.67239761352539,24.2325382232666,24.05354881286621,23.943647384643555,23.8587589263916,23.798999786376953,23.758270263671875
586.087890625,580.0332641601562,577.4860229492188,575.82421875,574.5741577148438,573.6532592773438,572.967041015625
56.94452667236328,56.06664276123047,55.72029495239258,55.50421905517578,55.338584899902344,55.22271728515625,55.14385223388672
113.42327117919922,109.70024871826172,108.65485382080078,108.12110900878906,107.7473373413086,107.48108673095703,107.28707122802734
105.45973205566406,104.27928161621094,103.81739807128906,103.53526306152344,103.318115234375,103.166015625,103.0628662109375
25.454084396362305,24.995655059814453,24.820209503173828,24.70749282836914,24.620647430419922,24.560089111328125,24.519023895263672
281.4686584472656,276.05975341796875,274.150390625,273.0043640136719,272.14410400390625,271.5077819824219,271.0306701660156
182.89395141601562,179.65806579589844,178.4426727294922,177.688720703125,177.1151580810547,176.6852264404297,176.35740661621094
8.031085014343262,7.78983211517334,7.694309711456299,7.634479522705078,7.5884833335876465,7.556260108947754,7.5343122482299805
108.182373046875,105.5534439086914,104.64485931396484,104.14599609375,103.79308319091797,103.54454040527344,103.36529541015625
25.725421905517578,25.27743148803711,25.104045867919922,24.9945068359375,24.911828994750977,24.854450225830078,24.8153018951416
218.6370391845703,216.61276245117188,215.9454803466797,215.5675048828125,215.27914428710938,215.07347106933594,214.9303741455078
356.3861389160156,345.65386962890625,343.47998046875,342.00799560546875,340.7976989746094,339.8872375488281,339.2251281738281
79.04541015625,78.1834716796875,77.85874938964844,77.64860534667969,77.48871612548828,77.3773193359375,77.30110168457031
228.71224975585938,222.5853729248047,221.13609313964844,220.32119750976562,219.7181854248047,219.27146911621094,218.9361114501953
280.8322448730469,276.806640625,275.42413330078125,274.5409851074219,273.8348693847656,273.30535888671875,272.9111633300781
40.07129669189453,39.199562072753906,38.84904098510742,38.63623809814453,38.47267532348633,38.358211517333984,38.28075408935547
222.0782012939453,216.1030731201172,214.75070190429688,213.96461486816406,213.39990234375,212.9897003173828,212.68104553222656
1097.4169921875,1085.1153564453125,1080.5650634765625,1077.5660400390625,1075.1724853515625,1073.327392578125,1071.8995361328125
219.0628204345703,214.2186737060547,212.79159545898438,211.91014099121094,211.17759704589844,210.6187744140625,210.2032012939453
213.2802734375,208.1185760498047,206.6101531982422,205.83798217773438,205.29017639160156,204.88682556152344,204.578369140625
