10.517012,10.002106,5.469716,9.250308,5.4019294,11.264493,5.948276,11.020326,8.563094,7.9342275,7.476266,5.6184373
10.704629,6.7191586,2.839662,5.835843,0.9561246,12.126091,2.6938617,5.003814,6.9135265,6.2016463,0.963872,4.3642344
3.3273468,5.2548385,3.931847,4.8064127,4.823571,3.574603,6.3723607,0.708078,2.8386164,4.885961,7.607879,3.2418158
14.61283,7.7689104,4.8258033,11.170071,-0.49568316,21.04744,0.41099504,9.885838,7.4259872,4.508124,6.164837,8.161203
1.5806711,1.6348283,1.4105841,2.7168372,1.4966218,0.36223352,3.9683163,0.9448409,1.0238068,2.8685777,2.7182755,0.8364519
7.8750443,7.1660657,4.609832,7.5240345,3.4550886,10.230358,4.3486104,5.7218547,5.371195,5.013613,6.5045953,4.9728756
5.7978168,4.129884,3.2139125,2.0413237,2.5112984,3.5312097,3.5636597,1.7595664,5.5411315,4.1257772,3.134875,2.1240203
2.860754,3.4565313,3.9702249,5.782218,3.4237647,4.274965,2.874773,3.4526966,2.407613,3.6904821,5.5959764,4.323411
-2.333993,3.701581,2.1238744,1.6149178,7.9034815,-6.140531,7.528845,1.0334754,1.4282405,3.3133988,6.2241893,1.1129045
6.123227,5.114307,10.914768,8.401732,10.373306,2.084814,10.842643,9.928221,7.680355,11.0278,8.973987,9.2006235
0.61961,3.9625473,3.6514528,2.0818794,5.765557,3.5843222,3.1198173,1.2546431,2.8492453,2.0954952,3.7642617,4.7619166
10.251902,9.398378,6.737713,9.863329,6.7659607,13.257967,5.561207,10.618443,8.949279,6.756488,5.7921124,9.4652
17.252108,11.444618,8.070544,14.090346,4.878486,21.439194,7.133865,11.040008,9.750755,10.016476,7.4138083,9.103504
0.14852455,3.009883,5.3660665,2.4873807,8.146242,-1.7604711,6.68795,3.3801396,4.9776826,5.0152426,4.2907662,3.9122858
6.533328,5.5784764,1.9805373,6.551705,1.1826109,7.110562,6.0466228,0.7743572,0.60469234,3.5787287,9.311422,2.1260896
5.5973625,5.4097695,1.4735513,3.556939,2.5267098,7.114538,2.1032732,1.2810777,3.8465543,3.5078998,3.5942402,2.9069812
16.071718,12.896061,2.4806669,7.8626046,2.3867488,19.99509,0.9934803,9.310353,12.73691,7.8844423,1.8331262,7.54349
2.749575,4.0439763,4.308253,5.3560452,5.8614483,2.172763,6.0247045,4.6173553,4.0484123,4.663344,5.7342753,4.5641174
3.6845813,3.1496825,3.9308815,3.9770758,5.1087465,1.4852556,5.354513,3.4028294,3.698785,5.0411367,5.1119165,4.589086
4.753363,1.4012122,6.076647,3.7228158,2.2612317,3.2312462,2.0219903,2.7203584,5.661724,4.4126368,2.8120594,5.460538
5.141877,4.7411294,3.4172444,2.5119572,2.8687482,4.194783,3.0964808,4.233901,5.1892085,4.3459496,2.5463111,3.2596686
4.140611,1.3718797,3.851618,2.9039478,2.9618049,-0.37411794,3.7340472,3.8015049,3.4218726,4.708322,3.5156496,2.0741863
-3.6813765,2.5043354,12.423448,9.367844,17.451233,-12.238495,20.19639,3.62953,1.7306405,7.6377487,16.37466,6.52648
3.794447,5.7826514,3.3990705,2.617808,8.37448,1.7054852,6.5668545,3.0892432,5.661421,4.523624,2.9578547,2.5203214
4.8463173,4.6355605,4.3819947,2.2628582,3.5457032,4.3331985,2.492935,2.8229542,5.228688,3.5161972,2.3551285,4.0524154
4.7481284,6.8977823,4.7850933,3.720428,5.3884907,3.954478,4.4560895,4.275321,5.864668,6.107832,5.1859775,3.95313
2.128094,2.914715,7.3488865,2.465147,7.257716,-1.4263589,6.0122757,7.4994936,5.5993423,4.7532444,4.7063203,6.4283934
1.8703012,4.266793,4.2067285,2.613127,6.957895,-0.116569474,7.0438166,1.1004515,4.8671737,4.2889266,6.2664123,3.7339778
-1.38831,1.8629314,0.5377717,4.2775445,4.1101427,-4.635066,6.294048,3.1637068,0.11338351,3.4289787,6.1623483,1.5204152
3.3376956,3.3381033,7.031025,2.1826198,6.8393435,0.22123413,7.340827,1.684561,5.814427,5.9160275,3.4739296,3.9799278
15.557678,8.610387,5.97568,4.370786,2.169316,9.476291,2.9882739,6.6844044,12.162408,8.708395,5.030026,3.8139598
7.7192783,6.118659,1.860424,4.41604,2.250826,10.7688,1.968996,0.26207894,4.3189106,4.303751,4.3286643,2.288289
0.71233135,10.208083,8.136305,5.9913087,14.554834,4.610351,10.735419,6.1115265,6.9106746,5.921552,6.9967346,8.891842
13.512513,9.666732,4.990455,10.575976,3.038615,15.625729,5.569475,6.592827,8.215713,7.7844744,10.086548,5.381895
3.6587944,7.8105,5.0616775,3.469256,7.6673317,4.4276137,6.944116,5.4436607,6.9543557,6.002476,2.4790595,5.754694
9.849787,9.882553,2.61816,10.713055,2.6362247,20.56971,1.4133961,8.106251,6.9267554,4.519026,2.775475,6.4843516
4.923181,4.2755566,5.910286,6.036012,6.5117836,1.8960941,7.7108073,4.7599654,4.1251817,5.597821,7.2093325,4.842389
3.6679087,3.73099,6.4955835,5.6650057,6.652203,2.077834,8.690882,3.0068429,3.0340662,5.5688343,6.1046524,4.520539
7.3039317,7.3123293,4.837229,7.8844113,5.4693913,11.326981,4.467659,4.992808,5.787403,4.3372707,4.0085177,6.2309556
1.5444791,1.5189626,4.3886704,2.9642868,4.3045654,0.6231332,4.0056024,1.8000517,2.637176,3.3421335,4.6551294,3.929312
9.830931,6.1999617,4.405226,1.801179,1.8206671,1.2590114,5.5629363,2.4241626,7.900193,8.961832,6.5009756,0.57677203
11.145679,7.6810393,2.8931863,6.9052415,2.255336,17.997866,2.0682743,0.77582604,6.8618097,3.8551426,3.7823439,4.76321
6.1061177,4.030264,5.066575,4.3263774,3.7117012,9.032069,3.1047413,0.9616202,4.4082704,2.6124382,3.504919,4.8943567
9.279298,7.925356,5.841901,8.404075,3.655461,12.749818,2.1300366,8.911996,9.136642,5.7595944,6.243346,7.0580316
7.887501,6.706877,4.1800957,5.9138985,3.9616225,8.9598465,3.465348,5.251262,5.8305182,4.1480713,4.900033,4.475685
8.59436,8.282901,2.8590112,6.233605,2.5881858,10.744196,2.186763,8.298263,7.318253,4.5895104,2.0165372,5.0152597
3.978703,4.145195,3.0736704,3.2177854,3.0210037,9.235107,1.0268024,2.8404067,3.0458112,1.459944,0.0029943879,4.2421136
7.0632763,5.8720536,7.0601926,4.2486067,5.4631276,5.0099745,4.322901,5.601954,7.9549947,5.4500985,6.6378245,5.15009
2.755126,4.5123577,5.178549,5.138642,5.150342,4.6273465,5.8775454,3.6845326,4.4501767,5.7540054,4.88552,5.3239007
5.997698,8.16108,6.6495466,2.7465613,8.298909,11.818668,3.57547,1.2514819,6.274325,3.191599,1.9726442,8.644404
8.938684,6.3929095,6.9155784,7.1985097,4.1530285,8.999823,4.613037,7.53047,7.3412843,6.6266904,7.1696906,6.3801484
1.2453934,2.1164708,9.068438,6.5041685,8.463554,-4.058701,9.024216,5.995154,5.220898,6.6479325,11.079231,6.7893753
15.186846,8.206195,1.8321576,8.16903,-2.972858,22.90841,-4.0060344,7.4535704,8.547297,3.6369145,0.8538809,6.220646
