8.219532802324822640e+00,6.898081594309032560e+00,6.788148158887764794e+00,7.701312260235448015e+00,7.178577730043506300e+00,9.930779700870337123e+00,9.913730063045699481e+00,9.434988451849228852e+00,8.532235242870898517e+00,8.156278025890532746e+00,8.773476325260240571e+00,9.272464155888838988e+00
6.228181997974046702e+00,4.945526704788191452e+00,5.766886979927552837e+00,6.532917047115211595e+00,6.578940411752058459e+00,8.247944375801296246e+00,8.521174325892337365e+00,8.626916675795968104e+00,8.217152662026411036e+00,6.270896852840262881e+00,7.107099479406226550e+00,6.224656909272201055e+00
3.390719646418631328e+00,4.326190654276956593e+00,3.606030485417371256e+00,3.001410631787831740e+00,3.635126737862672375e+00,3.194489237260103476e+00,4.289861910915845122e+00,2.850929634196160301e+00,2.954009278980175068e+00,4.592153001908123144e+00,4.608317394030796876e+00,4.882626255185568809e+00
1.121700883733044130e+01,9.908001822281217841e+00,9.541458665445151865e+00,1.104694632198186710e+01,1.049346925732522706e+01,1.340798896667785201e+01,1.215551579211846089e+01,1.217653604001102607e+01,1.161476767392726117e+01,1.029549409757070499e+01,1.022974255548481537e+01,1.015538710485321872e+01
3.730656102104520144e+00,4.387810876397913340e+00,4.047782768852986379e+00,3.104572902101425669e+00,2.962388699467478403e+00,3.292246208766136828e+00,3.649762852659623302e+00,4.106342634129342528e+00,4.271463442390891707e+00,4.601099219831436216e+00,4.846593101814940852e+00,5.274966626433299055e+00
5.991464964584995556e+00,6.497545086206545584e+00,6.533428481653478670e+00,6.371752167680598156e+00,7.147404774237789304e+00,6.845549000438854392e+00,6.820976645275178107e+00,6.597245470307633752e+00,7.376455400186821443e+00,7.219106374776827373e+00,6.806644349375953418e+00,6.282255971254613769e+00
6.945647837389103962e+00,7.362904080589883549e+00,7.263780915780763792e+00,7.286322753955737141e+00,8.116933607015910823e+00,9.450191857041518873e+00,8.507355169717490284e+00,9.664262014371672649e+00,8.864218026049078603e+00,8.523346756459822871e+00,8.546057068474041785e+00,7.631987305706585012e+00
8.002155723291165756e+00,8.089486884046714010e+00,7.407809138353736778e+00,6.492012296314896957e+00,5.331137957284434847e+00,4.946895956214493850e+00,4.529517278774529032e+00,5.193035680814765520e+00,6.141055729708766009e+00,6.990205332142374495e+00,6.545543176645887584e+00,8.085038010543442510e+00
5.633777445056983524e+00,5.489562597309251224e+00,5.423812917881758011e+00,5.654662885006890960e+00,6.126265697341259475e+00,6.531496896736139313e+00,7.135536911739294830e+00,6.871985231722750775e+00,6.739534361634341941e+00,6.787591257215086493e+00,6.997087268416228412e+00,6.956429286267965750e+00
8.098069008646222144e+00,8.289869224161510175e+00,8.316063194109112544e+00,8.019469329706858218e+00,8.006312223952287255e+00,8.208815569031076009e+00,8.201568682645538289e+00,9.359986134188138962e+00,9.255207431969497023e+00,8.986068153512603018e+00,9.134923232847839358e+00,9.317504125335503318e+00
