7.058730125427246,7.245739459991455,7.498336315155029,7.725755214691162,7.899504661560059,8.039910316467285,8.166868209838867,8.280863761901855,8.376705169677734,8.45505428314209,8.400016784667969,8.46676254272461
1.663752555847168,1.7412340641021729,1.8948814868927002,2.1198484897613525,2.4185166358947754,2.7778077125549316,3.0975286960601807,3.328403949737549,3.4921822547912598,3.6154093742370605,3.458787679672241,3.5697922706604004
7.359008312225342,7.3522796630859375,7.375345230102539,7.418964385986328,7.477886199951172,7.526605606079102,7.559544563293457,7.5825018882751465,7.600061416625977,7.617776393890381,7.496527194976807,7.527482509613037
10.260441780090332,10.195600509643555,10.080533981323242,9.969797134399414,9.876116752624512,9.79236125946045,9.711952209472656,9.641904830932617,9.584355354309082,9.535860061645508,9.475205421447754,9.43741512298584
7.42182731628418,7.381731033325195,7.260927200317383,7.111721515655518,6.959765434265137,6.820399761199951,6.700695991516113,6.603272438049316,6.522711753845215,6.451940536499023,6.385461330413818,6.307435035705566
6.235199451446533,6.05256462097168,5.8699188232421875,5.731838226318359,5.630656719207764,5.5307087898254395,5.430329322814941,5.355007171630859,5.311461448669434,5.2884721755981445,5.38974666595459,5.3902716636657715
7.960676670074463,7.89340877532959,7.846400260925293,7.843905448913574,7.87868595123291,7.936090469360352,7.9814324378967285,8.00394058227539,8.014681816101074,8.02293586730957,7.951457977294922,7.9769287109375
10.655613899230957,10.573749542236328,10.412148475646973,10.254256248474121,10.130859375,10.042770385742188,9.978155136108398,9.927047729492188,9.883533477783203,9.844085693359375,9.731244087219238,9.692207336425781
4.071107864379883,3.8610315322875977,3.815214157104492,3.863023042678833,3.9253199100494385,3.9835338592529297,4.0416412353515625,4.099219799041748,4.153480529785156,4.203129768371582,4.064457416534424,4.107536792755127
4.073805809020996,3.873107433319092,3.818399429321289,3.813767910003662,3.8116555213928223,3.8220629692077637,3.858098030090332,3.9167237281799316,3.9850635528564453,4.051304817199707,4.01239013671875,4.073183059692383
6.632500171661377,6.606845378875732,6.7114033699035645,6.897778511047363,7.082262992858887,7.222315788269043,7.324065208435059,7.402332782745361,7.4707536697387695,7.5392680168151855,7.608615398406982,7.6743855476379395
11.689291000366211,11.646636962890625,11.542096138000488,11.429664611816406,11.324151992797852,11.234182357788086,11.159534454345703,11.096179008483887,11.040136337280273,10.98819637298584,10.870773315429688,10.806034088134766
8.565970420837402,8.510839462280273,8.395025253295898,8.23835563659668,8.075664520263672,7.926706314086914,7.796498775482178,7.68443489074707,7.5872802734375,7.500460624694824,7.409637451171875,7.299619674682617
9.853901863098145,9.85447883605957,9.88962459564209,9.926778793334961,9.949284553527832,9.971758842468262,9.998844146728516,10.024216651916504,10.04306411743164,10.060365676879883,9.923030853271484,9.956132888793945
10.506353378295898,10.412901878356934,10.305340766906738,10.21314811706543,10.112675666809082,9.991241455078125,9.866852760314941,9.759405136108398,9.672744750976562,9.60308837890625,9.546782493591309,9.500784873962402
13.308021545410156,13.32258129119873,13.248148918151855,13.128335952758789,12.997903823852539,12.870420455932617,12.7522611618042,12.649580001831055,12.567306518554688,12.504563331604004,12.426017761230469,12.327213287353516
7.394388198852539,7.4485697746276855,7.4660563468933105,7.473491668701172,7.471144199371338,7.472583770751953,7.482016563415527,7.491616249084473,7.497431755065918,7.49994421005249,7.404074668884277,7.424567222595215
11.891993522644043,11.791533470153809,11.613213539123535,11.399250030517578,11.182757377624512,10.985132217407227,10.811728477478027,10.664148330688477,10.54651927947998,10.456376075744629,10.387412071228027,10.334004402160645
4.642207145690918,4.54138708114624,4.658121585845947,4.847145080566406,5.043628692626953,5.214040756225586,5.350515365600586,5.4602179527282715,5.54905891418457,5.621319770812988,5.502239227294922,5.556392192840576
4.392089366912842,4.4878082275390625,4.70041561126709,4.871415138244629,4.988935947418213,5.075045108795166,5.145940780639648,5.206492900848389,5.258383750915527,5.302765369415283,5.159690856933594,5.1999592781066895
9.034470558166504,9.072952270507812,9.112086296081543,9.116921424865723,9.069732666015625,8.988800048828125,8.923333168029785,8.881917953491211,8.859045028686523,8.850064277648926,8.849724769592285,8.853128433227539
11.248207092285156,11.210657119750977,11.098174095153809,10.921703338623047,10.69230842590332,10.426281929016113,10.167760848999023,9.964134216308594,9.820764541625977,9.717354774475098,9.805578231811523,9.696745872497559
3.7236499786376953,3.671295404434204,3.75113582611084,3.853329658508301,3.9445905685424805,4.064704418182373,4.203384876251221,4.309854507446289,4.3828325271606445,4.438394546508789,4.278724193572998,4.316408157348633
5.189171314239502,5.067453861236572,5.046972274780273,5.106573581695557,5.173515796661377,5.219052791595459,5.255214691162109,5.285587310791016,5.314177989959717,5.344301223754883,5.241719722747803,5.27150297164917
6.325960636138916,6.234223365783691,6.179934024810791,6.146711826324463,6.100039005279541,6.037858963012695,5.9985575675964355,5.988617897033691,5.99477481842041,6.007660865783691,6.002931594848633,6.0199761390686035
6.978680610656738,7.018258094787598,7.035353183746338,7.072966575622559,7.130209445953369,7.17752742767334,7.193759918212891,7.187251567840576,7.171986103057861,7.155930042266846,7.092043876647949,7.099977493286133
4.588523864746094,4.773719310760498,5.0435285568237305,5.31380558013916,5.544011116027832,5.745460510253906,5.926590919494629,6.091080665588379,6.235722541809082,6.35817813873291,6.460581302642822,6.546603202819824
8.058082580566406,7.8358869552612305,7.673856735229492,7.593325614929199,7.5551581382751465,7.5363030433654785,7.5276031494140625,7.526690483093262,7.5312652587890625,7.537951946258545,7.5448384284973145,7.550961494445801
8.104231834411621,8.013631820678711,7.819631099700928,7.551168441772461,7.272048473358154,7.029423713684082,6.836747169494629,6.689835548400879,6.580515384674072,6.499099254608154,6.43771505355835,6.390536785125732
9.641815185546875,9.75109577178955,9.81056022644043,9.86252498626709,9.91321849822998,9.957507133483887,9.983451843261719,9.990022659301758,9.984724998474121,9.974967002868652,9.900364875793457,9.915948867797852
10.57837963104248,10.553924560546875,10.50145149230957,10.451559066772461,10.404592514038086,10.360868453979492,10.322738647460938,10.289032936096191,10.258001327514648,10.227611541748047,10.140645027160645,10.104742050170898
2.482879400253296,2.458177328109741,2.6106019020080566,2.7697904109954834,2.896469831466675,3.0010530948638916,3.103240489959717,3.2068095207214355,3.302865505218506,3.387425661087036,3.3659443855285645,3.4373111724853516
7.75246000289917,7.558739185333252,7.491235733032227,7.480147361755371,7.490373611450195,7.510892868041992,7.5383405685424805,7.5690813064575195,7.599836349487305,7.6320061683654785,7.461947441101074,7.502856254577637
7.741539001464844,7.547226428985596,7.437351226806641,7.368808746337891,7.308478832244873,7.253059387207031,7.221362590789795,7.213984489440918,7.222626686096191,7.242351055145264,7.184378147125244,7.210334777832031
2.9209415912628174,2.8419928550720215,2.8905088901519775,3.052280902862549,3.2083170413970947,3.3305411338806152,3.4222755432128906,3.494353771209717,3.558427095413208,3.62117862701416,3.6814792156219482,3.736560821533203
7.374993324279785,7.26319694519043,7.081963539123535,6.841314315795898,6.558344841003418,6.2692108154296875,6.015443801879883,5.817621231079102,5.673018455505371,5.5688629150390625,5.492774963378906,5.435693264007568
