7.8070016,6.331962,6.384795,6.9972324,5.611647,8.048148,6.104101,7.297938,4.5053754,5.533851,5.1745234,4.3409
7.394252,5.2230196,6.1595964,7.645167,7.6319566,6.9006906,7.2803826,5.915064,5.933279,7.7552195,7.5552216,8.379724
8.750355,7.8518405,8.185583,5.5310836,5.9328923,6.2363276,7.789752,8.771133,8.832129,6.129831,5.8542495,3.4208639
6.4889107,4.323294,6.7421374,8.029128,6.771007,5.8832636,6.856219,3.6997106,3.1978648,5.22587,8.229988,7.932182
1.4620296,3.9925432,2.134584,1.5217522,1.8129836,3.2330513,1.9893054,2.9658332,3.10364,3.592194,-0.19271152,2.7500937
12.001995,12.069627,13.195834,13.19298,14.125437,12.287674,13.185861,10.137374,12.148595,14.24224,15.725856,15.99447
4.54002,3.9038825,4.138424,3.6571784,4.097931,4.8602915,4.62666,2.855678,7.1751924,4.3576083,2.0176015,8.007386
7.44733,6.8249393,7.4496503,7.467081,7.6156383,6.573689,7.905066,4.5909753,6.916029,6.816136,7.568157,9.091277
6.8878336,3.7390065,7.4451814,7.0894017,5.8645344,5.5233192,7.6558056,2.421113,6.3972235,7.0073633,8.743209,10.857291
6.783929,8.005946,5.3529353,5.8028626,4.5707936,7.815901,5.1247587,6.6884284,8.354407,5.887467,5.0653934,4.798781
12.881007,12.18458,11.2084465,14.373853,14.009702,12.301551,13.1203785,12.205851,11.410425,10.851852,12.707854,11.01307
4.0969534,3.9409866,3.6989074,3.8494744,3.5190964,5.150021,2.469122,5.9712176,1.8895364,4.3578644,3.1344852,0.036459465
10.120451,7.9073687,6.0248694,7.237356,5.9022756,8.597376,6.9133625,12.207643,11.212417,6.2157016,7.1449046,1.1416374
11.910382,10.882077,12.456141,10.034539,10.725198,9.773241,10.868047,10.825536,12.296105,10.73342,11.42892,10.442631
9.532514,5.806233,9.288688,8.849797,6.5192304,6.6232624,7.848926,3.4917054,5.323583,5.7117085,4.9023247,8.801175
3.5924242,2.6234334,0.78804135,3.5853047,2.3770578,2.9940212,4.2735715,1.249984,2.3307436,0.049179297,0.98161435,2.4153447
6.806894,6.5266747,6.8077464,6.7367496,5.9260225,6.482378,7.289923,8.359756,6.728683,7.4321637,5.2754264,4.436527
5.117645,5.7271647,7.669564,4.068992,6.028304,4.0076323,5.145781,3.9656897,4.421957,5.1894746,5.9687834,5.747954
4.1500163,6.569772,5.3891563,4.4386663,5.2132034,4.6212473,4.6485405,4.1925244,4.289151,3.1805885,3.132332,4.7143736
10.06297,6.6007986,9.887034,7.8846316,7.7742233,6.736755,9.520505,12.4814825,8.414466,5.4767733,7.7343717,3.2984123
4.281887,4.3802166,-0.58231914,4.5012054,3.3837056,4.4052873,4.252583,2.589201,4.9521203,5.4088793,3.9194143,4.526539
3.4139502,3.4061246,3.393658,3.1629853,4.483028,4.073728,4.733506,3.912582,4.4193254,4.06651,4.4514265,5.246152
2.6023312,4.831801,2.4020348,4.6784062,4.57535,5.6047535,3.515273,2.8540049,5.527754,6.225165,4.9769697,8.147189
3.9586642,3.3009276,1.584306,3.2273748,1.4287536,3.6168783,4.2726774,5.4291444,5.0566955,4.0201983,3.270602,1.031687
9.089435,6.4432406,9.861333,5.9174566,8.601196,5.830938,8.927557,6.238603,6.5310717,7.9357305,7.533026,8.403299
8.111961,8.274831,7.2230606,8.065141,6.966734,9.339406,7.1695986,11.043343,8.793648,6.104769,7.140854,5.2367983
5.2954016,4.053071,6.28769,5.2356663,5.0717273,4.585291,5.1114097,5.035233,5.2118053,2.1691742,4.223223,5.304664
7.7665253,7.4123497,8.092842,7.468188,7.8965063,7.010084,8.028799,4.5182643,7.9049554,9.019657,8.334991,10.119559
8.321207,5.817194,7.077557,9.116064,7.986302,8.681261,7.774156,8.8670025,7.405508,7.9824824,9.0111685,7.6949663
11.212212,9.237526,11.227612,8.923262,10.588551,10.133023,9.823476,10.07232,11.78637,11.784432,12.6575575,11.0649605
10.729558,11.907714,9.795908,10.1760645,10.337731,10.993715,10.415087,12.649509,12.375194,11.693899,11.092339,7.551779
7.798154,5.938068,9.292091,7.8741875,8.615958,7.373165,8.319629,6.462323,5.82063,8.2815895,9.249985,9.9981575
13.332044,6.9983025,12.638238,10.906741,10.650238,9.223186,10.624614,10.200814,11.295422,8.100138,8.543575,10.824516
