1.221146568192023807e+01,1.265988496723609558e+01,1.373650987135081358e+01,1.308843398730034480e+01,1.119271196385197342e+01,1.251188342451357727e+01,1.032745969503068295e+01,1.059446762519714191e+01,1.181579928691554215e+01,1.302191894939862138e+01,1.304690960586134096e+01,1.336778185100909511e+01
1.231438013793926345e+01,1.362210494993989229e+01,1.376630175787271604e+01,1.485055272033893914e+01,1.401074110653357074e+01,1.250565347040037523e+01,1.172036253503008041e+01,1.197062160083351401e+01,1.148431787109335644e+01,1.125046575249411163e+01,1.085427264096410127e+01,1.123471387406166500e+01
7.284535271654196897e+00,6.392772465880547372e+00,5.102362851837307645e+00,6.088900600119098172e+00,5.588130707466034686e+00,4.115133573470926009e+00,4.360146238869896607e+00,4.367756272232358405e+00,5.005090563175036422e+00,4.553059974990136816e+00,4.213385910845319771e+00,3.493346960958694680e+00
4.669157737496753668e+00,3.883728334578877117e+00,4.019864250355534629e+00,3.096646954912838368e+00,2.267548270445009173e+00,2.477946751509260803e+00,2.508656061297221740e+00,1.617869324897329264e+00,6.152529082861617482e-01,-4.501602176915433517e-01,1.184433899241819521e+00,1.591014874951827363e+00
5.653175372169215507e+00,6.332703606549792141e+00,5.205624431490976534e+00,4.559937089675623056e+00,5.414025549301518581e+00,6.462409900718425249e+00,7.091724062116697702e+00,5.961827287492185157e+00,5.506240140412042905e+00,6.550657506088884752e+00,5.979091755189437585e+00,7.130219215992689819e+00
1.186230305129104678e+01,1.189839558431567923e+01,1.124033407405676321e+01,1.059263877593854453e+01,1.023352148488161362e+01,1.087976177017890400e+01,1.261122262630319568e+01,1.063905449045951812e+01,1.118811754543236248e+01,1.155921946015724444e+01,1.088423172320960397e+01,1.210301508668993264e+01
9.663910808747624870e+00,1.191551678515259027e+01,1.135138757549928812e+01,1.067664893353715172e+01,9.426642597653787092e+00,1.011953437373694342e+01,1.286721491231652692e+01,1.238686991161777229e+01,1.004873637162326538e+01,8.563721490268150660e+00,7.540274978272657691e+00,8.594515494882834616e+00
6.328731483398167157e+00,5.521121085670632311e+00,8.752351370492181815e+00,8.841869109141830663e+00,7.249437285726195057e+00,5.557627604563621482e+00,3.054862562947611160e+00,2.354788250698391927e+00,4.798318492118891498e+00,5.929638086181558521e+00,5.214809750544299405e+00,3.885114778506228994e+00
3.724774825471077744e+00,3.514847013454233782e+00,1.904589351388312757e+00,1.451112373407444700e+00,3.013028160331910676e+00,2.765211672794801068e+00,1.573430411483855096e+00,1.815406851554882017e+00,1.002311108068907330e-01,6.485589919741467924e-01,2.260099704107368268e+00,1.939670450476381980e+00
4.850729416924369097e+00,6.816075036983127333e+00,9.545926923086019755e+00,8.233126735014209885e+00,9.509724985961392818e+00,1.148502220482232161e+01,1.097125743582865276e+01,1.129141997977751544e+01,7.870691495639952073e+00,6.921980601715027603e+00,7.730302236550562256e+00,8.465224086644132839e+00
7.458310827404861953e+00,5.880274934024981803e+00,3.897926041384180529e+00,3.900230444018487397e+00,2.201038680875705644e+00,2.241669130644768249e+00,3.151790127496921556e+00,3.758657513434577879e+00,5.015146979975861896e+00,3.854884212061439719e+00,3.211682238783751586e+00,3.870777323717477181e+00
3.812697750736728342e+00,2.143248476426573568e+00,2.827151404706754967e+00,4.982975793849466761e+00,4.671294092916185470e+00,5.519661490564717887e+00,4.616815190716309303e+00,4.045359441074086959e+00,4.182602296839442957e+00,7.175296840801744125e+00,6.761199236390175393e+00,5.838044652305636184e+00
4.198080108033123814e+00,3.615154446461109394e+00,3.767800031643168790e+00,4.856015546529387272e+00,5.685467146157193064e+00,4.660627873332415128e+00,4.312986445367641863e+00,4.836889563502677625e+00,4.418868186415441102e+00,5.372024442855887649e+00,8.398007352638648726e+00,6.473329726763521030e+00
