5.570458244148513316e+00,4.981136433937392027e+00,5.716141639434311195e+00,2.489154202852104536e+00,1.377362825643175137e+00,4.493946553458095378e-02,8.128655793805448226e-01,2.396654528893847225e+00,3.800496057330791988e+00,3.503764219010692571e+00,3.072576377462122199e+00,4.390132809464539321e+00
4.752373148715045126e+00,4.866427421534096354e+00,5.469167502242571643e+00,5.248313235150591005e+00,5.485394150546365921e+00,5.439895794261603079e+00,5.517329628551113530e+00,5.958616670162556694e+00,5.677468820691207618e+00,5.172652646814531963e+00,4.740097445255305075e+00,3.917954807753592839e+00
2.336059887921968503e+00,1.753143873612570403e+00,1.155706927367975201e+00,6.530194133756443975e-01,3.265464094381811400e-01,1.428251963565827509e-01,3.586457762076528666e-01,2.008846570064855286e-01,8.251211610324937773e-01,1.025899429757209491e+00,1.211373578375138038e+00,2.279413266581697517e+00
5.126611755310615415e+00,5.328469177265260370e+00,4.755097758314930090e+00,6.131091969002175901e+00,6.642834615005393850e+00,7.417135338604858852e+00,7.357570014009038317e+00,6.478540571727995356e+00,6.214063762188144935e+00,6.605826023307768580e+00,6.928680973501552209e+00,6.969509322234754833e+00
2.934111735755788430e+00,3.346650583542173152e+00,2.444465663587109816e+00,5.387983182535752924e+00,6.817664535024661632e+00,8.164330888230269423e+00,7.949232358671634024e+00,6.711425007844284529e+00,5.362266833857474602e+00,5.650762860966768386e+00,5.931848169833820350e+00,4.717711085597220411e+00
1.058130444881712684e+01,1.068894798827926884e+01,9.495022173817003974e+00,1.142121437048383115e+01,1.173342278685167273e+01,1.217648290925765586e+01,1.128492239426339871e+01,9.987769462640724072e+00,9.146006796922723225e+00,8.409864236956392958e+00,8.053697037568888106e+00,6.937791137856619272e+00
3.518791611252934270e+00,3.625009871860882527e+00,3.674974432325953000e+00,4.597832847816616386e+00,5.449635287142547746e+00,6.072331836748491085e+00,6.156971335644511711e+00,5.875576573052468277e+00,5.278548226812984190e+00,5.153970781922646793e+00,4.996822438908000485e+00,4.224250822122431970e+00
1.172592886395009870e+01,1.162742672543673628e+01,1.165876391262213474e+01,1.112488007167765147e+01,1.098825607639189883e+01,1.078472274501936212e+01,1.061515916682737171e+01,1.042397728581962113e+01,1.118903588299578011e+01,1.019197766286808360e+01,9.295985393052696111e+00,8.842613814016395679e+00
1.243848561266397468e+01,1.203519917579573217e+01,1.092187970477664649e+01,1.081167156740338875e+01,9.727366377122940833e+00,8.982619154744961421e+00,9.050331617656883765e+00,8.310661733699621578e+00,9.228500190748064824e+00,8.894652072129211717e+00,9.101395242281187237e+00,1.035410247574106357e+01
7.703011059033350705e+00,7.567373319259877995e+00,6.816533941939840524e+00,7.310299795032937809e+00,7.030106451951739999e+00,6.806691708663895390e+00,6.784317588161833612e+00,6.393463719301285764e+00,6.173956019124894112e+00,6.164899671180772422e+00,6.455459532168199566e+00,6.738286293453227493e+00
