9.476348393034474071e+00,8.687575139821264614e+00,7.912281721124454492e+00,8.396384623147667980e+00,8.124657781730883599e+00,8.783335685301096873e+00,8.853879521162573596e+00,1.047721936425279665e+01,1.169060578668580774e+01,1.250486624087683118e+01,1.141265755480880628e+01,1.050764258434912790e+01
6.699959103736826016e+00,6.048386874463843377e+00,5.914087194532772429e+00,6.340569943640915085e+00,6.445837142576133161e+00,6.189738694131360575e+00,5.440142333545224140e+00,4.990717944568284103e+00,4.449263639392693648e+00,4.676645999064655612e+00,4.670504746237402749e+00,4.727056783773404547e+00
1.011081471623006323e+01,1.037070992960028804e+01,1.032815597789658746e+01,1.042053714217950322e+01,9.461378177006183776e+00,8.380764284161607236e+00,7.079182230656620334e+00,6.840133800465843628e+00,7.958098694908381177e+00,7.923866648568460569e+00,7.728442643786323174e+00,8.254582322334435673e+00
1.082513695516499652e+01,1.044292543353142833e+01,1.000932080494157539e+01,1.009984322777278720e+01,1.114147069969715176e+01,1.214816586033986034e+01,1.320781161338975451e+01,1.413344425859206765e+01,1.379387702490283196e+01,1.299807549802537210e+01,1.145825979963898789e+01,8.717303244251739969e+00
7.069883243497320890e+00,6.371381465599522009e+00,4.245936660115944505e+00,3.018234181763800983e+00,2.531787905744505629e+00,3.044173962406230505e+00,3.849776086987216850e+00,5.023635250609472358e+00,6.101883099993558268e+00,6.314750219680540511e+00,7.174933011163039609e+00,6.636666460723059657e+00
5.711396221018449459e+00,6.323417912101493954e+00,5.525226656261222224e+00,5.552146527703425427e+00,5.186595892897287285e+00,5.354702548521860450e+00,5.255322641274105422e+00,4.849293519058671897e+00,5.243236251330209541e+00,4.577917693450093140e+00,3.241116646631483800e+00,2.543495549589283478e+00
1.052277732789942810e+01,1.014230029593753635e+01,1.115164059581248779e+01,1.106090147808208357e+01,1.238419531256369943e+01,1.351193348497409552e+01,1.490457383231445654e+01,1.483487578557588016e+01,1.279599596211151180e+01,1.211712606650731949e+01,1.181074710475607858e+01,1.136573237812640436e+01
1.637105820355369445e+00,2.623283717633604795e+00,4.162180838027572882e+00,4.760708642487177400e+00,4.508764505671871703e+00,4.720316174816973742e+00,4.465334608818161577e+00,4.281684460401033121e+00,3.950919237255630545e+00,3.280552275302440979e+00,3.045058696410675836e+00,3.278769132798749375e+00
8.393988671815442615e+00,7.060465931453076216e+00,6.336227107408177517e+00,6.033299975495923562e+00,6.710607964409823545e+00,7.716811567148216255e+00,9.539255076272253220e+00,9.883771234580336795e+00,8.874839305972704651e+00,9.030039540739984716e+00,9.369240199050434370e+00,9.536004482866399456e+00
4.745576500410784604e+00,4.388015922239341116e+00,3.622510730625237763e+00,1.754857528241736020e+00,1.648675943629685170e+00,1.432580804819575171e+00,3.441818215822323168e-01,3.937676201306130608e-01,6.619135581095232368e-01,9.136616162629617177e-01,1.508458450153840502e+00,2.032388636576129670e+00
8.572112635729205010e+00,1.036055773258075519e+01,1.250091991442303652e+01,1.341951426182888341e+01,1.350664066277556685e+01,1.240585988660529715e+01,1.233928111612509149e+01,1.195013830881732808e+01,1.274302605007481404e+01,1.387609425104462879e+01,1.327675496612973127e+01,1.600819383838332755e+01
6.730864050305020996e+00,5.716931639972245627e+00,4.394169045619592318e+00,4.258569665413914684e+00,3.827058077073711928e+00,3.916464783199529620e+00,4.876295746861848635e+00,5.163879923207287170e+00,5.926548587114790045e+00,6.288365287343080645e+00,7.549749977277683044e+00,6.812307167036966149e+00
8.523264243842707089e+00,9.803463141453800489e+00,9.891926712166082325e+00,1.069077031232485453e+01,1.006743799303333020e+01,8.868071691203578411e+00,7.821592877415542766e+00,7.380623784477546856e+00,7.935146518486940970e+00,8.902890062907284019e+00,9.673976275945165071e+00,9.604725523046061753e+00
4.131232078579883726e+00,4.317987547106120871e+00,5.876022129137835392e+00,6.432741763578131433e+00,5.579989644786777170e+00,5.153737487644169057e+00,5.324664245276441221e+00,4.595591874103729602e+00,4.429043458905836061e+00,3.865098695304575394e+00,4.415452028174247090e+00,5.147449020906180728e+00
5.011863030573225686e+00,5.581033534869065171e+00,4.278169992603996441e+00,4.295280727637921458e+00,3.907013257009280593e+00,4.262586416941743117e+00,4.810726851100800339e+00,5.062073070036204214e+00,5.825980962250899786e+00,5.037965965800183632e+00,4.719316045051225039e+00,4.593118687901721842e+00
9.902299235253250842e+00,9.592888511035814858e+00,9.780258256142637663e+00,9.793052829098812140e+00,1.045492502637743115e+01,1.040768710527833463e+01,1.088862715031996231e+01,1.142161263606390342e+01,1.103205029292469597e+01,1.106314310647110766e+01,1.118931752606795271e+01,1.118169477750493179e+01
7.321143178404294183e+00,7.827128594464523026e+00,8.656347307856233186e+00,8.855963699979795933e+00,9.412645510547511307e+00,9.515676129132080163e+00,1.086889928603945599e+01,1.074176368575535179e+01,8.588496841704412077e+00,7.562451838797046300e+00,6.293797237432942282e+00,6.907971427359119510e+00
3.082715841965518955e+00,3.279377182984521522e+00,2.490635612450278202e+00,2.748509016466625710e+00,2.215327585989486980e+00,3.542344334318252130e+00,4.797607947650083915e+00,5.889233961663645545e+00,7.286355916055012649e+00,7.454563899363599866e+00,7.857661914939241932e+00,7.835708131844817181e+00
1.145719401292432238e+01,1.120738932808988331e+01,1.021397189097663194e+01,9.607374220257888453e+00,9.770519985436063592e+00,1.018158046953004003e+01,1.013260622125627286e+01,9.949498312241846776e+00,9.613128614327768773e+00,9.185444089544589019e+00,8.404851676571603036e+00,7.808054876126950816e+00
5.442904989673959193e+00,5.538551871840132534e+00,4.227442140982665464e+00,5.356222178486553354e+00,5.229141551590949177e+00,6.061812102732113239e+00,6.732309593268888115e+00,7.200358804796280765e+00,8.143624439648489144e+00,8.182751587619558009e+00,7.065469212293785439e+00,6.553681145689132848e+00
9.587544903302610777e+00,9.680524083478143638e+00,8.296423618661398436e+00,7.872144391557578835e+00,7.194577209788894478e+00,6.128712128066979403e+00,5.125936489142408625e+00,4.806697225359898518e+00,5.562911198551844905e+00,7.067480807213985194e+00,8.073848210181623131e+00,9.618042091644358749e+00
4.470747270165012388e+00,4.052189305798444607e+00,4.431676860219686098e+00,4.422151243630064066e+00,5.204298205957319290e+00,5.304199660742669131e+00,3.558669451459379296e+00,2.719661115920606331e+00,2.162343170197183806e+00,2.019624808484641321e+00,1.334354042618715042e+00,2.336470226673426964e+00
