2.1426711082458496,1.9298582077026367,1.7695345878601074,1.6468920707702637,1.5708107948303223,1.5412192344665527,1.5406060218811035,1.5466022491455078,1.5679454803466797,1.6026372909545898,1.9342045783996582,2.092346668243408
3.3337273597717285,2.814647674560547,2.4651312828063965,2.1904172897338867,1.9928507804870605,1.8506345748901367,1.7466778755187988,1.6708698272705078,1.6153631210327148,1.5758562088012695,2.2004809379577637,2.332414150238037
8.262862205505371,7.884753704071045,7.406457424163818,7.019712448120117,6.656960964202881,6.337243556976318,6.0474467277526855,5.779341220855713,5.469297409057617,5.137822151184082,5.251082897186279,5.0717878341674805
7.128373146057129,6.734985828399658,6.3206658363342285,6.00331449508667,5.720071792602539,5.48735237121582,5.281346797943115,4.992657661437988,4.757089614868164,4.5863800048828125,4.631969451904297,4.51045036315918
8.041302680969238,7.549685955047607,7.0510711669921875,6.665456295013428,6.299697399139404,5.984610557556152,5.747648239135742,5.467705249786377,5.147959232330322,4.847830295562744,4.871178150177002,4.621499538421631
5.232787609100342,4.818390369415283,4.411934852600098,4.125845909118652,3.9192025661468506,3.758807420730591,3.6260247230529785,3.5064828395843506,3.403764009475708,3.325118064880371,3.7571425437927246,3.6585683822631836
7.46270751953125,7.187359809875488,6.731498718261719,6.420717239379883,6.201423645019531,6.02316951751709,5.865403652191162,5.732341766357422,5.642033576965332,5.585559368133545,6.0347185134887695,5.9146318435668945
5.586383819580078,5.1518874168396,4.827823162078857,4.590387344360352,4.418889999389648,4.286551475524902,4.178928375244141,4.093100547790527,4.026589393615723,3.976454019546509,4.42913818359375,4.476855278015137
4.882160186767578,4.517841339111328,4.165719985961914,3.8525969982147217,3.652918815612793,3.4834396839141846,3.351503849029541,3.266651153564453,3.2012789249420166,3.152646780014038,3.5932021141052246,3.5944268703460693
1.3704662322998047,1.4840998649597168,1.5023293495178223,1.577920913696289,1.660684585571289,1.7478866577148438,1.870908260345459,1.9756550788879395,2.0525031089782715,2.1366891860961914,2.2730746269226074,2.4388389587402344
3.55163836479187,3.1089634895324707,2.798241138458252,2.5675928592681885,2.4012553691864014,2.2742574214935303,2.171254873275757,2.086819887161255,2.0165517330169678,1.9593985080718994,2.4721336364746094,2.52701473236084
6.526984214782715,6.071220874786377,5.493014335632324,5.102590560913086,4.82651424407959,4.609635353088379,4.425909519195557,4.269599914550781,4.154414176940918,4.080659866333008,4.718077659606934,4.568778991699219
5.6739068031311035,5.219223499298096,4.825756549835205,4.498586654663086,4.234714984893799,4.017877578735352,3.82829213142395,3.6672120094299316,3.554056406021118,3.4787161350250244,3.720148801803589,3.657043695449829
4.236551284790039,3.876112222671509,3.6102280616760254,3.4383275508880615,3.3272831439971924,3.2481234073638916,3.198026418685913,3.173058271408081,3.1573872566223145,3.150991201400757,3.474398612976074,3.519016981124878
0.8218331336975098,1.2503714561462402,1.494572639465332,1.7783818244934082,1.980417251586914,2.271533489227295,2.693160057067871,3.030191421508789,3.2461962699890137,3.3593497276306152,3.650531053543091,3.792524814605713
4.293631553649902,3.92846941947937,3.6853976249694824,3.5309698581695557,3.4337334632873535,3.36337947845459,3.317983627319336,3.2940757274627686,3.2865676879882812,3.291095733642578,3.547520399093628,3.6186141967773438
8.87651252746582,8.269979476928711,7.655661106109619,7.039719581604004,6.489233493804932,6.088573932647705,5.731412410736084,5.3089704513549805,4.907017707824707,4.711734771728516,4.655238151550293,4.403616905212402
4.443134307861328,3.9837300777435303,3.648693561553955,3.403677463531494,3.228440999984741,3.0715672969818115,2.952227830886841,2.8725409507751465,2.8196206092834473,2.784630060195923,3.0737974643707275,3.109842538833618
8.308791160583496,7.938555717468262,7.480310440063477,7.108911037445068,6.822073936462402,6.576501369476318,6.358973979949951,6.168829917907715,5.954885005950928,5.70898962020874,5.820128440856934,5.550649166107178
9.09334945678711,8.575762748718262,8.01463794708252,7.609524726867676,7.287075996398926,6.984054088592529,6.696846961975098,6.427855968475342,6.140809535980225,5.828202247619629,6.382957935333252,5.977187156677246
3.4996750354766846,3.298576831817627,3.188603639602661,3.128638505935669,3.1032097339630127,3.1048874855041504,3.1326708793640137,3.179288148880005,3.2277698516845703,3.272770643234253,3.4393296241760254,3.544055461883545
8.28618049621582,7.836143970489502,7.336921691894531,6.965785503387451,6.6891679763793945,6.446864128112793,6.202530860900879,5.9507246017456055,5.726871490478516,5.550745010375977,5.897682189941406,5.731327056884766
6.901618480682373,6.531722545623779,6.077913761138916,5.725872039794922,5.4602274894714355,5.23942232131958,5.034432411193848,4.805309295654297,4.538972854614258,4.285312175750732,4.522563457489014,4.223155975341797
6.258311748504639,5.848400592803955,5.406656742095947,5.0928754806518555,4.865828514099121,4.689195156097412,4.5405168533325195,4.4035539627075195,4.283281326293945,4.191640853881836,4.681000709533691,4.543699741363525
10.542404174804688,10.084015846252441,9.33003044128418,8.702025413513184,8.22093391418457,7.817800521850586,7.443758964538574,7.090505123138428,6.746511459350586,6.413254261016846,7.149554252624512,6.672706604003906
5.885137557983398,5.37587833404541,5.023048400878906,4.767743110656738,4.59032678604126,4.450618267059326,4.347580909729004,4.278440952301025,4.232628345489502,4.21082067489624,4.898250579833984,5.021416187286377
10.341964721679688,9.797093391418457,9.278182029724121,8.85213851928711,8.47970962524414,8.132547378540039,7.779150485992432,7.379156589508057,6.98751974105835,6.686038494110107,6.952306270599365,6.802268981933594
5.769258499145508,5.193276405334473,4.648057460784912,4.223555564880371,3.913591146469116,3.605205774307251,3.367516040802002,3.1804754734039307,3.0460903644561768,2.95243501663208,3.214428186416626,3.1494693756103516
5.228938102722168,4.846539497375488,4.417186260223389,4.0948381423950195,3.8330392837524414,3.6036882400512695,3.3800864219665527,3.0949625968933105,2.906622886657715,2.762695074081421,2.8897438049316406,2.7832043170928955
9.590291023254395,8.973457336425781,8.455743789672852,8.048498153686523,7.720639228820801,7.428348064422607,7.174235820770264,6.957523345947266,6.74202823638916,6.477992534637451,6.779403209686279,6.4034576416015625
4.5379486083984375,4.445716857910156,4.339319705963135,4.252574443817139,4.204942226409912,4.198562145233154,4.215616226196289,4.2335286140441895,4.262773513793945,4.307264804840088,4.514779567718506,4.6352643966674805
2.211273193359375,2.1729941368103027,2.324744701385498,2.4363627433776855,2.5525269508361816,2.709664821624756,2.896346092224121,3.056662082672119,3.1688249111175537,3.2465882301330566,3.5824036598205566,3.70723557472229
4.978018760681152,4.664752006530762,4.441234111785889,4.29183292388916,4.203456401824951,4.156257629394531,4.129092216491699,4.11909294128418,4.1315717697143555,4.161175727844238,4.545525074005127,4.694273948669434
5.148112773895264,5.1061577796936035,5.069718360900879,5.047094345092773,5.066692352294922,5.1135053634643555,5.15574836730957,5.21136474609375,5.2874345779418945,5.3686017990112305,5.329475402832031,5.476325988769531
6.301655292510986,5.756832122802734,5.281999588012695,4.954384803771973,4.716854572296143,4.521740913391113,4.342010974884033,4.176916122436523,4.0481157302856445,3.9594526290893555,4.388214111328125,4.332860469818115
5.522527694702148,5.220585346221924,5.0044660568237305,4.833476543426514,4.715395927429199,4.637319564819336,4.5849714279174805,4.553359031677246,4.5347418785095215,4.527810573577881,4.798118591308594,4.88832426071167
3.5448832511901855,3.348374128341675,3.283470392227173,3.2363359928131104,3.212183952331543,3.2283782958984375,3.300339937210083,3.3922102451324463,3.4665980339050293,3.5238702297210693,4.093713760375977,4.207198619842529
2.588390827178955,2.3136796951293945,2.1372756958007812,2.029165744781494,1.9713835716247559,1.94716215133667,1.9661202430725098,2.025859832763672,2.0996804237365723,2.1681995391845703,2.8688082695007324,3.040297746658325
7.59099817276001,6.8240509033203125,6.140698432922363,5.474740028381348,4.8902363777160645,4.424220085144043,4.055044651031494,3.6848411560058594,3.3211374282836914,3.066171407699585,3.0023739337921143,2.650265693664551
5.275296688079834,4.815616607666016,4.487799167633057,4.24416446685791,4.0699310302734375,3.9312806129455566,3.8208818435668945,3.7410240173339844,3.6827926635742188,3.642531633377075,4.087306022644043,4.149272918701172
4.360930442810059,3.8975236415863037,3.5518555641174316,3.29909610748291,3.1176164150238037,2.9770615100860596,2.863006114959717,2.773237705230713,2.7042155265808105,2.6528375148773193,3.1448588371276855,3.196455717086792
1.2452993392944336,1.2594752311706543,1.4429476261138916,1.618865966796875,1.7990565299987793,2.000133752822876,2.17602276802063,2.325086832046509,2.4320473670959473,2.5017921924591064,2.7681853771209717,2.8722212314605713
8.48336124420166,7.998197078704834,7.459987640380859,7.017536640167236,6.66149377822876,6.335703372955322,6.009130001068115,5.661303520202637,5.292803764343262,4.997781276702881,5.183271408081055,4.993653297424316
8.286308288574219,7.7869062423706055,7.340265274047852,6.990931034088135,6.699837684631348,6.415241241455078,6.136476516723633,5.872262001037598,5.579024791717529,5.260972023010254,5.716994285583496,5.398421764373779
3.673349142074585,3.3238749504089355,3.1338822841644287,3.009575605392456,2.931260585784912,2.8735742568969727,2.8415303230285645,2.835324764251709,2.841778039932251,2.8564612865448,3.083759069442749,3.179872751235962
7.696020126342773,7.4083099365234375,7.051018714904785,6.759622573852539,6.524730682373047,6.3253679275512695,6.116328716278076,5.921632289886475,5.661540985107422,5.43952751159668,5.573603630065918,5.393160820007324
7.718407154083252,7.314603805541992,6.825371742248535,6.458861351013184,6.1824164390563965,5.937941551208496,5.686586380004883,5.4098219871521,5.14605712890625,4.936393737792969,5.2023773193359375,5.012578964233398
5.175373554229736,4.7298994064331055,4.429798126220703,4.204655170440674,4.045714378356934,3.9208731651306152,3.822878360748291,3.7512245178222656,3.698073148727417,3.6625776290893555,4.218393325805664,4.319921493530273
7.251528739929199,6.834420204162598,6.0820136070251465,5.26370096206665,4.670805931091309,4.184959411621094,3.57763671875,3.1950292587280273,2.9438092708587646,2.753098726272583,2.711498260498047,2.383836507797241
3.6310365200042725,3.3087103366851807,3.0885677337646484,2.9465630054473877,2.8536911010742188,2.786362886428833,2.757502555847168,2.753422498703003,2.756999969482422,2.7657461166381836,3.047879695892334,3.1143548488616943
10.248693466186523,9.787606239318848,9.177129745483398,8.663437843322754,8.148563385009766,7.638454437255859,7.211717128753662,6.820054054260254,6.463348388671875,6.184647083282471,6.361248016357422,6.048213958740234
9.44363784790039,9.022818565368652,8.453039169311523,8.058975219726562,7.706185340881348,7.333873748779297,6.972146034240723,6.684267044067383,6.445734024047852,6.223422050476074,6.798748016357422,6.504787445068359
3.094576358795166,2.8320488929748535,2.673633575439453,2.57963490486145,2.531254291534424,2.5137135982513428,2.5181474685668945,2.5405657291412354,2.574618339538574,2.6131067276000977,2.778744697570801,2.9068803787231445
7.489997863769531,7.11638879776001,6.596077919006348,6.206137180328369,5.921606540679932,5.601017475128174,5.350111484527588,5.133593559265137,4.9698567390441895,4.851930618286133,5.05823278427124,4.976164817810059
5.003839492797852,4.585423469543457,4.289107322692871,4.063156604766846,3.907005786895752,3.795912265777588,3.7224225997924805,3.679811477661133,3.655057907104492,3.644075393676758,4.312712669372559,4.424503326416016
7.2892961502075195,6.960083961486816,6.52891731262207,6.211811065673828,5.988016128540039,5.794500350952148,5.603810787200928,5.398159980773926,5.179568767547607,4.97959566116333,5.341692924499512,5.110964775085449
3.4151031970977783,3.1336774826049805,2.944657802581787,2.8076977729797363,2.722161293029785,2.677334785461426,2.66129207611084,2.6635289192199707,2.6826248168945312,2.714481830596924,3.2060327529907227,3.3821895122528076
7.766383171081543,7.300617218017578,6.872128009796143,6.513734817504883,6.181209564208984,5.859973430633545,5.585152626037598,5.303973197937012,4.934280872344971,4.650119304656982,4.829074382781982,4.588570594787598
0.5337991714477539,0.4701375961303711,0.5031852722167969,0.5313229560852051,0.6062655448913574,0.7247662544250488,0.884925365447998,1.0869035720825195,1.2692937850952148,1.3921809196472168,2.0835721492767334,2.2664337158203125
3.6283228397369385,3.3944284915924072,3.2348451614379883,3.1210341453552246,3.05246639251709,3.0176849365234375,3.005666732788086,3.0093064308166504,3.029494285583496,3.0601391792297363,3.491227626800537,3.6375057697296143
6.025038719177246,5.4809722900390625,4.983582973480225,4.617218017578125,4.337409496307373,4.110984802246094,3.9123761653900146,3.7171812057495117,3.5199167728424072,3.347245693206787,3.7837724685668945,3.5751001834869385
7.350371837615967,7.000086784362793,6.530253887176514,6.14565372467041,5.868969917297363,5.655583381652832,5.475430965423584,5.307148456573486,5.141525745391846,4.971617221832275,5.51194953918457,4.9933576583862305
1.2322587966918945,1.2907848358154297,1.3072047233581543,1.3040375709533691,1.3012495040893555,1.3344078063964844,1.3852262496948242,1.4220924377441406,1.4650392532348633,1.5280280113220215,1.641702651977539,1.7869224548339844
6.65478515625,6.00631856918335,5.463685035705566,5.066798686981201,4.76015567779541,4.473140239715576,4.194906234741211,3.9575068950653076,3.771923780441284,3.6323843002319336,4.151548862457275,4.09425687789917
8.956928253173828,8.497718811035156,7.837441444396973,7.3595685958862305,6.93241548538208,6.5251312255859375,6.176948070526123,5.886391639709473,5.622285842895508,5.3520917892456055,5.8752875328063965,5.509237289428711
4.784256458282471,4.267943859100342,3.8562211990356445,3.5851194858551025,3.3447046279907227,3.163926601409912,3.0034735202789307,2.878690242767334,2.8027923107147217,2.754443645477295,3.0132484436035156,3.0110902786254883
4.34346866607666,3.993692636489868,3.7345409393310547,3.540645122528076,3.4191901683807373,3.3274245262145996,3.261646032333374,3.217383861541748,3.1899235248565674,3.178206443786621,3.4551162719726562,3.514468193054199
3.7786853313446045,3.6502597332000732,3.541161060333252,3.488652229309082,3.4685447216033936,3.4950129985809326,3.546522855758667,3.590923309326172,3.6199309825897217,3.636363983154297,3.9153497219085693,3.9438774585723877
7.311352729797363,6.939144134521484,6.432687759399414,5.853728294372559,5.342040061950684,4.909658432006836,4.456759452819824,3.984107494354248,3.713013172149658,3.496555805206299,3.397962808609009,3.1389987468719482
6.3014421463012695,5.792840957641602,5.410200119018555,5.132266521453857,4.9330291748046875,4.772934913635254,4.63289737701416,4.517220497131348,4.427964210510254,4.362041473388672,4.895037651062012,4.912116050720215
6.750093936920166,6.397380828857422,5.996465682983398,5.667111873626709,5.4221038818359375,5.194977760314941,4.894713401794434,4.661686897277832,4.48380708694458,4.367691993713379,4.520301818847656,4.454959392547607
