9.979987,9.917195,8.589865,9.689349,9.154639,8.946744,10.529122,9.624025,10.390679,9.990646,9.412602,9.322922
8.091592,8.718376,9.085952,9.54034,8.471096,8.469813,9.353383,8.046868,8.347964,9.329815,10.01342,8.451973
1.7698742,1.7418653,1.9608411,2.5814595,2.7928495,2.590059,1.8323647,2.2914186,2.4039488,2.1226647,1.1317507,2.9884315
11.276505,11.300316,11.800973,11.526004,10.659831,10.519234,12.713019,10.210463,10.294653,11.704669,12.723918,9.227691
5.457474,5.3745613,5.3651524,5.657729,6.0226574,6.7419667,5.5938644,6.8530564,6.9814954,5.9070144,6.259857,6.8051276
11.425476,9.277863,10.438212,8.933157,8.647724,10.001128,9.833685,10.221544,7.688092,10.681997,9.761319,10.694175
7.988574,9.091639,9.688489,9.514978,9.251525,8.95598,10.329424,8.858884,8.329968,10.026068,9.775801,8.554293
4.523012,4.7657557,6.372137,4.1640615,5.0683246,5.881445,3.756432,5.233317,3.8376997,5.021832,5.5338264,5.3566875
9.755121,9.186434,8.955779,8.774851,8.428611,9.2615595,9.363987,9.480444,8.647165,9.65079,8.852476,9.539037
9.060701,9.154931,8.724542,8.52414,8.712875,8.064055,9.382117,7.979195,7.581822,9.13544,7.7301383,7.584467
-0.24677227,-0.25931308,-0.7694497,1.1653738,0.80164623,0.703928,0.31669095,0.7123959,2.5720737,-0.317234,0.26573256,0.9731388
10.744889,9.994639,9.975222,9.350417,9.925889,10.219149,9.9691,9.75849,8.752301,10.413476,8.876545,9.400898
11.995274,13.649444,12.557973,12.382198,11.930304,11.023993,15.238778,10.942515,10.304134,14.408236,11.485642,11.07338
6.343263,6.4558353,6.6412525,7.7086678,7.8241005,8.023588,7.0310435,7.177925,7.602415,7.067641,6.808059,7.5498004
8.219196,7.8531957,7.5152545,7.445675,7.5424175,7.5165863,7.8502913,8.645542,8.196047,7.988689,7.7279267,8.513953
1.5380021,2.4088612,1.986235,2.009169,2.2549374,2.2311895,1.5565273,2.0359843,2.219156,2.610183,1.9886111,1.6048862
6.0469847,5.2600346,5.6972675,5.5290747,5.478155,5.6161237,5.9626966,6.0063233,5.8170424,5.449869,5.95774,5.944366
5.6242337,4.7723126,5.525779,5.5703993,5.4883556,6.0862966,5.354652,6.0612407,5.982916,5.112426,5.6713967,6.340656
9.899869,9.593752,9.014814,8.605034,8.247114,8.318078,9.179488,8.644547,8.031579,9.451475,8.878555,8.214799
4.035494,4.327101,3.7841785,4.8774104,4.8970213,4.974287,5.3690705,4.8592067,5.130099,5.3805766,4.072184,4.6188226
5.069894,4.659939,4.8752475,4.6378775,4.727492,4.3786054,5.550413,4.7664866,4.5680366,4.788732,5.139335,4.297658
5.826018,5.1799293,4.7502503,4.0151753,4.697252,4.78529,4.4220724,5.223843,4.413556,5.172012,3.4759102,4.730952
5.907201,5.8550363,5.0705075,6.118706,5.792791,5.48389,6.042208,6.699062,7.539458,5.78823,5.7793097,6.6960025
7.4063053,6.370992,7.297395,6.037423,6.3081512,6.782161,7.017162,7.256988,6.06863,6.84741,7.1074295,6.9376593
2.4097345,2.2258701,2.3540561,2.1369207,2.5042446,2.5306551,2.0335155,2.7845848,1.9080254,2.8411586,1.4884673,2.5765154
4.5137334,5.4058785,5.8577347,5.676843,6.055776,5.944864,6.0443964,5.502114,5.4203744,6.09825,6.012084,5.463383
5.4465733,5.4621167,5.690985,6.263646,5.189994,5.514584,6.8777246,5.6864815,5.852291,6.8609276,6.8073306,5.563576
6.2423663,5.2031007,5.6302714,5.340114,5.7712126,6.2368712,5.965136,6.2189455,5.3524714,5.70201,5.997565,5.535768
9.155129,9.074296,8.656651,8.4514885,8.229346,7.7711315,9.189963,7.553861,7.071547,9.113545,8.237068,7.239848
6.7008357,7.5906615,7.6695395,6.9218287,7.3579345,7.7683816,7.045403,7.8907294,7.3588495,7.938473,8.033835,7.6853094
6.6428237,6.0429363,6.227993,6.3396964,6.523824,6.4327793,7.0224233,6.6242003,5.9846406,6.7243123,4.988519,6.5166316
