9.397317348005424620e+00,9.159577222929833340e+00,9.513346371146877090e+00,8.539808955704039306e+00,7.694659963344367526e+00,7.990001673178166897e+00,8.373058053570458625e+00,9.047326612934263323e+00,1.090768279305495625e+01,1.108772763301837472e+01,1.006028471988562600e+01,8.894471310170253275e+00
4.795827664312422911e+00,4.859867039523422250e+00,5.022136695133259110e+00,5.535411045719800249e+00,6.190189175741734218e+00,6.496210783890982832e+00,6.535109432992544320e+00,6.218325543337246408e+00,6.630390200070284124e+00,5.520364916753395690e+00,5.466603370960016584e+00,5.651620497629856743e+00
8.055960802765172346e+00,8.166744774588337918e+00,8.401246304166230416e+00,8.582809914831264209e+00,8.909530019585664817e+00,9.607360592589465398e+00,9.394329217849151092e+00,8.790861048072473594e+00,9.427870747674116814e+00,9.132285509090216635e+00,9.030501037264507147e+00,8.695465620892910863e+00
4.783720794842159840e+00,6.030825877788609901e+00,7.008307543605051038e+00,7.994553952575171429e+00,9.011149491074803564e+00,9.049503547438529694e+00,8.801304637888947013e+00,8.372283624394029289e+00,8.028957891069120834e+00,8.425569015456712663e+00,9.147989471301043451e+00,9.783884270063040844e+00
7.174234467438412644e+00,8.131445477035054381e+00,8.537285136012306097e+00,8.833074711532153955e+00,9.198175972973558601e+00,8.529520954096447838e+00,7.602745790156257399e+00,6.601093310109716228e+00,5.760461035398268592e+00,5.793493804498956123e+00,5.423569211819573965e+00,5.320960704598905799e+00
6.021781351538291638e+00,5.476662472253728708e+00,5.130879455990567273e+00,4.443497144971132684e+00,4.171184546301467400e+00,5.460740781755619722e+00,6.505112190040616582e+00,7.975620954097290216e+00,9.902348490254770041e+00,1.060264908425524055e+01,1.049596297984997229e+01,1.002128804707642118e+01
8.458682530169831182e+00,8.247662245230150901e+00,8.176208849783122901e+00,6.279775535170478484e+00,5.431120613273586528e+00,5.328196515393885058e+00,5.213057261317063151e+00,7.017113267147442990e+00,9.607874380685032634e+00,9.368641165664065795e+00,8.234591287057627440e+00,6.716454019393856889e+00
6.502346605512729028e+00,7.403927039197193416e+00,8.567534782372179691e+00,9.378204723064879289e+00,1.037491002297655385e+01,9.890599913603228543e+00,8.398342454071414664e+00,6.149527877517761532e+00,2.439083313037354372e+00,1.267994482502565745e+00,1.699690354763538025e+00,2.544779401244730010e+00
4.974949360400233722e+00,4.222379470197879847e+00,4.084957136207728823e+00,3.446310172906485558e+00,3.441824757096818566e+00,3.243126817601780232e+00,3.474074922112635466e+00,2.843594870103849814e+00,2.036330696236526627e+00,2.043345869677157367e+00,1.815691082059464279e+00,2.415550531513423138e+00
8.681078073008713147e+00,8.403310468256249166e+00,8.800791444388465834e+00,9.103390049223884617e+00,9.019784843673040342e+00,9.118936610738568760e+00,9.624769205591508836e+00,9.469607811236901540e+00,9.096413915810197537e+00,7.640741721144790333e+00,6.818898426812562086e+00,6.523819095624198816e+00
9.054672334587399618e+00,7.189323247026989883e+00,6.316948184426687263e+00,3.966485373057852648e+00,2.008866267208369472e+00,2.021261464135924779e+00,2.130036039428802042e+00,4.364226242846342529e+00,6.961414846148100466e+00,6.919836130700225851e+00,5.770287319628226719e+00,4.062240318164705322e+00
9.573343677223389747e+00,9.324698249634726821e+00,9.467970350002490321e+00,8.152270819242925626e+00,7.794268193195740935e+00,7.680354084606763720e+00,8.634088691499762547e+00,9.988671867697128448e+00,1.259940328350399241e+01,1.257982955751946719e+01,1.122301728633680185e+01,9.944899100437972095e+00
