2.075514023948056064e+00,2.460861367649037401e+00,2.446813398452704291e+00,2.948989662685622015e+00,1.953017767572622354e+00,1.696717264811947512e+00,1.102107292995499588e+00,9.481504870263113283e-01,4.445094183843600888e-01,1.872841733079271265e-01,8.480334549578483205e-02,-9.526967986007486289e-01
7.205267318198660398e+00,6.770451128613850678e+00,6.796111458455769139e+00,6.892796810472042068e+00,6.811848793704111671e+00,6.840609775710293050e+00,6.609944061896044332e+00,6.572165851109939894e+00,6.476775134565599501e+00,6.570545320523191180e+00,6.491209114247788570e+00,6.128157575009496760e+00
1.219922275763663500e+01,1.192970305550034738e+01,1.220194741236623415e+01,1.172645938488286355e+01,1.283361176828692329e+01,1.236984115448606047e+01,1.315308816167144101e+01,1.289227613422800012e+01,1.352810918188298572e+01,1.427237831562095849e+01,1.418389565527539986e+01,1.611319042323282247e+01
8.992651491595923474e+00,8.132779809792452852e+00,8.110117050653625981e+00,6.911849822474579241e+00,9.030771329310866236e+00,8.776180592951503101e+00,9.730511941243095819e+00,9.065795881953786051e+00,9.945877729580880455e+00,1.038384548377974959e+01,1.073308332730913683e+01,1.372069152563392258e+01
2.660221336424356764e+00,2.514395137811114900e+00,2.637967008672336355e+00,2.661405796598624196e+00,2.539364452863027921e+00,2.482199464554915913e+00,2.232409050790679306e+00,2.047108336261612926e+00,1.916154480538651894e+00,1.898932330771728738e+00,2.232074882533199300e+00,2.218295671089366650e+00
4.808004466129874643e+00,5.470615982232964747e+00,5.677794115156342691e+00,6.996848329261535326e+00,4.952125101383329842e+00,5.892462530890199446e+00,4.854589584568971716e+00,5.884930688369493623e+00,4.381342778957469264e+00,2.914381179594454974e+00,2.545632790237924326e+00,-1.076094159442747333e+00
5.404724626859421122e+00,6.324840718631350001e+00,5.995215991170198322e+00,6.128029755365281162e+00,3.196404697933926009e+00,2.900468306392479434e+00,1.336275893017511596e+00,1.040930540545858651e+00,-2.673837907376297451e-01,-1.388966690904053891e+00,-1.853302201922756964e+00,-5.000877172899866885e+00
8.907338064853682624e+00,8.648212939121069809e+00,9.031250013993322057e+00,8.295404463969754616e+00,9.594218935308358454e+00,8.977543664074259411e+00,9.744364959323124964e+00,8.846228020097479217e+00,9.764701796035911485e+00,1.046857090671592516e+01,1.071815805171842584e+01,1.325216664188558724e+01
6.865347770542255645e+00,6.063033918853494519e+00,6.558115792882047046e+00,5.276098456870664144e+00,8.190138098598815475e+00,7.594300158066332962e+00,8.641675858281619327e+00,7.923549338625173633e+00,9.479648493956423394e+00,1.051133407058771319e+01,1.091782903029148954e+01,1.485221636828142699e+01
6.075350072618840080e+00,5.958639942397066847e+00,5.850708021481057841e+00,4.839699869320930326e+00,6.454393301280425987e+00,6.741042886757234953e+00,8.252842966704381666e+00,8.050794948153642494e+00,8.989285561931659174e+00,9.321338866216205332e+00,9.636580733815272026e+00,1.156458530520975003e+01
