6.4188952,-0.22275849,11.796013,3.8493218,6.149297,12.933656,2.7899263,13.182631,9.101802,3.3889275,6.3852563,-2.3984754
11.145698,3.574929,5.508228,7.6393876,3.208407,1.0671402,4.641809,1.1510946,5.043044,4.539786,8.33212,9.011331
15.035004,15.553096,12.461007,9.211265,2.2837255,4.420628,0.40216905,5.633549,4.5449967,12.654839,8.588546,5.452395
8.811742,11.684447,3.9293191,13.489319,7.638113,-4.6847343,5.341391,-0.78871644,5.2549458,14.239604,8.764436,6.9181914
8.564233,13.733761,13.152693,1.1072289,4.725146,5.2437396,-0.09948577,6.240998,9.745392,12.128948,11.641237,3.6314223
16.07184,5.523654,11.286362,11.28781,5.0763874,2.1794991,0.06935578,2.92974,9.6034355,12.898997,17.29986,4.529659
-0.16084068,1.4878296,3.6166494,8.437036,2.6589105,9.007967,18.83543,1.1780094,7.3208537,8.697519,9.242185,15.792895
-9.340801,-17.679052,7.640577,-0.6850412,-18.596031,44.073627,8.888605,25.253351,-5.1355567,-28.836838,-11.664362,-11.085785
18.798138,12.593934,-1.5240597,16.08835,17.901054,-14.724581,4.592361,-7.921688,9.682154,24.22079,14.625744,18.38166
2.4792206,0.43308875,9.106311,4.210009,1.08676,13.904467,8.818215,9.4425955,6.1154346,1.9905486,7.1727414,3.5978649
15.068058,10.185863,1.4116173,7.651885,9.517385,-4.639669,0.993022,-4.137177,10.4875555,12.765869,12.751071,11.532021
-10.845009,-8.372301,13.071581,-3.0428755,-4.9277754,26.653612,7.9843554,27.565886,3.5122616,-5.0714064,-4.187063,-13.133068
1.8151901,10.225774,16.216642,4.354689,3.7717006,20.598345,13.882505,8.411644,18.014135,12.013675,14.435122,7.4496017
18.866968,13.783126,15.430275,6.3108807,7.988876,10.276619,-1.2564828,9.728423,15.087827,9.421353,18.629204,12.17178
25.05323,8.792091,8.063013,20.746786,9.5973215,-4.222379,6.2744374,-5.1561065,11.592591,15.266683,17.495218,17.744614
20.161427,21.073853,16.221302,14.833519,14.571502,-5.1075325,6.623068,-0.082624465,14.959388,25.961746,21.79827,13.833201
1.9092249,-7.262485,10.871457,0.56909645,-6.256886,20.19814,0.24744591,16.958294,-0.6310636,-8.700845,-1.7817689,-8.897403
23.680582,21.131794,16.315403,2.3694026,8.48287,6.6427283,-6.593034,10.741101,10.354021,5.5830226,11.911408,10.619617
1.8058237,-3.8874998,11.672427,-4.5186796,-0.116920106,15.807416,-0.05956709,12.523941,3.340783,-10.165312,5.8817163,1.2289091
