"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_l_ho",211,5.50474323922351,"control",222,101,"l","ho"
"101_2_222_l_ho",211,8.91709230990191,"control",222,101,"l","ho"
"101_3_222_l_ho",211,6.90296951963106,"control",222,101,"l","ho"
"101_4_222_l_ho",211,9.37192430964237,"control",222,101,"l","ho"
"101_5_222_l_ho",211,7.89734958847417,"control",222,101,"l","ho"
"101_6_222_l_ho",211,11.0546895366866,"control",222,101,"l","ho"
"101_7_222_l_ho",211,5.26705566922168,"control",222,101,"l","ho"
"101_8_222_l_ho",211,7.30579750143832,"control",222,101,"l","ho"
"101_9_222_l_ho",211,10.1131222260505,"control",222,101,"l","ho"
"101_10_222_l_ho",211,13.0151854845892,"control",222,101,"l","ho"
"101_11_222_l_ho",211,7.83384874852234,"control",222,101,"l","ho"
"101_12_222_l_ho",211,7.05727887384727,"control",222,101,"l","ho"
"101_13_222_l_ho",211,7.28793182644646,"control",222,101,"l","ho"
"101_14_222_l_ho",211,5.33101233702518,"control",222,101,"l","ho"
"101_15_222_l_ho",211,3.05003322669216,"control",222,101,"l","ho"
"101_16_222_l_ho",211,7.34175270930917,"control",222,101,"l","ho"
"101_17_222_l_ho",211,10.5328432904125,"control",222,101,"l","ho"
"101_18_222_l_ho",211,2.96417134367743,"control",222,101,"l","ho"
"101_19_222_l_ho",211,5.15004131389152,"control",222,101,"l","ho"
"101_20_222_l_ho",211,8.34321308525075,"control",222,101,"l","ho"
"101_21_222_l_ho",211,4.69405014560458,"control",222,101,"l","ho"
"101_22_222_l_ho",211,6.96939429457417,"control",222,101,"l","ho"
"101_23_222_l_ho",211,9.09063384891294,"control",222,101,"l","ho"
"101_24_222_l_ho",211,6.85388625376483,"control",222,101,"l","ho"
"101_25_222_l_ho",211,4.24946314193372,"control",222,101,"l","ho"
"101_26_222_l_ho",211,4.43754518465531,"control",222,101,"l","ho"
"101_27_222_l_ho",211,6.34625894242074,"control",222,101,"l","ho"
"101_28_222_l_ho",211,11.6646626686417,"control",222,101,"l","ho"
"101_29_222_l_ho",211,5.09585376568752,"control",222,101,"l","ho"
