"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_60_nl_ho",49,8.0549778406,"control",60,500,"nl","ho"
"500_2_60_nl_ho",49,6.6556718688,"control",60,500,"nl","ho"
"500_3_60_nl_ho",49,2.6480344373,"control",60,500,"nl","ho"
"500_4_60_nl_ho",49,12.6223879171,"control",60,500,"nl","ho"
"500_5_60_nl_ho",49,4.4574735691,"control",60,500,"nl","ho"
"500_6_60_nl_ho",49,8.6573959997,"control",60,500,"nl","ho"
"500_7_60_nl_ho",49,3.6191439187,"control",60,500,"nl","ho"
"500_8_60_nl_ho",49,8.0890459023,"control",60,500,"nl","ho"
"500_9_60_nl_ho",49,8.3480450668,"control",60,500,"nl","ho"
"500_10_60_nl_ho",49,5.8968859155,"control",60,500,"nl","ho"
"500_11_60_nl_ho",49,3.752059171,"control",60,500,"nl","ho"
"500_12_60_nl_ho",49,8.6510585901,"control",60,500,"nl","ho"
"500_13_60_nl_ho",49,4.9494721842,"control",60,500,"nl","ho"
"500_14_60_nl_ho",49,12.2569039055,"control",60,500,"nl","ho"
"500_15_60_nl_ho",49,5.4945060423,"control",60,500,"nl","ho"
"500_16_60_nl_ho",49,9.3896165706,"control",60,500,"nl","ho"
"500_17_60_nl_ho",49,9.5415454678,"control",60,500,"nl","ho"
"500_18_60_nl_ho",49,8.0294330763,"control",60,500,"nl","ho"
"500_19_60_nl_ho",49,3.8845682443,"control",60,500,"nl","ho"
"500_20_60_nl_ho",49,6.1467940876,"control",60,500,"nl","ho"
"500_21_60_nl_ho",49,7.6292852777,"control",60,500,"nl","ho"
"500_22_60_nl_ho",49,9.5352612773,"control",60,500,"nl","ho"
"500_23_60_nl_ho",49,6.2608295996,"control",60,500,"nl","ho"
"500_24_60_nl_ho",49,8.6350592237,"control",60,500,"nl","ho"
"500_25_60_nl_ho",49,7.3669092841,"control",60,500,"nl","ho"
"500_26_60_nl_ho",49,7.1981901493,"control",60,500,"nl","ho"
"500_27_60_nl_ho",49,10.4391340357,"control",60,500,"nl","ho"
"500_28_60_nl_ho",49,0.0307475135,"control",60,500,"nl","ho"
"500_29_60_nl_ho",49,6.7798880881,"control",60,500,"nl","ho"
"500_30_60_nl_ho",49,2.3507059331,"control",60,500,"nl","ho"
"500_31_60_nl_ho",49,5.3634453115,"control",60,500,"nl","ho"
"500_32_60_nl_ho",49,6.4305754938,"control",60,500,"nl","ho"
"500_33_60_nl_ho",49,5.9909931846,"control",60,500,"nl","ho"
"500_34_60_nl_ho",49,8.8340219727,"control",60,500,"nl","ho"
"500_35_60_nl_ho",49,7.4671333642,"control",60,500,"nl","ho"
"500_36_60_nl_ho",49,3.2341846247,"control",60,500,"nl","ho"
"500_37_60_nl_ho",49,6.1696990207,"control",60,500,"nl","ho"
"500_38_60_nl_ho",49,12.1855837384,"control",60,500,"nl","ho"
"500_39_60_nl_ho",49,7.7347101555,"control",60,500,"nl","ho"
"500_40_60_nl_ho",49,10.2554200307,"control",60,500,"nl","ho"
"500_41_60_nl_ho",49,6.8258096182,"control",60,500,"nl","ho"
"500_42_60_nl_ho",49,3.7128077536,"control",60,500,"nl","ho"
"500_43_60_nl_ho",49,7.8563782006,"control",60,500,"nl","ho"
"500_44_60_nl_ho",49,9.9036681742,"control",60,500,"nl","ho"
"500_45_60_nl_ho",49,8.1042079675,"control",60,500,"nl","ho"
"500_46_60_nl_ho",49,8.0828925913,"control",60,500,"nl","ho"
"500_47_60_nl_ho",49,8.8447941618,"control",60,500,"nl","ho"
"500_48_60_nl_ho",49,0.4942739926,"control",60,500,"nl","ho"
"500_49_60_nl_ho",49,7.7097528352,"control",60,500,"nl","ho"
"500_50_60_nl_ho",49,1.859936294,"control",60,500,"nl","ho"
"500_51_60_nl_ho",49,9.5909090561,"control",60,500,"nl","ho"
"500_52_60_nl_ho",49,10.9257990754,"control",60,500,"nl","ho"
"500_53_60_nl_ho",49,2.6043905984,"control",60,500,"nl","ho"
"500_54_60_nl_ho",49,1.2613121347,"control",60,500,"nl","ho"
"500_55_60_nl_ho",49,11.0316322324,"control",60,500,"nl","ho"
"500_56_60_nl_ho",49,4.976901238,"control",60,500,"nl","ho"
"500_57_60_nl_ho",49,3.167801752,"control",60,500,"nl","ho"
"500_58_60_nl_ho",49,4.3054790486,"control",60,500,"nl","ho"
"500_59_60_nl_ho",49,2.551798471,"control",60,500,"nl","ho"
"500_60_60_nl_ho",49,8.0454410275,"control",60,500,"nl","ho"
"500_61_60_nl_ho",49,7.4831351367,"control",60,500,"nl","ho"
"500_62_60_nl_ho",49,8.280369515,"control",60,500,"nl","ho"
"500_63_60_nl_ho",49,9.1510444289,"control",60,500,"nl","ho"
"500_64_60_nl_ho",49,7.9995898045,"control",60,500,"nl","ho"
"500_65_60_nl_ho",49,3.8052923009,"control",60,500,"nl","ho"
"500_66_60_nl_ho",49,2.3567237887,"control",60,500,"nl","ho"
"500_67_60_nl_ho",49,1.0812946284,"control",60,500,"nl","ho"
"500_68_60_nl_ho",49,4.8422942934,"control",60,500,"nl","ho"
"500_69_60_nl_ho",49,4.5517918579,"control",60,500,"nl","ho"
"500_70_60_nl_ho",49,0.328195232,"control",60,500,"nl","ho"
"500_71_60_nl_ho",49,5.9064986355,"control",60,500,"nl","ho"
"500_72_60_nl_ho",49,6.166887672,"control",60,500,"nl","ho"
"500_73_60_nl_ho",49,11.9388595846,"control",60,500,"nl","ho"
"500_74_60_nl_ho",49,5.4227166512,"control",60,500,"nl","ho"
"500_75_60_nl_ho",49,3.3672770206,"control",60,500,"nl","ho"
"500_76_60_nl_ho",49,10.744820232,"control",60,500,"nl","ho"
"500_77_60_nl_ho",49,10.0393064638,"control",60,500,"nl","ho"
"500_78_60_nl_ho",49,6.7845854232,"control",60,500,"nl","ho"
"500_79_60_nl_ho",49,3.1775615455,"control",60,500,"nl","ho"
"500_80_60_nl_ho",49,7.3391246796,"control",60,500,"nl","ho"
"500_81_60_nl_ho",49,9.6989374776,"control",60,500,"nl","ho"
"500_82_60_nl_ho",49,6.3656523984,"control",60,500,"nl","ho"
"500_83_60_nl_ho",49,9.5287433628,"control",60,500,"nl","ho"
"500_84_60_nl_ho",49,7.949558627,"control",60,500,"nl","ho"
"500_85_60_nl_ho",49,13.2432184992,"control",60,500,"nl","ho"
"500_86_60_nl_ho",49,4.0252041152,"control",60,500,"nl","ho"
"500_87_60_nl_ho",49,8.6231333127,"control",60,500,"nl","ho"
"500_88_60_nl_ho",49,8.9274538927,"control",60,500,"nl","ho"
"500_89_60_nl_ho",49,9.1302970074,"control",60,500,"nl","ho"
"500_90_60_nl_ho",49,4.080259639,"control",60,500,"nl","ho"
"500_91_60_nl_ho",49,4.7746090616,"control",60,500,"nl","ho"
"500_92_60_nl_ho",49,9.6552799237,"control",60,500,"nl","ho"
"500_93_60_nl_ho",49,3.6305512629,"control",60,500,"nl","ho"
"500_94_60_nl_ho",49,3.1605405115,"control",60,500,"nl","ho"
"500_95_60_nl_ho",49,7.8232824396,"control",60,500,"nl","ho"
"500_96_60_nl_ho",49,6.4330618561,"control",60,500,"nl","ho"
"500_97_60_nl_ho",49,11.9298104293,"control",60,500,"nl","ho"
"500_98_60_nl_ho",49,4.624728407,"control",60,500,"nl","ho"
"500_99_60_nl_ho",49,9.6057924215,"control",60,500,"nl","ho"
"500_100_60_nl_ho",49,2.0405806833,"control",60,500,"nl","ho"
"500_101_60_nl_ho",49,6.0401350113,"control",60,500,"nl","ho"
"500_102_60_nl_ho",49,12.760806462,"control",60,500,"nl","ho"
"500_103_60_nl_ho",49,1.939856656,"control",60,500,"nl","ho"
"500_104_60_nl_ho",49,4.3366800524,"control",60,500,"nl","ho"
"500_105_60_nl_ho",49,9.7414098862,"control",60,500,"nl","ho"
"500_106_60_nl_ho",49,7.8943282765,"control",60,500,"nl","ho"
"500_107_60_nl_ho",49,5.5471358301,"control",60,500,"nl","ho"
