"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_l_he",211,10.5060257648243,"control",222,101,"l","he"
"101_2_222_l_he",211,4.57277270896473,"control",222,101,"l","he"
"101_3_222_l_he",211,12.2556965656773,"control",222,101,"l","he"
"101_4_222_l_he",211,8.91207377624476,"control",222,101,"l","he"
"101_5_222_l_he",211,3.52783197460597,"control",222,101,"l","he"
"101_6_222_l_he",211,2.78328995911195,"control",222,101,"l","he"
"101_7_222_l_he",211,13.4832952703736,"control",222,101,"l","he"
"101_8_222_l_he",211,6.09128167887743,"control",222,101,"l","he"
"101_9_222_l_he",211,10.8739199009044,"control",222,101,"l","he"
"101_10_222_l_he",211,3.20980368479024,"control",222,101,"l","he"
"101_11_222_l_he",211,6.19440696355535,"control",222,101,"l","he"
"101_12_222_l_he",211,5.07293248663032,"control",222,101,"l","he"
"101_13_222_l_he",211,10.8865445516051,"control",222,101,"l","he"
"101_14_222_l_he",211,5.50545094539738,"control",222,101,"l","he"
"101_15_222_l_he",211,11.9115926019773,"control",222,101,"l","he"
"101_16_222_l_he",211,4.89877525014442,"control",222,101,"l","he"
"101_17_222_l_he",211,8.72540844454699,"control",222,101,"l","he"
"101_18_222_l_he",211,9.19472416059403,"control",222,101,"l","he"
"101_19_222_l_he",211,12.7526096278915,"control",222,101,"l","he"
"101_20_222_l_he",211,10.0628019884819,"control",222,101,"l","he"
"101_21_222_l_he",211,6.38912421455155,"control",222,101,"l","he"
"101_22_222_l_he",211,9.79186556670452,"control",222,101,"l","he"
"101_23_222_l_he",211,7.51918572526362,"control",222,101,"l","he"
"101_24_222_l_he",211,10.9428755932789,"control",222,101,"l","he"
"101_25_222_l_he",211,6.37845898579855,"control",222,101,"l","he"
"101_26_222_l_he",211,5.79158741343242,"control",222,101,"l","he"
"101_27_222_l_he",211,6.10416639705217,"control",222,101,"l","he"
"101_28_222_l_he",211,8.66571866476399,"control",222,101,"l","he"
"101_29_222_l_he",211,6.47219218555496,"control",222,101,"l","he"
"101_30_222_l_he",211,9.69844876372337,"control",222,101,"l","he"
"101_31_222_l_he",211,7.88004596389298,"control",222,101,"l","he"
"101_32_222_l_he",211,5.34101070840352,"control",222,101,"l","he"
"101_33_222_l_he",211,3.68677720633984,"control",222,101,"l","he"
"101_34_222_l_he",211,8.66031776892958,"control",222,101,"l","he"
"101_35_222_l_he",211,7.02662451801059,"control",222,101,"l","he"
"101_36_222_l_he",211,10.1712000365827,"control",222,101,"l","he"
"101_37_222_l_he",211,4.26766117571649,"control",222,101,"l","he"
"101_38_222_l_he",211,10.3141245532745,"control",222,101,"l","he"
"101_39_222_l_he",211,7.91546150954363,"control",222,101,"l","he"
"101_40_222_l_he",211,2.02826225480487,"control",222,101,"l","he"
"101_41_222_l_he",211,2.96521343734198,"control",222,101,"l","he"
"101_42_222_l_he",211,2.60380441383025,"control",222,101,"l","he"
"101_43_222_l_he",211,3.13770392846653,"control",222,101,"l","he"
"101_44_222_l_he",211,7.07916650445856,"control",222,101,"l","he"
"101_45_222_l_he",211,7.52554634679952,"control",222,101,"l","he"
"101_46_222_l_he",211,5.53569986284166,"control",222,101,"l","he"
"101_47_222_l_he",211,10.6813679805463,"control",222,101,"l","he"
"101_48_222_l_he",211,5.13616529796625,"control",222,101,"l","he"
"101_49_222_l_he",211,7.02070414256525,"control",222,101,"l","he"
"101_50_222_l_he",211,4.84619251258192,"control",222,101,"l","he"
"101_1_222_l_he",212,10.3283583232303,"control",222,101,"l","he"
"101_2_222_l_he",212,5.00420277232789,"control",222,101,"l","he"
"101_3_222_l_he",212,12.2522924016208,"control",222,101,"l","he"
"101_4_222_l_he",212,9.60043322902542,"control",222,101,"l","he"
"101_5_222_l_he",212,3.65659735109067,"control",222,101,"l","he"
"101_6_222_l_he",212,2.48150519748333,"control",222,101,"l","he"
"101_7_222_l_he",212,13.8981152717771,"control",222,101,"l","he"
"101_8_222_l_he",212,5.48843030183069,"control",222,101,"l","he"
"101_9_222_l_he",212,10.3472957816044,"control",222,101,"l","he"
"101_10_222_l_he",212,3.28061407784854,"control",222,101,"l","he"
"101_11_222_l_he",212,6.18759301855309,"control",222,101,"l","he"
"101_12_222_l_he",212,4.72426395130912,"control",222,101,"l","he"
"101_13_222_l_he",212,11.6500546661764,"control",222,101,"l","he"
"101_14_222_l_he",212,5.18340776099597,"control",222,101,"l","he"
"101_15_222_l_he",212,12.0832386478816,"control",222,101,"l","he"
"101_16_222_l_he",212,3.9603873549153,"control",222,101,"l","he"
"101_17_222_l_he",212,9.00299266975329,"control",222,101,"l","he"
"101_18_222_l_he",212,10.1055600039047,"control",222,101,"l","he"
"101_19_222_l_he",212,12.3095494195497,"control",222,101,"l","he"
"101_20_222_l_he",212,11.5938192363985,"control",222,101,"l","he"
"101_21_222_l_he",212,6.28406530491527,"control",222,101,"l","he"
"101_22_222_l_he",212,9.91753473668544,"control",222,101,"l","he"
"101_23_222_l_he",212,7.84566907351498,"control",222,101,"l","he"
"101_24_222_l_he",212,10.1718493296616,"control",222,101,"l","he"
"101_25_222_l_he",212,5.41855975417876,"control",222,101,"l","he"
"101_26_222_l_he",212,6.23178975110724,"control",222,101,"l","he"
"101_27_222_l_he",212,5.07555457497165,"control",222,101,"l","he"
"101_28_222_l_he",212,8.19333468090824,"control",222,101,"l","he"
"101_29_222_l_he",212,6.31235255633739,"control",222,101,"l","he"
"101_30_222_l_he",212,9.86725858747237,"control",222,101,"l","he"
"101_31_222_l_he",212,7.97440976907344,"control",222,101,"l","he"
"101_32_222_l_he",212,4.68814282180553,"control",222,101,"l","he"
"101_33_222_l_he",212,3.85682117809553,"control",222,101,"l","he"
"101_34_222_l_he",212,9.00179764542759,"control",222,101,"l","he"
"101_35_222_l_he",212,6.98284803073573,"control",222,101,"l","he"
"101_36_222_l_he",212,10.4069504638516,"control",222,101,"l","he"
"101_37_222_l_he",212,4.83510968875525,"control",222,101,"l","he"
"101_38_222_l_he",212,10.3148775576104,"control",222,101,"l","he"
"101_39_222_l_he",212,7.29308522152371,"control",222,101,"l","he"
"101_40_222_l_he",212,2.0505873992905,"control",222,101,"l","he"
"101_41_222_l_he",212,4.00816218213647,"control",222,101,"l","he"
"101_42_222_l_he",212,2.52212187351901,"control",222,101,"l","he"
"101_43_222_l_he",212,3.20007416766404,"control",222,101,"l","he"
"101_44_222_l_he",212,6.16346764262502,"control",222,101,"l","he"
"101_45_222_l_he",212,7.55414365892614,"control",222,101,"l","he"
"101_46_222_l_he",212,5.54303283860543,"control",222,101,"l","he"
"101_47_222_l_he",212,10.4409600450469,"control",222,101,"l","he"
"101_48_222_l_he",212,5.18044931741088,"control",222,101,"l","he"
"101_49_222_l_he",212,7.25482604998368,"control",222,101,"l","he"
"101_50_222_l_he",212,5.25361845007315,"control",222,101,"l","he"
"101_1_222_l_he",213,10.3837597656399,"control",222,101,"l","he"
"101_2_222_l_he",213,5.24455182670794,"control",222,101,"l","he"
"101_3_222_l_he",213,12.481156913457,"control",222,101,"l","he"
"101_4_222_l_he",213,9.6064828550761,"control",222,101,"l","he"
"101_5_222_l_he",213,4.58739273137606,"control",222,101,"l","he"
"101_6_222_l_he",213,2.83247841941515,"control",222,101,"l","he"
"101_7_222_l_he",213,13.8198451452406,"control",222,101,"l","he"
"101_8_222_l_he",213,5.51622993610258,"control",222,101,"l","he"
"101_9_222_l_he",213,10.4356589546834,"control",222,101,"l","he"
"101_10_222_l_he",213,2.77845887320693,"control",222,101,"l","he"
