"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_l_ho",49,7.52174951461422,"control",60,101,"l","ho"
"101_2_60_l_ho",49,1.63277971976624,"control",60,101,"l","ho"
"101_3_60_l_ho",49,7.17600045244173,"control",60,101,"l","ho"
"101_4_60_l_ho",49,5.94507556415023,"control",60,101,"l","ho"
"101_5_60_l_ho",49,1.3363598633561,"control",60,101,"l","ho"
"101_6_60_l_ho",49,5.77916801550815,"control",60,101,"l","ho"
"101_7_60_l_ho",49,1.04666858869435,"control",60,101,"l","ho"
"101_8_60_l_ho",49,3.64626775952405,"control",60,101,"l","ho"
"101_9_60_l_ho",49,3.54033712476509,"control",60,101,"l","ho"
"101_10_60_l_ho",49,12.0091344953487,"control",60,101,"l","ho"
"101_11_60_l_ho",49,7.08336686149409,"control",60,101,"l","ho"
"101_12_60_l_ho",49,5.9637456113997,"control",60,101,"l","ho"
"101_13_60_l_ho",49,9.49111794978728,"control",60,101,"l","ho"
"101_14_60_l_ho",49,1.91910537439301,"control",60,101,"l","ho"
"101_15_60_l_ho",49,5.8863068037845,"control",60,101,"l","ho"
"101_16_60_l_ho",49,5.90789070785912,"control",60,101,"l","ho"
"101_17_60_l_ho",49,7.34159198987238,"control",60,101,"l","ho"
"101_18_60_l_ho",49,3.27582295339292,"control",60,101,"l","ho"
"101_19_60_l_ho",49,3.53683599638703,"control",60,101,"l","ho"
"101_20_60_l_ho",49,1.85674672339384,"control",60,101,"l","ho"
"101_21_60_l_ho",49,2.26459187278555,"control",60,101,"l","ho"
"101_22_60_l_ho",49,4.68306510883707,"control",60,101,"l","ho"
"101_23_60_l_ho",49,12.0763984899694,"control",60,101,"l","ho"
"101_24_60_l_ho",49,3.21633023301697,"control",60,101,"l","ho"
"101_25_60_l_ho",49,2.38765272476414,"control",60,101,"l","ho"
"101_26_60_l_ho",49,3.6077289989135,"control",60,101,"l","ho"
"101_27_60_l_ho",49,3.71453704476859,"control",60,101,"l","ho"
"101_28_60_l_ho",49,4.5131081331527,"control",60,101,"l","ho"
"101_29_60_l_ho",49,2.10547181275197,"control",60,101,"l","ho"
"101_30_60_l_ho",49,3.93661175166778,"control",60,101,"l","ho"
"101_31_60_l_ho",49,6.86946849956421,"control",60,101,"l","ho"
"101_32_60_l_ho",49,4.47660414627568,"control",60,101,"l","ho"
"101_33_60_l_ho",49,7.8950824275573,"control",60,101,"l","ho"
"101_34_60_l_ho",49,7.74452108715278,"control",60,101,"l","ho"
"101_35_60_l_ho",49,5.35110733353074,"control",60,101,"l","ho"
"101_36_60_l_ho",49,4.79880956538117,"control",60,101,"l","ho"
"101_37_60_l_ho",49,5.01711074660721,"control",60,101,"l","ho"
"101_38_60_l_ho",49,4.94900780694813,"control",60,101,"l","ho"
