"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_60_nl_he",49,3.1574711752,"control",60,500,"nl","he"
"500_2_60_nl_he",49,7.1883594079,"control",60,500,"nl","he"
"500_3_60_nl_he",49,3.1154183288,"control",60,500,"nl","he"
"500_4_60_nl_he",49,14.1594946752,"control",60,500,"nl","he"
"500_5_60_nl_he",49,3.7741328013,"control",60,500,"nl","he"
"500_6_60_nl_he",49,6.1009229967,"control",60,500,"nl","he"
"500_7_60_nl_he",49,3.5634238641,"control",60,500,"nl","he"
"500_8_60_nl_he",49,5.8766986255,"control",60,500,"nl","he"
"500_9_60_nl_he",49,3.246122728,"control",60,500,"nl","he"
"500_10_60_nl_he",49,7.1887420987,"control",60,500,"nl","he"
"500_11_60_nl_he",49,10.2833922417,"control",60,500,"nl","he"
"500_12_60_nl_he",49,8.4822268578,"control",60,500,"nl","he"
"500_13_60_nl_he",49,6.4727224764,"control",60,500,"nl","he"
"500_14_60_nl_he",49,4.5536036327,"control",60,500,"nl","he"
"500_15_60_nl_he",49,9.616466092,"control",60,500,"nl","he"
"500_16_60_nl_he",49,5.229252851,"control",60,500,"nl","he"
"500_17_60_nl_he",49,5.5942615678,"control",60,500,"nl","he"
"500_18_60_nl_he",49,8.9108692135,"control",60,500,"nl","he"
"500_19_60_nl_he",49,6.0444046199,"control",60,500,"nl","he"
"500_20_60_nl_he",49,1.0120730678,"control",60,500,"nl","he"
"500_21_60_nl_he",49,3.4683598016,"control",60,500,"nl","he"
"500_22_60_nl_he",49,6.7596928075,"control",60,500,"nl","he"
"500_23_60_nl_he",49,8.0381298828,"control",60,500,"nl","he"
"500_24_60_nl_he",49,7.253935116,"control",60,500,"nl","he"
"500_25_60_nl_he",49,12.3791702217,"control",60,500,"nl","he"
"500_26_60_nl_he",49,7.52994861,"control",60,500,"nl","he"
"500_27_60_nl_he",49,7.59758344,"control",60,500,"nl","he"
"500_28_60_nl_he",49,5.7910848275,"control",60,500,"nl","he"
"500_29_60_nl_he",49,9.7334323097,"control",60,500,"nl","he"
"500_30_60_nl_he",49,11.7731523061,"control",60,500,"nl","he"
"500_31_60_nl_he",49,11.5530384227,"control",60,500,"nl","he"
"500_32_60_nl_he",49,11.8654998036,"control",60,500,"nl","he"
"500_33_60_nl_he",49,10.3404585288,"control",60,500,"nl","he"
"500_34_60_nl_he",49,7.6127842519,"control",60,500,"nl","he"
"500_35_60_nl_he",49,11.5112980623,"control",60,500,"nl","he"
"500_36_60_nl_he",49,9.5788192237,"control",60,500,"nl","he"
"500_37_60_nl_he",49,3.0913428994,"control",60,500,"nl","he"
"500_38_60_nl_he",49,8.0617022986,"control",60,500,"nl","he"
"500_39_60_nl_he",49,9.8007140329,"control",60,500,"nl","he"
"500_40_60_nl_he",49,2.0915094864,"control",60,500,"nl","he"
"500_41_60_nl_he",49,11.1827595008,"control",60,500,"nl","he"
"500_42_60_nl_he",49,2.1444094245,"control",60,500,"nl","he"
"500_43_60_nl_he",49,6.6106191121,"control",60,500,"nl","he"
"500_44_60_nl_he",49,2.6768484711,"control",60,500,"nl","he"
"500_45_60_nl_he",49,7.9055779338,"control",60,500,"nl","he"
"500_46_60_nl_he",49,8.6314708397,"control",60,500,"nl","he"
"500_47_60_nl_he",49,0.027756015,"control",60,500,"nl","he"
"500_48_60_nl_he",49,0.4245603187,"control",60,500,"nl","he"
"500_49_60_nl_he",49,6.5822973813,"control",60,500,"nl","he"
"500_50_60_nl_he",49,2.7119673308,"control",60,500,"nl","he"
"500_51_60_nl_he",49,7.57462565,"control",60,500,"nl","he"
"500_52_60_nl_he",49,4.9728067847,"control",60,500,"nl","he"
"500_53_60_nl_he",49,1.6896942744,"control",60,500,"nl","he"
"500_54_60_nl_he",49,8.4864445474,"control",60,500,"nl","he"
"500_55_60_nl_he",49,11.9790307792,"control",60,500,"nl","he"
"500_56_60_nl_he",49,10.8915470863,"control",60,500,"nl","he"
"500_57_60_nl_he",49,3.0956850319,"control",60,500,"nl","he"
"500_58_60_nl_he",49,8.3509056644,"control",60,500,"nl","he"
"500_59_60_nl_he",49,6.609779623,"control",60,500,"nl","he"
"500_60_60_nl_he",49,5.6067389778,"control",60,500,"nl","he"
"500_61_60_nl_he",49,5.2403311197,"control",60,500,"nl","he"
"500_62_60_nl_he",49,7.2431410001,"control",60,500,"nl","he"
"500_63_60_nl_he",49,8.5161280207,"control",60,500,"nl","he"
"500_64_60_nl_he",49,6.7001739514,"control",60,500,"nl","he"
"500_65_60_nl_he",49,9.6904203856,"control",60,500,"nl","he"
"500_66_60_nl_he",49,6.5258702253,"control",60,500,"nl","he"
"500_67_60_nl_he",49,9.7679542857,"control",60,500,"nl","he"
"500_68_60_nl_he",49,1.1718178704,"control",60,500,"nl","he"
"500_69_60_nl_he",49,4.8370911446,"control",60,500,"nl","he"
"500_70_60_nl_he",49,11.0022240222,"control",60,500,"nl","he"
"500_71_60_nl_he",49,4.6518697377,"control",60,500,"nl","he"
"500_72_60_nl_he",49,4.836805666,"control",60,500,"nl","he"
"500_73_60_nl_he",49,4.7527570484,"control",60,500,"nl","he"
"500_74_60_nl_he",49,10.1698577828,"control",60,500,"nl","he"
"500_75_60_nl_he",49,9.5540212115,"control",60,500,"nl","he"
"500_76_60_nl_he",49,5.6356470186,"control",60,500,"nl","he"
"500_77_60_nl_he",49,9.6585200953,"control",60,500,"nl","he"
"500_78_60_nl_he",49,6.1444020233,"control",60,500,"nl","he"
"500_79_60_nl_he",49,6.6301559395,"control",60,500,"nl","he"
"500_80_60_nl_he",49,5.8430594492,"control",60,500,"nl","he"
"500_81_60_nl_he",49,5.6589499551,"control",60,500,"nl","he"
"500_82_60_nl_he",49,10.9576713603,"control",60,500,"nl","he"
"500_83_60_nl_he",49,10.7733976274,"control",60,500,"nl","he"
"500_84_60_nl_he",49,5.9790050896,"control",60,500,"nl","he"
"500_85_60_nl_he",49,9.5791986244,"control",60,500,"nl","he"
"500_86_60_nl_he",49,2.6124233201,"control",60,500,"nl","he"
"500_87_60_nl_he",49,12.2516758263,"control",60,500,"nl","he"
"500_88_60_nl_he",49,13.0848123633,"control",60,500,"nl","he"
"500_89_60_nl_he",49,8.9982611111,"control",60,500,"nl","he"
"500_90_60_nl_he",49,5.410933948,"control",60,500,"nl","he"
"500_91_60_nl_he",49,2.493497006,"control",60,500,"nl","he"
"500_92_60_nl_he",49,8.284950457,"control",60,500,"nl","he"
"500_93_60_nl_he",49,8.6547116686,"control",60,500,"nl","he"
"500_94_60_nl_he",49,3.2149479589,"control",60,500,"nl","he"
"500_95_60_nl_he",49,9.860627498,"control",60,500,"nl","he"
"500_96_60_nl_he",49,11.8595063445,"control",60,500,"nl","he"
"500_97_60_nl_he",49,7.687302747,"control",60,500,"nl","he"
"500_98_60_nl_he",49,11.6128980502,"control",60,500,"nl","he"
"500_99_60_nl_he",49,12.2163585762,"control",60,500,"nl","he"
"500_100_60_nl_he",49,7.1882615262,"control",60,500,"nl","he"
"500_101_60_nl_he",49,9.8248142757,"control",60,500,"nl","he"
"500_102_60_nl_he",49,6.4726601695,"control",60,500,"nl","he"
"500_103_60_nl_he",49,6.0129016052,"control",60,500,"nl","he"
"500_104_60_nl_he",49,5.1309997367,"control",60,500,"nl","he"
"500_105_60_nl_he",49,12.2004844757,"control",60,500,"nl","he"
"500_106_60_nl_he",49,3.9369075651,"control",60,500,"nl","he"
"500_107_60_nl_he",49,12.0167828736,"control",60,500,"nl","he"
"500_108_60_nl_he",49,3.8996840175,"control",60,500,"nl","he"
"500_109_60_nl_he",49,13.212607395,"control",60,500,"nl","he"
"500_110_60_nl_he",49,3.9636788427,"control",60,500,"nl","he"
"500_111_60_nl_he",49,10.0280760493,"control",60,500,"nl","he"
"500_112_60_nl_he",49,10.8863922748,"control",60,500,"nl","he"
"500_113_60_nl_he",49,10.7260193486,"control",60,500,"nl","he"
"500_114_60_nl_he",49,11.0099428367,"control",60,500,"nl","he"
"500_115_60_nl_he",49,8.335545197,"control",60,500,"nl","he"
"500_116_60_nl_he",49,4.7502208121,"control",60,500,"nl","he"
"500_117_60_nl_he",49,8.6547040697,"control",60,500,"nl","he"
"500_118_60_nl_he",49,8.0811917303,"control",60,500,"nl","he"
"500_119_60_nl_he",49,8.7856921838,"control",60,500,"nl","he"
"500_120_60_nl_he",49,6.3160184182,"control",60,500,"nl","he"
"500_121_60_nl_he",49,2.5712291584,"control",60,500,"nl","he"
"500_122_60_nl_he",49,8.4279672784,"control",60,500,"nl","he"
"500_123_60_nl_he",49,13.3998969554,"control",60,500,"nl","he"
"500_124_60_nl_he",49,6.3661314458,"control",60,500,"nl","he"
"500_125_60_nl_he",49,5.3353804647,"control",60,500,"nl","he"
"500_126_60_nl_he",49,8.3011488234,"control",60,500,"nl","he"
"500_127_60_nl_he",49,4.922118426,"control",60,500,"nl","he"
"500_128_60_nl_he",49,4.9985050158,"control",60,500,"nl","he"
