"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_nl_ho",49,8.9061792999,"control",60,101,"nl","ho"
"101_2_60_nl_ho",49,3.9292932363,"control",60,101,"nl","ho"
"101_3_60_nl_ho",49,7.0571164212,"control",60,101,"nl","ho"
"101_4_60_nl_ho",49,3.355803512,"control",60,101,"nl","ho"
"101_5_60_nl_ho",49,8.8757766607,"control",60,101,"nl","ho"
"101_6_60_nl_ho",49,12.0896913139,"control",60,101,"nl","ho"
"101_7_60_nl_ho",49,5.9224135774,"control",60,101,"nl","ho"
"101_8_60_nl_ho",49,9.08594879,"control",60,101,"nl","ho"
"101_9_60_nl_ho",49,10.9759217392,"control",60,101,"nl","ho"
"101_10_60_nl_ho",49,4.2881023308,"control",60,101,"nl","ho"
"101_11_60_nl_ho",49,10.3784370129,"control",60,101,"nl","ho"
"101_12_60_nl_ho",49,2.2653964764,"control",60,101,"nl","ho"
"101_13_60_nl_ho",49,6.2187493198,"control",60,101,"nl","ho"
"101_14_60_nl_ho",49,5.6729310111,"control",60,101,"nl","ho"
"101_15_60_nl_ho",49,6.7366717771,"control",60,101,"nl","ho"
"101_16_60_nl_ho",49,4.7498109041,"control",60,101,"nl","ho"
"101_17_60_nl_ho",49,7.1005156325,"control",60,101,"nl","ho"
"101_18_60_nl_ho",49,10.0286591813,"control",60,101,"nl","ho"
"101_19_60_nl_ho",49,10.4367241221,"control",60,101,"nl","ho"
"101_20_60_nl_ho",49,12.4570572076,"control",60,101,"nl","ho"
"101_21_60_nl_ho",49,6.946577741,"control",60,101,"nl","ho"
"101_22_60_nl_ho",49,5.8897950227,"control",60,101,"nl","ho"
"101_23_60_nl_ho",49,6.8609735354,"control",60,101,"nl","ho"
"101_24_60_nl_ho",49,8.9622289106,"control",60,101,"nl","ho"
"101_25_60_nl_ho",49,8.5339918475,"control",60,101,"nl","ho"
"101_26_60_nl_ho",49,13.1869171741,"control",60,101,"nl","ho"
"101_27_60_nl_ho",49,7.9931499943,"control",60,101,"nl","ho"
"101_28_60_nl_ho",49,9.6230976379,"control",60,101,"nl","ho"
"101_29_60_nl_ho",49,7.3668632294,"control",60,101,"nl","ho"
"101_30_60_nl_ho",49,3.3183722081,"control",60,101,"nl","ho"
"101_31_60_nl_ho",49,12.2008542791,"control",60,101,"nl","ho"
"101_32_60_nl_ho",49,9.9156706658,"control",60,101,"nl","ho"
"101_33_60_nl_ho",49,3.6703447334,"control",60,101,"nl","ho"
"101_34_60_nl_ho",49,3.8695628378,"control",60,101,"nl","ho"
"101_35_60_nl_ho",49,6.3203346014,"control",60,101,"nl","ho"
"101_36_60_nl_ho",49,5.1157250046,"control",60,101,"nl","ho"
"101_37_60_nl_ho",49,6.9790934289,"control",60,101,"nl","ho"
"101_38_60_nl_ho",49,3.7943028232,"control",60,101,"nl","ho"
"101_39_60_nl_ho",49,10.9903507436,"control",60,101,"nl","ho"
"101_40_60_nl_ho",49,8.2847409731,"control",60,101,"nl","ho"
"101_41_60_nl_ho",49,10.2937534585,"control",60,101,"nl","ho"
"101_42_60_nl_ho",49,9.4146772046,"control",60,101,"nl","ho"
"101_43_60_nl_ho",49,11.6259523604,"control",60,101,"nl","ho"
"101_44_60_nl_ho",49,3.4672173326,"control",60,101,"nl","ho"
"101_45_60_nl_ho",49,3.2828424455,"control",60,101,"nl","ho"
"101_46_60_nl_ho",49,3.89780882,"control",60,101,"nl","ho"
"101_47_60_nl_ho",49,10.3006612505,"control",60,101,"nl","ho"
"101_48_60_nl_ho",49,6.9639613017,"control",60,101,"nl","ho"
"101_49_60_nl_ho",49,3.083679368,"control",60,101,"nl","ho"
"101_50_60_nl_ho",49,7.2205299674,"control",60,101,"nl","ho"
"101_1_60_nl_ho",50,10.5225038454,"control",60,101,"nl","ho"
"101_2_60_nl_ho",50,2.4811359703,"control",60,101,"nl","ho"
"101_3_60_nl_ho",50,8.0759363504,"control",60,101,"nl","ho"
"101_4_60_nl_ho",50,3.6942563854,"control",60,101,"nl","ho"
"101_5_60_nl_ho",50,9.9733906705,"control",60,101,"nl","ho"
"101_6_60_nl_ho",50,13.1609510968,"control",60,101,"nl","ho"
"101_7_60_nl_ho",50,4.9936188881,"control",60,101,"nl","ho"
"101_8_60_nl_ho",50,9.1867268057,"control",60,101,"nl","ho"
"101_9_60_nl_ho",50,11.6249715655,"control",60,101,"nl","ho"
