"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_nl_he",211,11.848259406,"control",222,10,"nl","he"
"10_2_222_nl_he",211,6.4186004977,"control",222,10,"nl","he"
"10_3_222_nl_he",211,9.3748305093,"control",222,10,"nl","he"
"10_4_222_nl_he",211,11.0722684266,"control",222,10,"nl","he"
"10_5_222_nl_he",211,11.6322834588,"control",222,10,"nl","he"
"10_1_222_nl_he",212,11.710282981,"control",222,10,"nl","he"
"10_2_222_nl_he",212,4.8230497641,"control",222,10,"nl","he"
"10_3_222_nl_he",212,7.7761085628,"control",222,10,"nl","he"
"10_4_222_nl_he",212,10.8945033118,"control",222,10,"nl","he"
"10_5_222_nl_he",212,11.2999673361,"control",222,10,"nl","he"
"10_1_222_nl_he",213,11.4203245439,"control",222,10,"nl","he"
"10_2_222_nl_he",213,4.8266465469,"control",222,10,"nl","he"
"10_3_222_nl_he",213,7.6851122528,"control",222,10,"nl","he"
"10_4_222_nl_he",213,8.7628479214,"control",222,10,"nl","he"
"10_5_222_nl_he",213,11.4875185749,"control",222,10,"nl","he"
"10_1_222_nl_he",214,10.5587199762,"control",222,10,"nl","he"
"10_2_222_nl_he",214,4.5803883085,"control",222,10,"nl","he"
"10_3_222_nl_he",214,7.7064512796,"control",222,10,"nl","he"
"10_4_222_nl_he",214,8.608552576,"control",222,10,"nl","he"
"10_5_222_nl_he",214,11.0656518898,"control",222,10,"nl","he"
"10_1_222_nl_he",215,9.6792279716,"control",222,10,"nl","he"
"10_2_222_nl_he",215,4.5756881908,"control",222,10,"nl","he"
"10_3_222_nl_he",215,8.6138075265,"control",222,10,"nl","he"
"10_4_222_nl_he",215,8.5786949098,"control",222,10,"nl","he"
"10_5_222_nl_he",215,12.0686750257,"control",222,10,"nl","he"
"10_1_222_nl_he",216,7.3314483783,"control",222,10,"nl","he"
"10_2_222_nl_he",216,4.1575849443,"control",222,10,"nl","he"
"10_3_222_nl_he",216,8.2403088153,"control",222,10,"nl","he"
"10_4_222_nl_he",216,8.5791410471,"control",222,10,"nl","he"
"10_5_222_nl_he",216,14.135911059,"control",222,10,"nl","he"
"10_1_222_nl_he",217,6.0478351436,"control",222,10,"nl","he"
"10_2_222_nl_he",217,3.8005333394,"control",222,10,"nl","he"
"10_3_222_nl_he",217,7.196209457,"control",222,10,"nl","he"
"10_4_222_nl_he",217,9.4926391601,"control",222,10,"nl","he"
"10_5_222_nl_he",217,13.6826135301,"control",222,10,"nl","he"
"10_1_222_nl_he",218,5.0231392753,"control",222,10,"nl","he"
"10_2_222_nl_he",218,5.8892057562,"control",222,10,"nl","he"
"10_3_222_nl_he",218,8.402097793,"control",222,10,"nl","he"
"10_4_222_nl_he",218,9.6890196624,"control",222,10,"nl","he"
"10_5_222_nl_he",218,13.280472838,"control",222,10,"nl","he"
"10_1_222_nl_he",219,3.2873666116,"control",222,10,"nl","he"
"10_2_222_nl_he",219,9.0507067826,"control",222,10,"nl","he"
"10_3_222_nl_he",219,8.2003108851,"control",222,10,"nl","he"
"10_4_222_nl_he",219,10.0550171531,"control",222,10,"nl","he"
"10_5_222_nl_he",219,11.6583797791,"control",222,10,"nl","he"
"10_1_222_nl_he",220,3.6367784355,"control",222,10,"nl","he"
"10_2_222_nl_he",220,8.6676837528,"control",222,10,"nl","he"
"10_3_222_nl_he",220,6.4546865868,"control",222,10,"nl","he"
"10_4_222_nl_he",220,9.286064414,"control",222,10,"nl","he"
"10_5_222_nl_he",220,11.0073912851,"control",222,10,"nl","he"
"10_1_222_nl_he",221,2.8592547441,"control",222,10,"nl","he"
"10_2_222_nl_he",221,7.6494767,"control",222,10,"nl","he"
"10_3_222_nl_he",221,6.5698845564,"control",222,10,"nl","he"
"10_4_222_nl_he",221,6.9524178003,"control",222,10,"nl","he"
"10_5_222_nl_he",221,8.8660721671,"control",222,10,"nl","he"
"10_1_222_nl_he",222,5.5320083388,"control",222,10,"nl","he"
"10_2_222_nl_he",222,6.5433396045,"control",222,10,"nl","he"
"10_3_222_nl_he",222,6.8333632681,"control",222,10,"nl","he"
"10_4_222_nl_he",222,5.3964734834,"control",222,10,"nl","he"
"10_5_222_nl_he",222,8.2798420586,"control",222,10,"nl","he"
"10_6_222_nl_he",211,3.7569865064,"treated",222,10,"nl","he"
"10_7_222_nl_he",211,10.4714978886,"treated",222,10,"nl","he"
"10_8_222_nl_he",211,10.3890425904,"treated",222,10,"nl","he"
"10_9_222_nl_he",211,4.0191038861,"treated",222,10,"nl","he"
"10_10_222_nl_he",211,3.4374480278,"treated",222,10,"nl","he"
"10_6_222_nl_he",212,4.1347556179,"treated",222,10,"nl","he"
"10_7_222_nl_he",212,12.4689460107,"treated",222,10,"nl","he"
"10_8_222_nl_he",212,10.6879453797,"treated",222,10,"nl","he"
"10_9_222_nl_he",212,2.0666315796,"treated",222,10,"nl","he"
"10_10_222_nl_he",212,2.8351206818,"treated",222,10,"nl","he"
"10_6_222_nl_he",213,4.2943050887,"treated",222,10,"nl","he"
"10_7_222_nl_he",213,15.750471471896,"treated",222,10,"nl","he"
"10_8_222_nl_he",213,14.013175429096,"treated",222,10,"nl","he"
"10_9_222_nl_he",213,0.6655008327,"treated",222,10,"nl","he"
