"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_l_ho",211,3.83484382155858,"control",222,10,"l","ho"
"10_2_222_l_ho",211,2.83865559342492,"control",222,10,"l","ho"
"10_3_222_l_ho",211,13.2083937966135,"control",222,10,"l","ho"
"10_4_222_l_ho",211,6.5563042046387,"control",222,10,"l","ho"
"10_5_222_l_ho",211,5.17459991864559,"control",222,10,"l","ho"
"10_1_222_l_ho",212,3.86444664913215,"control",222,10,"l","ho"
"10_2_222_l_ho",212,2.50309819986878,"control",222,10,"l","ho"
"10_3_222_l_ho",212,12.9688576178986,"control",222,10,"l","ho"
"10_4_222_l_ho",212,7.09044576102149,"control",222,10,"l","ho"
"10_5_222_l_ho",212,4.51495040472033,"control",222,10,"l","ho"
"10_1_222_l_ho",213,3.69309231928207,"control",222,10,"l","ho"
"10_2_222_l_ho",213,1.99371286968446,"control",222,10,"l","ho"
"10_3_222_l_ho",213,12.5022217525993,"control",222,10,"l","ho"
"10_4_222_l_ho",213,7.60354759486942,"control",222,10,"l","ho"
"10_5_222_l_ho",213,4.53895510442321,"control",222,10,"l","ho"
"10_1_222_l_ho",214,3.16082659126507,"control",222,10,"l","ho"
"10_2_222_l_ho",214,1.91922439813303,"control",222,10,"l","ho"
"10_3_222_l_ho",214,11.9513068752537,"control",222,10,"l","ho"
"10_4_222_l_ho",214,7.77857524256101,"control",222,10,"l","ho"
"10_5_222_l_ho",214,4.74900200632962,"control",222,10,"l","ho"
"10_1_222_l_ho",215,2.37286707643093,"control",222,10,"l","ho"
"10_2_222_l_ho",215,2.28957354006721,"control",222,10,"l","ho"
"10_3_222_l_ho",215,11.6064448367851,"control",222,10,"l","ho"
"10_4_222_l_ho",215,8.22444891943474,"control",222,10,"l","ho"
"10_5_222_l_ho",215,5.1995096051893,"control",222,10,"l","ho"
"10_1_222_l_ho",216,1.74616673152876,"control",222,10,"l","ho"
"10_2_222_l_ho",216,2.24139274492792,"control",222,10,"l","ho"
"10_3_222_l_ho",216,10.6323778073495,"control",222,10,"l","ho"
"10_4_222_l_ho",216,8.20193248785457,"control",222,10,"l","ho"
"10_5_222_l_ho",216,5.54916372467114,"control",222,10,"l","ho"
"10_1_222_l_ho",217,1.49047866632137,"control",222,10,"l","ho"
"10_2_222_l_ho",217,2.65192076033556,"control",222,10,"l","ho"
"10_3_222_l_ho",217,9.70006806130005,"control",222,10,"l","ho"
"10_4_222_l_ho",217,8.12865144782538,"control",222,10,"l","ho"
"10_5_222_l_ho",217,6.0052966639739,"control",222,10,"l","ho"
"10_1_222_l_ho",218,1.55422231889249,"control",222,10,"l","ho"
"10_2_222_l_ho",218,2.74352504730688,"control",222,10,"l","ho"
"10_3_222_l_ho",218,9.31572087848742,"control",222,10,"l","ho"
"10_4_222_l_ho",218,7.95844054157338,"control",222,10,"l","ho"
"10_5_222_l_ho",218,5.69581513158623,"control",222,10,"l","ho"
"10_1_222_l_ho",219,1.51076376920169,"control",222,10,"l","ho"
"10_2_222_l_ho",219,2.28077986514311,"control",222,10,"l","ho"
"10_3_222_l_ho",219,8.48342043637297,"control",222,10,"l","ho"
"10_4_222_l_ho",219,7.59866347103497,"control",222,10,"l","ho"
"10_5_222_l_ho",219,5.39990260638133,"control",222,10,"l","ho"
"10_1_222_l_ho",220,1.67958326693602,"control",222,10,"l","ho"
"10_2_222_l_ho",220,2.07767434163297,"control",222,10,"l","ho"
"10_3_222_l_ho",220,8.01338704457145,"control",222,10,"l","ho"
"10_4_222_l_ho",220,6.93285380409708,"control",222,10,"l","ho"
"10_5_222_l_ho",220,5.35344239318717,"control",222,10,"l","ho"
"10_1_222_l_ho",221,1.18203709121804,"control",222,10,"l","ho"
"10_2_222_l_ho",221,2.0032431980435,"control",222,10,"l","ho"
"10_3_222_l_ho",221,7.62674865525645,"control",222,10,"l","ho"
"10_4_222_l_ho",221,6.30731808778908,"control",222,10,"l","ho"
"10_5_222_l_ho",221,5.5295974698472,"control",222,10,"l","ho"
"10_1_222_l_ho",222,1.19599321147718,"control",222,10,"l","ho"
"10_2_222_l_ho",222,2.44268540979302,"control",222,10,"l","ho"
"10_3_222_l_ho",222,7.61366919982136,"control",222,10,"l","ho"
"10_4_222_l_ho",222,6.23559172492546,"control",222,10,"l","ho"
"10_5_222_l_ho",222,5.57700129655712,"control",222,10,"l","ho"
"10_6_222_l_ho",211,6.38678558972909,"treated",222,10,"l","ho"
"10_7_222_l_ho",211,5.91133716019299,"treated",222,10,"l","ho"
"10_8_222_l_ho",211,7.82324377978082,"treated",222,10,"l","ho"
"10_9_222_l_ho",211,4.36747415540882,"treated",222,10,"l","ho"
"10_10_222_l_ho",211,16.2449115791001,"treated",222,10,"l","ho"
"10_6_222_l_ho",212,6.09661633126285,"treated",222,10,"l","ho"
"10_7_222_l_ho",212,5.76042173379721,"treated",222,10,"l","ho"
"10_8_222_l_ho",212,7.76308070739943,"treated",222,10,"l","ho"
"10_9_222_l_ho",212,4.96968327001607,"treated",222,10,"l","ho"
"10_10_222_l_ho",212,17.0971425935391,"treated",222,10,"l","ho"
"10_6_222_l_ho",213,5.86186054810248,"treated",222,10,"l","ho"
"10_7_222_l_ho",213,6.04366220387258,"treated",222,10,"l","ho"
"10_8_222_l_ho",213,7.94144632811476,"treated",222,10,"l","ho"
"10_9_222_l_ho",213,5.42213114437282,"treated",222,10,"l","ho"
"10_10_222_l_ho",213,17.1219808498778,"treated",222,10,"l","ho"
"10_6_222_l_ho",214,5.82373891804866,"treated",222,10,"l","ho"
"10_7_222_l_ho",214,6.25243894277877,"treated",222,10,"l","ho"
"10_8_222_l_ho",214,8.11621117748916,"treated",222,10,"l","ho"
"10_9_222_l_ho",214,5.51782699874483,"treated",222,10,"l","ho"
"10_10_222_l_ho",214,16.9344894459674,"treated",222,10,"l","ho"
"10_6_222_l_ho",215,5.38932030834807,"treated",222,10,"l","ho"
"10_7_222_l_ho",215,6.56743574546647,"treated",222,10,"l","ho"
"10_8_222_l_ho",215,8.00884822003701,"treated",222,10,"l","ho"
"10_9_222_l_ho",215,5.8462754915975,"treated",222,10,"l","ho"
