"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_222_nl_he",211,11.2967295844,"control",222,500,"nl","he"
"500_2_222_nl_he",211,2.4240040295,"control",222,500,"nl","he"
"500_3_222_nl_he",211,4.471794092,"control",222,500,"nl","he"
"500_4_222_nl_he",211,6.7342142446,"control",222,500,"nl","he"
"500_5_222_nl_he",211,3.6080449278,"control",222,500,"nl","he"
"500_6_222_nl_he",211,7.3346868491,"control",222,500,"nl","he"
"500_7_222_nl_he",211,6.289131231,"control",222,500,"nl","he"
"500_8_222_nl_he",211,8.3002292358,"control",222,500,"nl","he"
"500_9_222_nl_he",211,4.3729334817,"control",222,500,"nl","he"
"500_10_222_nl_he",211,7.2806547034,"control",222,500,"nl","he"
"500_11_222_nl_he",211,5.2778353176,"control",222,500,"nl","he"
"500_12_222_nl_he",211,7.3139274442,"control",222,500,"nl","he"
"500_13_222_nl_he",211,4.804947934,"control",222,500,"nl","he"
"500_14_222_nl_he",211,2.7520441239,"control",222,500,"nl","he"
"500_15_222_nl_he",211,8.1463910973,"control",222,500,"nl","he"
"500_16_222_nl_he",211,7.848802953,"control",222,500,"nl","he"
"500_17_222_nl_he",211,4.2762493072,"control",222,500,"nl","he"
"500_18_222_nl_he",211,9.3314513619,"control",222,500,"nl","he"
"500_19_222_nl_he",211,10.0180621173,"control",222,500,"nl","he"
"500_20_222_nl_he",211,8.2449202996,"control",222,500,"nl","he"
"500_21_222_nl_he",211,9.0832220164,"control",222,500,"nl","he"
"500_22_222_nl_he",211,6.3352741697,"control",222,500,"nl","he"
"500_23_222_nl_he",211,3.5048413733,"control",222,500,"nl","he"
"500_24_222_nl_he",211,13.3530901543,"control",222,500,"nl","he"
"500_25_222_nl_he",211,6.3959227339,"control",222,500,"nl","he"
"500_26_222_nl_he",211,5.8421231783,"control",222,500,"nl","he"
"500_27_222_nl_he",211,3.3220318407,"control",222,500,"nl","he"
"500_28_222_nl_he",211,10.2320800387,"control",222,500,"nl","he"
"500_29_222_nl_he",211,8.9596353687,"control",222,500,"nl","he"
"500_30_222_nl_he",211,11.8791929986,"control",222,500,"nl","he"
"500_31_222_nl_he",211,1.4079261752,"control",222,500,"nl","he"
"500_32_222_nl_he",211,10.7630297728,"control",222,500,"nl","he"
"500_33_222_nl_he",211,1.5155251284,"control",222,500,"nl","he"
"500_34_222_nl_he",211,7.9767939693,"control",222,500,"nl","he"
"500_35_222_nl_he",211,12.1392029324,"control",222,500,"nl","he"
"500_36_222_nl_he",211,3.7468186356,"control",222,500,"nl","he"
"500_37_222_nl_he",211,11.326201404,"control",222,500,"nl","he"
"500_38_222_nl_he",211,5.5564664701,"control",222,500,"nl","he"
"500_39_222_nl_he",211,9.6858842296,"control",222,500,"nl","he"
"500_40_222_nl_he",211,1.3608193967,"control",222,500,"nl","he"
"500_41_222_nl_he",211,5.195480047,"control",222,500,"nl","he"
"500_42_222_nl_he",211,10.6700864153,"control",222,500,"nl","he"
"500_43_222_nl_he",211,7.1603403137,"control",222,500,"nl","he"
"500_44_222_nl_he",211,5.6119101741,"control",222,500,"nl","he"
"500_45_222_nl_he",211,8.4358829308,"control",222,500,"nl","he"
"500_46_222_nl_he",211,4.493175135,"control",222,500,"nl","he"
"500_47_222_nl_he",211,2.9885662346,"control",222,500,"nl","he"
"500_48_222_nl_he",211,8.2259327421,"control",222,500,"nl","he"
"500_49_222_nl_he",211,4.5873109834,"control",222,500,"nl","he"
"500_50_222_nl_he",211,4.4667746789,"control",222,500,"nl","he"
