"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_nonlinear_homogeneous",211,5.1834429275,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",211,7.3738042616,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",211,12.2219572046,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",211,4.9947728412,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",211,9.4527329869,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",212,5.7410998183,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",212,7.8762277201,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",212,11.8145304688,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",212,3.5500976331,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",212,9.7148380464,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",213,5.6308481869,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",213,6.4266212362,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",213,9.882356884,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",213,3.0327979143,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",213,10.2729173273,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",214,5.7227055843,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",214,7.0189937884,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",214,10.7410942446,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",214,2.2944167517,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",214,11.1201044293,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",215,6.0753805149,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",215,6.5160917944,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",215,9.84030843,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",215,2.1658116317,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",215,11.966261537,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",216,5.8133427961,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",216,7.1715102371,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",216,9.7070263368,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",216,3.0183000757,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",216,12.3680773832,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",217,7.3155489641,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",217,7.3041576747,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",217,8.8115603749,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",217,3.1994003352,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",217,10.4770157969,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",218,8.2107038791,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",218,7.2920722881,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",218,9.6934982354,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",218,2.3887478652,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",218,11.5834504741,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",219,7.1482177497,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",219,7.3774475019,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",219,10.8640445452,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",219,1.4619994298,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",219,9.9713270096,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",220,6.8212708985,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",220,7.1498811403,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",220,10.6455678536,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",220,3.8931770959,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",220,10.5105392652,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",221,7.6469271673,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",221,6.7857301235,"control",222,10,"nonlinear","homogeneous"
"10_3_222_nonlinear_homogeneous",221,9.3807367293,"control",222,10,"nonlinear","homogeneous"
"10_4_222_nonlinear_homogeneous",221,4.6341495984,"control",222,10,"nonlinear","homogeneous"
"10_5_222_nonlinear_homogeneous",221,9.9880676789,"control",222,10,"nonlinear","homogeneous"
"10_1_222_nonlinear_homogeneous",222,7.0546554034,"control",222,10,"nonlinear","homogeneous"
"10_2_222_nonlinear_homogeneous",222,5.8953855182,"control",222,10,"nonlinear","homogeneous"
