"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_nl_he",49,7.2356696172,"control",60,101,"nl","he"
"101_2_60_nl_he",49,10.5441166179,"control",60,101,"nl","he"
"101_3_60_nl_he",49,6.4628822867,"control",60,101,"nl","he"
"101_4_60_nl_he",49,6.4678073169,"control",60,101,"nl","he"
"101_5_60_nl_he",49,4.1947038297,"control",60,101,"nl","he"
"101_6_60_nl_he",49,4.060467422,"control",60,101,"nl","he"
"101_7_60_nl_he",49,5.3435027338,"control",60,101,"nl","he"
"101_8_60_nl_he",49,4.8384898798,"control",60,101,"nl","he"
"101_9_60_nl_he",49,8.8712663993,"control",60,101,"nl","he"
"101_10_60_nl_he",49,6.3134646206,"control",60,101,"nl","he"
"101_11_60_nl_he",49,8.2537446046,"control",60,101,"nl","he"
"101_12_60_nl_he",49,7.095344366,"control",60,101,"nl","he"
"101_13_60_nl_he",49,6.05329727,"control",60,101,"nl","he"
"101_14_60_nl_he",49,9.9717685719,"control",60,101,"nl","he"
"101_15_60_nl_he",49,12.8673678117,"control",60,101,"nl","he"
"101_16_60_nl_he",49,3.1455095501,"control",60,101,"nl","he"
"101_17_60_nl_he",49,8.9735641605,"control",60,101,"nl","he"
"101_18_60_nl_he",49,5.4003652132,"control",60,101,"nl","he"
"101_19_60_nl_he",49,7.6901998094,"control",60,101,"nl","he"
"101_20_60_nl_he",49,2.1139544243,"control",60,101,"nl","he"
"101_21_60_nl_he",49,2.7662586553,"control",60,101,"nl","he"
"101_22_60_nl_he",49,1.3505146851,"control",60,101,"nl","he"
"101_23_60_nl_he",49,7.1903120215,"control",60,101,"nl","he"
"101_24_60_nl_he",49,11.0623121326,"control",60,101,"nl","he"
"101_25_60_nl_he",49,7.382897214,"control",60,101,"nl","he"
"101_26_60_nl_he",49,10.005483697,"control",60,101,"nl","he"
"101_27_60_nl_he",49,5.663173156,"control",60,101,"nl","he"
"101_28_60_nl_he",49,8.6785034571,"control",60,101,"nl","he"
"101_29_60_nl_he",49,12.7903549973,"control",60,101,"nl","he"
"101_30_60_nl_he",49,13.3022511633,"control",60,101,"nl","he"
"101_31_60_nl_he",49,12.9833768537,"control",60,101,"nl","he"
"101_32_60_nl_he",49,6.9869952652,"control",60,101,"nl","he"
"101_33_60_nl_he",49,4.8872056595,"control",60,101,"nl","he"
"101_34_60_nl_he",49,6.7700255643,"control",60,101,"nl","he"
"101_35_60_nl_he",49,5.1192562297,"control",60,101,"nl","he"
"101_36_60_nl_he",49,3.3183713216,"control",60,101,"nl","he"
"101_37_60_nl_he",49,8.854918579,"control",60,101,"nl","he"
"101_38_60_nl_he",49,5.5847986469,"control",60,101,"nl","he"
"101_39_60_nl_he",49,5.9126397421,"control",60,101,"nl","he"
"101_40_60_nl_he",49,6.800096936,"control",60,101,"nl","he"
"101_41_60_nl_he",49,9.6517086886,"control",60,101,"nl","he"
"101_42_60_nl_he",49,4.0528154156,"control",60,101,"nl","he"
"101_43_60_nl_he",49,4.3847975058,"control",60,101,"nl","he"
"101_44_60_nl_he",49,10.0295523259,"control",60,101,"nl","he"
"101_45_60_nl_he",49,9.6918408441,"control",60,101,"nl","he"
"101_46_60_nl_he",49,0.4960427262,"control",60,101,"nl","he"
"101_47_60_nl_he",49,4.400029883,"control",60,101,"nl","he"
"101_48_60_nl_he",49,11.6588583708,"control",60,101,"nl","he"
"101_49_60_nl_he",49,7.946841012,"control",60,101,"nl","he"
"101_50_60_nl_he",49,5.3954160002,"control",60,101,"nl","he"
"101_1_60_nl_he",50,7.4572806735,"control",60,101,"nl","he"
"101_2_60_nl_he",50,10.4020647807,"control",60,101,"nl","he"
"101_3_60_nl_he",50,7.9022561028,"control",60,101,"nl","he"
"101_4_60_nl_he",50,7.0386550388,"control",60,101,"nl","he"
"101_5_60_nl_he",50,4.8094601214,"control",60,101,"nl","he"
"101_6_60_nl_he",50,2.5533762871,"control",60,101,"nl","he"
"101_7_60_nl_he",50,4.5621693826,"control",60,101,"nl","he"
"101_8_60_nl_he",50,5.1388353116,"control",60,101,"nl","he"
"101_9_60_nl_he",50,6.83199877,"control",60,101,"nl","he"
"101_10_60_nl_he",50,7.3814451271,"control",60,101,"nl","he"
"101_11_60_nl_he",50,8.3863027124,"control",60,101,"nl","he"
"101_12_60_nl_he",50,7.2414740065,"control",60,101,"nl","he"
"101_13_60_nl_he",50,5.2295258412,"control",60,101,"nl","he"
"101_14_60_nl_he",50,10.8861629109,"control",60,101,"nl","he"
"101_15_60_nl_he",50,12.9560440944,"control",60,101,"nl","he"
"101_16_60_nl_he",50,2.3255523829,"control",60,101,"nl","he"
"101_17_60_nl_he",50,9.1028970354,"control",60,101,"nl","he"
"101_18_60_nl_he",50,6.1272442488,"control",60,101,"nl","he"
"101_19_60_nl_he",50,6.1674007727,"control",60,101,"nl","he"
"101_20_60_nl_he",50,2.339733849,"control",60,101,"nl","he"
"101_21_60_nl_he",50,5.2213682987,"control",60,101,"nl","he"
"101_22_60_nl_he",50,0.5906907533,"control",60,101,"nl","he"
"101_23_60_nl_he",50,6.534717822,"control",60,101,"nl","he"
"101_24_60_nl_he",50,12.6866710878,"control",60,101,"nl","he"
"101_25_60_nl_he",50,5.8822147,"control",60,101,"nl","he"
"101_26_60_nl_he",50,10.2484903536,"control",60,101,"nl","he"
"101_27_60_nl_he",50,6.4636198009,"control",60,101,"nl","he"
"101_28_60_nl_he",50,9.0801014522,"control",60,101,"nl","he"
"101_29_60_nl_he",50,13.8948478191,"control",60,101,"nl","he"
"101_30_60_nl_he",50,12.9360009074,"control",60,101,"nl","he"
"101_31_60_nl_he",50,12.4482483689,"control",60,101,"nl","he"
"101_32_60_nl_he",50,8.5122569022,"control",60,101,"nl","he"
"101_33_60_nl_he",50,5.2122383088,"control",60,101,"nl","he"
"101_34_60_nl_he",50,6.3274595324,"control",60,101,"nl","he"
"101_35_60_nl_he",50,6.3004604251,"control",60,101,"nl","he"
"101_36_60_nl_he",50,5.4442423829,"control",60,101,"nl","he"
"101_37_60_nl_he",50,8.955851044,"control",60,101,"nl","he"
"101_38_60_nl_he",50,5.3095624338,"control",60,101,"nl","he"
"101_39_60_nl_he",50,8.6431247616,"control",60,101,"nl","he"
"101_40_60_nl_he",50,6.3481730028,"control",60,101,"nl","he"
"101_41_60_nl_he",50,8.521651342,"control",60,101,"nl","he"
"101_42_60_nl_he",50,5.7333714279,"control",60,101,"nl","he"
"101_43_60_nl_he",50,1.4910037936,"control",60,101,"nl","he"
"101_44_60_nl_he",50,8.9877330846,"control",60,101,"nl","he"
"101_45_60_nl_he",50,10.6253405404,"control",60,101,"nl","he"
"101_46_60_nl_he",50,0.5173440626,"control",60,101,"nl","he"
"101_47_60_nl_he",50,5.001383667,"control",60,101,"nl","he"
"101_48_60_nl_he",50,10.8296487303,"control",60,101,"nl","he"
"101_49_60_nl_he",50,9.1854814431,"control",60,101,"nl","he"
"101_50_60_nl_he",50,5.9577915828,"control",60,101,"nl","he"
"101_1_60_nl_he",51,7.2966151415,"control",60,101,"nl","he"
"101_2_60_nl_he",51,9.1041832615,"control",60,101,"nl","he"
"101_3_60_nl_he",51,8.1134970341,"control",60,101,"nl","he"
"101_4_60_nl_he",51,7.9037843916,"control",60,101,"nl","he"
"101_5_60_nl_he",51,5.0256353141,"control",60,101,"nl","he"
"101_6_60_nl_he",51,3.1478863031,"control",60,101,"nl","he"
"101_7_60_nl_he",51,4.9362111605,"control",60,101,"nl","he"
"101_8_60_nl_he",51,6.1833913824,"control",60,101,"nl","he"
"101_9_60_nl_he",51,6.6531742233,"control",60,101,"nl","he"
"101_10_60_nl_he",51,8.088710861,"control",60,101,"nl","he"
"101_11_60_nl_he",51,8.034952176,"control",60,101,"nl","he"
"101_12_60_nl_he",51,8.7256751542,"control",60,101,"nl","he"
"101_13_60_nl_he",51,6.0046539718,"control",60,101,"nl","he"
"101_14_60_nl_he",51,9.0815321998,"control",60,101,"nl","he"
"101_15_60_nl_he",51,13.1048933504,"control",60,101,"nl","he"
"101_16_60_nl_he",51,2.0892519103,"control",60,101,"nl","he"
"101_17_60_nl_he",51,10.671228601,"control",60,101,"nl","he"
"101_18_60_nl_he",51,6.916231285,"control",60,101,"nl","he"
"101_19_60_nl_he",51,5.7710464225,"control",60,101,"nl","he"
"101_20_60_nl_he",51,0.9868099245,"control",60,101,"nl","he"
"101_21_60_nl_he",51,5.897955266,"control",60,101,"nl","he"
"101_22_60_nl_he",51,1.3444152462,"control",60,101,"nl","he"
"101_23_60_nl_he",51,5.0185490014,"control",60,101,"nl","he"
"101_24_60_nl_he",51,12.8134637334,"control",60,101,"nl","he"
"101_25_60_nl_he",51,5.8225718777,"control",60,101,"nl","he"
"101_26_60_nl_he",51,9.2294478809,"control",60,101,"nl","he"
"101_27_60_nl_he",51,7.3511353082,"control",60,101,"nl","he"
"101_28_60_nl_he",51,6.5046774493,"control",60,101,"nl","he"
"101_29_60_nl_he",51,12.571981925,"control",60,101,"nl","he"
"101_30_60_nl_he",51,10.9185697975,"control",60,101,"nl","he"
"101_31_60_nl_he",51,11.5127344439,"control",60,101,"nl","he"
"101_32_60_nl_he",51,8.4694895824,"control",60,101,"nl","he"
"101_33_60_nl_he",51,5.5285945528,"control",60,101,"nl","he"
"101_34_60_nl_he",51,7.2212804946,"control",60,101,"nl","he"
"101_35_60_nl_he",51,6.1389463994,"control",60,101,"nl","he"
"101_36_60_nl_he",51,6.2381820082,"control",60,101,"nl","he"
"101_37_60_nl_he",51,9.175783382,"control",60,101,"nl","he"
"101_38_60_nl_he",51,6.0786683976,"control",60,101,"nl","he"
"101_39_60_nl_he",51,9.185282061,"control",60,101,"nl","he"
"101_40_60_nl_he",51,5.9362362432,"control",60,101,"nl","he"
"101_41_60_nl_he",51,7.4006144177,"control",60,101,"nl","he"
"101_42_60_nl_he",51,6.7216025568,"control",60,101,"nl","he"
"101_43_60_nl_he",51,0.8376557924,"control",60,101,"nl","he"
"101_44_60_nl_he",51,7.8985468655,"control",60,101,"nl","he"
"101_45_60_nl_he",51,10.9949931909,"control",60,101,"nl","he"
"101_46_60_nl_he",51,0.5465284589,"control",60,101,"nl","he"
"101_47_60_nl_he",51,6.4480851721,"control",60,101,"nl","he"
"101_48_60_nl_he",51,10.0775304893,"control",60,101,"nl","he"
"101_49_60_nl_he",51,9.8169133331,"control",60,101,"nl","he"
"101_50_60_nl_he",51,6.525341735,"control",60,101,"nl","he"
"101_1_60_nl_he",52,8.4074029549,"control",60,101,"nl","he"
"101_2_60_nl_he",52,10.383268684,"control",60,101,"nl","he"
