"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_222_nonlinear_homogeneous",211,9.8268009229,"control",222,500,"nonlinear","homogeneous"
"500_2_222_nonlinear_homogeneous",211,7.3030876143,"control",222,500,"nonlinear","homogeneous"
"500_3_222_nonlinear_homogeneous",211,5.0589685219,"control",222,500,"nonlinear","homogeneous"
"500_4_222_nonlinear_homogeneous",211,9.4858880028,"control",222,500,"nonlinear","homogeneous"
"500_5_222_nonlinear_homogeneous",211,4.7191615093,"control",222,500,"nonlinear","homogeneous"
"500_6_222_nonlinear_homogeneous",211,8.8100467364,"control",222,500,"nonlinear","homogeneous"
"500_7_222_nonlinear_homogeneous",211,6.6883268061,"control",222,500,"nonlinear","homogeneous"
"500_8_222_nonlinear_homogeneous",211,8.6707624978,"control",222,500,"nonlinear","homogeneous"
"500_9_222_nonlinear_homogeneous",211,6.5875828151,"control",222,500,"nonlinear","homogeneous"
"500_10_222_nonlinear_homogeneous",211,9.68112643,"control",222,500,"nonlinear","homogeneous"
"500_11_222_nonlinear_homogeneous",211,4.4055760876,"control",222,500,"nonlinear","homogeneous"
"500_12_222_nonlinear_homogeneous",211,7.432954399,"control",222,500,"nonlinear","homogeneous"
"500_13_222_nonlinear_homogeneous",211,1.7514862838,"control",222,500,"nonlinear","homogeneous"
"500_14_222_nonlinear_homogeneous",211,6.4984689239,"control",222,500,"nonlinear","homogeneous"
"500_15_222_nonlinear_homogeneous",211,5.251785099,"control",222,500,"nonlinear","homogeneous"
"500_16_222_nonlinear_homogeneous",211,4.4977339582,"control",222,500,"nonlinear","homogeneous"
"500_17_222_nonlinear_homogeneous",211,13.7583387959,"control",222,500,"nonlinear","homogeneous"
"500_18_222_nonlinear_homogeneous",211,9.9312515177,"control",222,500,"nonlinear","homogeneous"
"500_19_222_nonlinear_homogeneous",211,9.7724158215,"control",222,500,"nonlinear","homogeneous"
"500_20_222_nonlinear_homogeneous",211,7.6742638952,"control",222,500,"nonlinear","homogeneous"
"500_21_222_nonlinear_homogeneous",211,8.543568004,"control",222,500,"nonlinear","homogeneous"
"500_22_222_nonlinear_homogeneous",211,2.4776205037,"control",222,500,"nonlinear","homogeneous"
"500_23_222_nonlinear_homogeneous",211,3.6045156237,"control",222,500,"nonlinear","homogeneous"
"500_24_222_nonlinear_homogeneous",211,2.866167814,"control",222,500,"nonlinear","homogeneous"
"500_25_222_nonlinear_homogeneous",211,6.8011697195,"control",222,500,"nonlinear","homogeneous"
"500_26_222_nonlinear_homogeneous",211,7.2837882648,"control",222,500,"nonlinear","homogeneous"
"500_27_222_nonlinear_homogeneous",211,2.5707537798,"control",222,500,"nonlinear","homogeneous"
"500_28_222_nonlinear_homogeneous",211,8.1835039083,"control",222,500,"nonlinear","homogeneous"
"500_29_222_nonlinear_homogeneous",211,5.0748256716,"control",222,500,"nonlinear","homogeneous"
"500_30_222_nonlinear_homogeneous",211,7.8739896938,"control",222,500,"nonlinear","homogeneous"
"500_31_222_nonlinear_homogeneous",211,5.9745443503,"control",222,500,"nonlinear","homogeneous"
