755.6033325195312,742.4934692382812,739.7767944335938,738.6241455078125,737.8755493164062,737.2980346679688,736.8184204101562
81.27582550048828,79.92178344726562,79.52098083496094,79.3757095336914,79.29141998291016,79.23295593261719,79.1893081665039
80.71307373046875,77.29268646240234,76.08356475830078,75.56997680664062,75.25433349609375,75.02930450439453,74.85626220703125
24.683757781982422,24.00098991394043,23.77105140686035,23.686986923217773,23.637866973876953,23.603527069091797,23.577844619750977
581.651123046875,573.1290283203125,570.1701049804688,568.8257446289062,568.0084838867188,567.4369506835938,567.0042114257812
56.963130950927734,55.59431076049805,55.15428161621094,54.9929084777832,54.898380279541016,54.83219528198242,54.78254318237305
115.29672241210938,110.3187255859375,109.00076293945312,108.48793029785156,108.18119049072266,107.95991516113281,107.78562927246094
105.41197204589844,103.56918334960938,102.97520446777344,102.76563262939453,102.64537048339844,102.56127166748047,102.4980239868164
25.463171005249023,24.741958618164062,24.520824432373047,24.438430786132812,24.389402389526367,24.35495948791504,24.329133987426758
283.92730712890625,276.30023193359375,273.94580078125,272.9422912597656,272.30126953125,271.8151550292969,271.41949462890625
183.51852416992188,178.9665069580078,177.54556274414062,176.934326171875,176.5291290283203,176.2115478515625,175.94664001464844
8.033967018127441,7.6579132080078125,7.536589622497559,7.491746425628662,7.46531867980957,7.446786880493164,7.432891845703125
108.47952270507812,104.91615295410156,103.82625579833984,103.39860534667969,103.15131378173828,102.97854614257812,102.8440933227539
25.770471572875977,25.07836151123047,24.861921310424805,24.77959442138672,24.730756759643555,24.69656753540039,24.670787811279297
219.20144653320312,215.91078186035156,214.97442626953125,214.67808532714844,214.52210998535156,214.4098663330078,214.3189239501953
357.5524597167969,343.8690490722656,341.20343017578125,339.9333801269531,339.03546142578125,338.35260009765625,337.82537841796875
79.11225891113281,77.7688217163086,77.3656997680664,77.21186065673828,77.11956024169922,77.05409240722656,77.00431823730469
230.7185821533203,222.9763946533203,221.1591033935547,220.38613891601562,219.88937377929688,219.51675415039062,219.2188262939453
280.95977783203125,275.130126953125,273.3665466308594,272.5782775878906,272.04779052734375,271.6472473144531,271.3283996582031
40.085662841796875,38.72420883178711,38.27062225341797,38.10927963256836,38.01676940917969,37.952632904052734,37.904930114746094
221.2938232421875,213.42051696777344,211.81594848632812,211.18418884277344,210.84324645996094,210.6141357421875,210.43492126464844
1088.705078125,1070.0545654296875,1064.3416748046875,1061.8800048828125,1060.338134765625,1059.1964111328125,1058.2786865234375
220.515869140625,213.50897216796875,211.62376403808594,210.8493194580078,210.32781982421875,209.92196655273438,209.5903778076172
214.2628936767578,207.53062438964844,205.80630493164062,205.21566772460938,204.88473510742188,204.62889099121094,204.40467834472656
419.2362060546875,407.9367370605469,405.4837341308594,404.4918518066406,403.8543395996094,403.3631896972656,402.95849609375
185.41909790039062,178.23204040527344,176.3755645751953,175.63876342773438,175.19158935546875,174.8722381591797,174.62535095214844
42.001373291015625,40.52003860473633,40.052215576171875,39.85725784301758,39.73973083496094,39.65674591064453,39.593467712402344
333.55206298828125,328.4791259765625,327.06610107421875,326.61676025390625,326.3810729980469,326.216064453125,326.08563232421875
33.41978454589844,32.69963073730469,32.471431732177734,32.38728713989258,32.3380012512207,32.30355453491211,32.2777099609375
100.53829193115234,97.72648620605469,96.78182220458984,96.39042663574219,96.15611267089844,95.99010467529297,95.8632583618164
687.0172119140625,677.3507690429688,674.6532592773438,673.776123046875,673.3458251953125,673.0665893554688,672.856689453125
42.19077682495117,41.08616256713867,40.717350006103516,40.58462905883789,40.507808685302734,40.454166412353516,40.41401672363281
50.93024444580078,49.830657958984375,49.46672439575195,49.333614349365234,49.25603485107422,49.20184326171875,49.16124725341797
61.34200668334961,60.0034065246582,59.596588134765625,59.448116302490234,59.36008071899414,59.29790496826172,59.25103759765625
393.8023376464844,379.44049072265625,375.2048034667969,373.4393310546875,372.4764404296875,371.86370849609375,371.4333190917969
504.6632080078125,496.8553466796875,494.6508483886719,495.49237060546875,495.2496337890625,494.997314453125,494.75762939453125
38.23921585083008,37.37055969238281,37.099945068359375,36.99798583984375,36.93696594238281,36.893775939941406,36.86111068725586
31.680618286132812,30.42737579345703,30.043649673461914,29.88799285888672,29.79804039001465,29.736021041870117,29.68937873840332
67.06554412841797,65.82496643066406,65.43814849853516,65.29319763183594,65.20738220214844,65.14701080322266,65.10143280029297
31.592060089111328,29.46898651123047,28.7774600982666,28.47687530517578,28.29383087158203,28.16416358947754,28.065351486206055
27.66935157775879,26.849294662475586,26.573272705078125,26.47069549560547,26.410358428955078,26.367958068847656,26.336050033569336
103.10958099365234,101.50086212158203,100.9615478515625,100.73915100097656,100.60940551757812,100.51902770996094,100.45000457763672
56.83219528198242,55.699092864990234,55.359619140625,55.234649658203125,55.1612548828125,55.10995864868164,55.071468353271484
294.5220947265625,286.9587707519531,284.9371337890625,284.1685485839844,283.7352294921875,283.43682861328125,283.207275390625
66.51116180419922,64.47675323486328,63.90702438354492,63.67844009399414,63.538150787353516,63.43378829956055,63.34883117675781
226.52529907226562,221.44635009765625,219.89617919921875,219.28392028808594,218.94532775878906,218.7126922607422,218.5297088623047
33.426029205322266,32.451961517333984,32.15607452392578,32.04480743408203,31.978296279907227,31.93135643005371,31.895954132080078
386.9557800292969,372.6688232421875,368.6255187988281,367.04193115234375,366.05950927734375,365.34307861328125,364.78009033203125
44.37648391723633,43.481754302978516,43.2154541015625,43.11606216430664,43.057411193847656,43.01638412475586,42.985565185546875
170.54295349121094,165.96311950683594,164.8512725830078,164.41244506835938,164.1365509033203,163.932373046875,163.7743377685547
71.77569580078125,70.50494384765625,70.14090728759766,70.00746154785156,69.92879486083984,69.87385559082031,69.83273315429688
