720,784,665,777,718,736,807,751,796,693
85,72,96,95,91,85,105,100,80,67
67,79,65,85,69,63,90,69,63,66
23,13,21,17,19,32,21,19,20,25
603,580,572,603,612,583,625,558,590,545
49,41,64,46,51,57,60,65,43,47
116,107,107,136,101,90,104,96,103,114
119,103,59,114,81,87,126,123,75,90
12,23,37,43,20,15,21,21,30,22
264,267,294,290,304,229,251,268,296,311
155,222,180,164,180,145,186,167,174,165
3,8,7,13,4,8,6,11,5,9
96,109,84,110,110,108,101,95,86,103
30,20,18,29,24,27,25,19,28,28
177,197,211,205,213,217,221,247,212,181
310,361,384,337,311,304,413,371,345,330
58,69,86,68,70,74,70,80,91,69
240,202,214,199,237,248,273,180,231,238
250,249,235,279,265,212,296,285,267,267
18,48,45,49,32,52,48,30,24,45
189,217,211,208,209,197,262,215,261,208
1012,1013,1037,1082,1050,1016,1130,976,922,923
173,275,190,194,220,197,237,233,199,186
188,215,173,308,165,170,185,164,207,195
358,452,410,481,429,469,467,483,472,482
164,171,169,185,149,173,144,177,193,150
40,41,35,75,37,25,47,47,41,33
330,299,325,291,290,295,359,300,361,295
34,36,42,37,43,30,22,31,33,30
92,96,92,121,106,86,80,97,78,126
655,717,683,700,825,739,712,661,635,668
20,43,38,37,34,48,53,31,32,40
46,69,42,70,45,44,46,42,46,47
61,67,53,53,42,36,52,41,87,50
371,351,461,408,352,372,383,368,395,417
475,491,437,616,494,456,555,449,515,516
33,39,28,35,28,28,38,27,43,30
31,28,30,24,30,29,28,23,28,28
64,65,67,55,64,75,53,67,67,66
21,40,25,38,31,28,23,29,27,34
17,29,22,29,25,20,27,20,23,13
88,84,72,117,118,121,90,105,113,141
52,67,55,57,72,64,31,58,62,35
279,326,301,333,282,301,294,303,274,274
69,69,60,67,55,68,59,66,74,69
228,207,236,197,216,186,242,209,203,212
23,36,14,27,21,31,21,39,36,36
354,394,374,363,356,336,444,440,365,364
45,52,41,46,41,49,48,46,47,42
170,177,171,168,159,176,196,176,144,153
75,82,88,92,58,62,78,76,92,76
671,728,706,730,649,626,751,719,734,647
388,429,447,460,420,361,433,393,437,459
59,76,85,74,69,59,81,45,68,84
302,344,273,284,300,294,292,326,289,320
32,55,31,35,39,24,30,37,45,39
87,120,100,111,74,87,124,83,94,75
179,234,213,214,232,208,264,198,201,206
54,50,50,75,52,45,53,54,52,73
328,337,387,332,367,315,429,371,343,328
226,266,235,250,252,235,309,302,253,268
128,80,115,136,111,111,117,108,143,111
