"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_nonlinear_heterogeneous",49,6.7070519961,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",49,11.0621438554,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",49,10.0469083555,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",49,11.8101662473,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",49,9.4222140489,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",49,7.5179304222,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",49,3.4529634496,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",49,9.7127588045,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",49,5.5870984214,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",49,9.8005119637,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",49,9.7907892335,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",49,8.9475297495,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",49,5.0265989796,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",49,10.4994223743,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",49,6.8871943787,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",49,6.4671718827,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",49,2.1840529769,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",49,7.0605060681,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",49,7.1382755617,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",49,2.820731516,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",49,4.5105728428,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",49,8.2370519949,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",49,11.3807444823,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",49,11.8848085766,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",49,6.9227568584,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",49,10.0774371694,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",49,5.3277503445,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",49,8.8266501123,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",49,10.536372452,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",49,6.4524931804,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",49,9.2799748273,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",49,9.0720247563,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",49,6.0566025168,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",49,8.1407671019,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",49,8.852523761,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",49,5.1671005758,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",49,5.3727245302,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",49,8.7788592695,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",49,6.4654127783,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",49,5.8752672993,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",49,4.626173439,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",49,12.1928817514,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",49,6.1954068879,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",49,4.2345329832,"control",60,101,"nonlinear","heterogeneous"
