"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_nonlinear_heterogeneous",49,7.9692099036,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",49,12.8933058933,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",49,5.7207451277,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",49,4.5957019991,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",49,3.9562737547,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",50,6.0994309127,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",50,12.97236813,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",50,6.4562014561,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",50,2.7110984089,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",50,5.6811347369,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",51,3.0067378824,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",51,12.4675076555,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",51,5.3774355036,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",51,2.7689314784,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",51,6.1113565489,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",52,2.1580893469,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",52,12.5037822252,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",52,5.4755834362,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",52,2.1014374118,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",52,6.1089201489,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",53,2.9239171852,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",53,11.5000452675,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",53,3.9842247856,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",53,1.4866727508,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",53,6.5172053843,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",54,5.5899071581,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",54,11.4240560307,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",54,3.9222458663,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",54,2.7585413475,"control",60,10,"nonlinear","heterogeneous"
"10_5_60_nonlinear_heterogeneous",54,6.1551403272,"control",60,10,"nonlinear","heterogeneous"
"10_1_60_nonlinear_heterogeneous",55,5.757927483,"control",60,10,"nonlinear","heterogeneous"
"10_2_60_nonlinear_heterogeneous",55,11.3872881934,"control",60,10,"nonlinear","heterogeneous"
"10_3_60_nonlinear_heterogeneous",55,3.6851356397,"control",60,10,"nonlinear","heterogeneous"
"10_4_60_nonlinear_heterogeneous",55,3.1656647033,"control",60,10,"nonlinear","heterogeneous"
