"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_linear_homogeneous",211,10.589935901266,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",211,6.02918233224078,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",211,9.49876826993459,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",211,10.6008598618961,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",211,7.39637374883046,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",211,4.04885065172874,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",211,11.2032403412772,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",211,3.84341007896933,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",211,7.41925628831696,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",211,3.68381280791769,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",211,9.94055634894691,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",211,5.87705803242994,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",211,8.52666380952604,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",211,5.40508681520995,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",211,5.18692073902051,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",211,9.96717523946436,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",211,8.22873234967611,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",211,3.36298301358699,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",211,9.14104718303124,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",211,6.54095941103886,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",211,8.06815499833306,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",211,4.98183822860249,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",211,5.45003312519967,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",211,7.30824566949092,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",211,9.1535207207311,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",211,5.49237008367815,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",211,2.73100438187419,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",211,2.65972429480201,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",211,5.81632247860199,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",211,2.99585725411487,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",211,5.84406491226805,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",211,3.79687571045823,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",211,2.58257103408117,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",211,7.93939060924889,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",211,4.79214487767245,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",211,4.76604487669913,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",211,5.00807221829291,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",211,2.47800014726324,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",211,5.65915884265724,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",211,9.64401744299697,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",211,3.39060680384573,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",211,12.0601793197055,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",211,6.10973964947564,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",211,7.87341059173679,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",211,6.24715151421078,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",211,3.03223741411723,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",211,5.80411525718928,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",211,2.58923997691353,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",211,11.2167313145203,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",211,6.36062487262185,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",212,10.8771492490951,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",212,5.58342036077943,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",212,9.20382289517645,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",212,10.9997271147978,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",212,7.39932716573884,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",212,3.43771080900728,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",212,11.1620483019348,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",212,4.3609394753257,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",212,6.93973311254349,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",212,4.21991402691323,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",212,10.0345360159047,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",212,5.85710114249283,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",212,8.7731437860941,"control",222,101,"linear","homogeneous"
